(주)세원물산,9,,(주)세원물산,9,,TRUE,TRUE
(주)세원정공,9,,(주)세원정공,9,,TRUE,TRUE
(주)세이브존아이앤씨,9,,(주)세이브존아이앤씨,9,,TRUE,TRUE
(주)세종메디칼,2,,(주)세종메디칼,2,,TRUE,TRUE
(주)세중,9,,(주)세중,9,,TRUE,TRUE
(주)세진중공업,5,,(주)세진중공업,5,,TRUE,TRUE
(주)세진티에스,9,,(주)세진티에스,9,,TRUE,TRUE
(주)세코닉스,9,,(주)세코닉스,9,,TRUE,TRUE
(주)세토피아,5,,(주)세토피아,5,,TRUE,TRUE
(주)세화피앤씨,4,,(주)세화피앤씨,4,,TRUE,TRUE
(주)센트랄모텍,1,,(주)센트랄모텍,1,,TRUE,TRUE
(주)센트럴인사이트,9,,(주)센트럴인사이트,9,,TRUE,TRUE
(주)셀루메드,9,,(주)셀루메드,9,,TRUE,TRUE
(주)셀리드,2,,(주)셀리드,2,,TRUE,TRUE
(주)셀리버리,2,,(주)셀리버리,2,,TRUE,TRUE
(주)셀바스에이아이,9,,(주)셀바스에이아이,9,,TRUE,TRUE
(주)셀바스헬스케어,6,,(주)셀바스헬스케어,6,,TRUE,TRUE
(주)셀트리온,8,,(주)셀트리온,2,,TRUE,FALSE
(주)셀트리온제약,9,,(주)셀트리온제약,9,,TRUE,TRUE
(주)셀트리온헬스케어,3,,(주)셀트리온헬스케어,3,,TRUE,TRUE
(주)셀피글로벌,9,,(주)셀피글로벌,9,,TRUE,TRUE
(주)소프트센,9,,(주)소프트센,9,,TRUE,TRUE
(주)손오공,9,,(주)손오공,9,,TRUE,TRUE
(주)솔고바이오메디칼,9,,(주)솔고바이오메디칼,9,,TRUE,TRUE
(주)솔루에타,7,,(주)솔루에타,7,,TRUE,TRUE
(주)솔본,9,,(주)솔본,9,,TRUE,TRUE
(주)쇼박스,9,,(주)쇼박스,9,,TRUE,TRUE
(주)수산아이앤티,4,,(주)수산아이앤티,4,,TRUE,TRUE
(주)수산중공업,9,,(주)수산중공업,9,,TRUE,TRUE
(주)수젠텍,1,,(주)수젠텍,1,,TRUE,TRUE
(주)슈프리마,4,,(주)슈프리마,4,,TRUE,TRUE
(주)슈프리마아이디,1,,(주)슈프리마아이디,1,,TRUE,TRUE
(주)슈프리마에이치큐,9,,(주)슈프리마에이치큐,9,,TRUE,TRUE
(주)슈피겐코리아,6,,(주)슈피겐코리아,6,,TRUE,TRUE
(주)스마트솔루션즈,9,,(주)스마트솔루션즈,9,,TRUE,TRUE
(주)스맥,9,,(주)스맥,9,,TRUE,TRUE
(주)스카이문스테크놀로지,9,,(주)스카이문스테크놀로지,9,,TRUE,TRUE
(주)스킨앤스킨,8,,(주)스킨앤스킨,8,,TRUE,TRUE
(주)스타플렉스,9,,(주)스타플렉스,9,,TRUE,TRUE
(주)스튜디오산타클로스엔터테인먼트,6,,(주)스튜디오산타클로스엔터테인먼트,6,,TRUE,TRUE
(주)스페코,9,,(주)스페코,9,,TRUE,TRUE
(주)승일,9,,(주)승일,9,,TRUE,TRUE
(주)시공테크,9,,(주)시공테크,9,,TRUE,TRUE
(주)시너지이노베이션,9,,(주)시너지이노베이션,9,,TRUE,TRUE
(주)시노펙스,9,,(주)시노펙스,9,,TRUE,TRUE
(주)시디즈,9,,(주)시디즈,9,,TRUE,TRUE
(주)시스웍,3,,(주)시스웍,3,,TRUE,TRUE
(주)시큐브,9,,(주)시큐브,9,,TRUE,TRUE
(주)시티랩스,9,,(주)시티랩스,9,,TRUE,TRUE
(주)신도리코,9,,(주)신도리코,9,,TRUE,TRUE
(주)신성이엔지,9,,(주)신성이엔지,9,,TRUE,TRUE
(주)신세계,9,,(주)신세계,9,,TRUE,TRUE
(주)신세계아이앤씨,10,,(주)신세계아이앤씨,9,,TRUE,FALSE
(주)신세계인터내셔날,9,,(주)신세계인터내셔날,9,,TRUE,TRUE
(주)신세계푸드,9,,(주)신세계푸드,9,,TRUE,TRUE
(주)신영와코루,9,,(주)신영와코루,9,,TRUE,TRUE
(주)신원,9,,(주)신원,9,,TRUE,TRUE
(주)신진에스엠,9,,(주)신진에스엠,9,,TRUE,TRUE
(주)신테카바이오,1,,(주)신테카바이오,1,,TRUE,TRUE
(주)신화다이나믹스,9,,(주)신화다이나믹스,9,,TRUE,TRUE
(주)신화콘텍,6,,(주)신화콘텍,6,,TRUE,TRUE
(주)신흥,9,,(주)신흥,9,,TRUE,TRUE
(주)심텍,5,,(주)심텍,5,,TRUE,TRUE
(주)심텍홀딩스,9,,(주)심텍홀딩스,9,,TRUE,TRUE
(주)싸이맥스,5,,(주)싸이맥스,5,,TRUE,TRUE
(주)싸이토젠,2,,(주)싸이토젠,2,,TRUE,TRUE
(주)쌍방울,9,,(주)쌍방울,9,,TRUE,TRUE
(주)썸에이지,6,,(주)썸에이지,6,,TRUE,TRUE
(주)쎄노텍,5,,(주)쎄노텍,5,,TRUE,TRUE
(주)쎄니트,9,,(주)쎄니트,9,,TRUE,TRUE
(주)쎄트렉아이,9,,(주)쎄트렉아이,9,,TRUE,TRUE
(주)쎌마테라퓨틱스,9,,(주)쎌마테라퓨틱스,9,,TRUE,TRUE
(주)쎌바이오텍,9,,(주)쎌바이오텍,9,,TRUE,TRUE
(주)쏠리드,9,,(주)쏠리드,9,,TRUE,TRUE
(주)씨씨에스충북방송,9,,(주)씨씨에스충북방송,9,,TRUE,TRUE
(주)씨아이테크,9,,(주)씨아이테크,9,,TRUE,TRUE
(주)씨에스,9,,(주)씨에스,9,,TRUE,TRUE
(주)씨에스에이코스믹,9,,(주)씨에스에이코스믹,9,,TRUE,TRUE
(주)씨엔플러스,9,,(주)씨엔플러스,9,,TRUE,TRUE
(주)씨유메디칼시스템,9,,(주)씨유메디칼시스템,9,,TRUE,TRUE
(주)씨제이이엔엠,9,,(주)씨제이이엔엠,9,,TRUE,TRUE
(주)씨젠,9,,(주)씨젠,9,,TRUE,TRUE
(주)씨티씨바이오,9,,(주)씨티씨바이오,9,,TRUE,TRUE
(주)씨티케이,3,,(주)씨티케이,3,,TRUE,TRUE
(주)아가방앤컴퍼니,9,,(주)아가방앤컴퍼니,9,,TRUE,TRUE
(주)아나패스,9,,(주)아나패스,9,,TRUE,TRUE
(주)아난티,9,,(주)아난티,9,,TRUE,TRUE
(주)아리온테크놀로지,9,,(주)아리온테크놀로지,9,,TRUE,TRUE
(주)아모그린텍,4,,(주)아모그린텍,4,,TRUE,TRUE
(주)아모레퍼시픽,9,,(주)아모레퍼시픽,9,,TRUE,TRUE
(주)아모레퍼시픽그룹,9,,(주)아모레퍼시픽그룹,9,,TRUE,TRUE
(주)아모텍,9,,(주)아모텍,9,,TRUE,TRUE
(주)아미노로직스,9,,(주)아미노로직스,9,,TRUE,TRUE
(주)아바코,9,,(주)아바코,9,,TRUE,TRUE
(주)아바텍,8,,(주)아바텍,8,,TRUE,TRUE
(주)아세아텍,9,,(주)아세아텍,9,,TRUE,TRUE
(주)아센디오,9,,(주)아센디오,9,,TRUE,TRUE
(주)아스타,3,,(주)아스타,3,,TRUE,TRUE
(주)아스트,6,,(주)아스트,6,,TRUE,TRUE
(주)아시아경제,5,,(주)아시아경제,5,,TRUE,TRUE
(주)아우딘퓨쳐스,3,,(주)아우딘퓨쳐스,3,,TRUE,TRUE
(주)아이디스,9,,(주)아이디스,9,,TRUE,TRUE
(주)아이디스홀딩스,9,,(주)아이디스홀딩스,9,,TRUE,TRUE
(주)아이마켓코리아,9,,(주)아이마켓코리아,9,,TRUE,TRUE
(주)아이비김영,1,,(주)아이비김영,1,,TRUE,TRUE
(주)아이센스,7,,(주)아이센스,7,,TRUE,TRUE
(주)아이스크림에듀,1,,(주)아이스크림에듀,1,,TRUE,TRUE
(주)아이씨디,9,,(주)아이씨디,9,,TRUE,TRUE
(주)아이앤씨테크놀로지,9,,(주)아이앤씨테크놀로지,9,,TRUE,TRUE
(주)아이에스시,9,,(주)아이에스시,9,,TRUE,TRUE
(주)아이에스이커머스,9,,(주)아이에스이커머스,9,,TRUE,TRUE
(주)아이에이,9,,(주)아이에이,9,,TRUE,TRUE
(주)아이에이치큐,9,,(주)아이에이치큐,9,,TRUE,TRUE
(주)아이엘사이언스,2,,(주)아이엘사이언스,2,,TRUE,TRUE
(주)아이엠,9,,(주)아이엠,9,,TRUE,TRUE
(주)아이엠비씨,9,,(주)아이엠비씨,9,,TRUE,TRUE
(주)아이오케이컴퍼니,9,,(주)아이오케이컴퍼니,9,,TRUE,TRUE
(주)아이윈,9,,(주)아이윈,9,,TRUE,TRUE
(주)아이윈플러스,4,,(주)아이윈플러스,4,,TRUE,TRUE
(주)아이즈비전,9,,(주)아이즈비전,9,,TRUE,TRUE
(주)아이컴포넌트,9,,(주)아이컴포넌트,9,,TRUE,TRUE
(주)아이톡시,9,,(주)아이톡시,9,,TRUE,TRUE
(주)아이티센,5,,(주)아이티센,5,,TRUE,TRUE
(주)아이티엑스에이아이,9,,(주)아이티엑스에이아이,9,,TRUE,TRUE
(주)아이티엠반도체,1,,(주)아이티엠반도체,1,,TRUE,TRUE
(주)아즈텍더블유비이,9,,(주)아즈텍더블유비이,9,,TRUE,TRUE
(주)아진엑스텍,6,,(주)아진엑스텍,6,,TRUE,TRUE
(주)아톤,1,,(주)아톤,1,,TRUE,TRUE
(주)아프리카티비,9,,(주)아프리카티비,9,,TRUE,TRUE
(주)안랩,9,,(주)안랩,9,,TRUE,TRUE
(주)안트로젠,4,,(주)안트로젠,4,,TRUE,TRUE
(주)알로이스,2,,(주)알로이스,2,,TRUE,TRUE
(주)알루코,9,,(주)알루코,9,,TRUE,TRUE
(주)알에프세미,9,,(주)알에프세미,9,,TRUE,TRUE
(주)알에프텍,9,,(주)알에프텍,9,,TRUE,TRUE
(주)알엔투테크놀로지,4,,(주)알엔투테크놀로지,4,,TRUE,TRUE
(주)알테오젠,6,,(주)알테오젠,6,,TRUE,TRUE
(주)알톤스포츠,9,,(주)알톤스포츠,9,,TRUE,TRUE
(주)알티캐스트,7,,(주)알티캐스트,7,,TRUE,TRUE
(주)알파홀딩스,9,,(주)알파홀딩스,9,,TRUE,TRUE
(주)애니플러스,2,,(주)애니플러스,2,,TRUE,TRUE
(주)애드바이오텍,1,,(주)애드바이오텍,1,,TRUE,TRUE
(주)액션스퀘어,6,,(주)액션스퀘어,6,,TRUE,TRUE
(주)액토즈소프트,9,,(주)액토즈소프트,9,,TRUE,TRUE
(주)액트로,2,,(주)액트로,2,,TRUE,TRUE
(주)앤디포스,4,,(주)앤디포스,4,,TRUE,TRUE
(주)앤씨앤,9,,(주)앤씨앤,9,,TRUE,TRUE
(주)야스,3,,(주)야스,3,,TRUE,TRUE
(주)양지사,9,,(주)양지사,9,,TRUE,TRUE
(주)어스앤에어로스페이스,3,,(주)어스앤에어로스페이스,3,,TRUE,TRUE
(주)얼라인드제네틱스,4,,(주)얼라인드제네틱스,4,,TRUE,TRUE
(주)에너토크,9,,(주)에너토크,9,,TRUE,TRUE
(주)에넥스,9,,(주)에넥스,9,,TRUE,TRUE
(주)에스디생명공학,3,,(주)에스디생명공학,3,,TRUE,TRUE
(주)에스디시스템,9,,(주)에스디시스템,9,,TRUE,TRUE
(주)에스비에스,9,,(주)에스비에스,9,,TRUE,TRUE
(주)에스비에스콘텐츠허브,9,,(주)에스비에스콘텐츠허브,9,,TRUE,TRUE
(주)에스씨디,9,,(주)에스씨디,9,,TRUE,TRUE
(주)에스아이리소스,9,,(주)에스아이리소스,9,,TRUE,TRUE
(주)에스앤더블류,9,,(주)에스앤더블류,9,,TRUE,TRUE
(주)에스앤에스텍,9,,(주)에스앤에스텍,9,,TRUE,TRUE
(주)에스에너지,9,,(주)에스에너지,9,,TRUE,TRUE
(주)에스에스알,2,,(주)에스에스알,2,,TRUE,TRUE
(주)에스에이엠티,9,,(주)에스에이엠티,9,,TRUE,TRUE
(주)에스에이티,9,,(주)에스에이티,9,,TRUE,TRUE
(주)에스에프에이,9,,(주)에스에프에이,9,,TRUE,TRUE
(주)에스에프에이반도체,9,,(주)에스에프에이반도체,9,,TRUE,TRUE
(주)에스엘바이오닉스,5,,(주)에스엘바이오닉스,5,,TRUE,TRUE
(주)에스엠라이프디자인그룹,9,,(주)에스엠라이프디자인그룹,9,,TRUE,TRUE
(주)에스엠벡셀,9,,(주)에스엠벡셀,9,,TRUE,TRUE
(주)에스엠엔터테인먼트,9,,(주)에스엠엔터테인먼트,9,,TRUE,TRUE
(주)에스엠컬처앤콘텐츠,9,,(주)에스엠컬처앤콘텐츠,9,,TRUE,TRUE
(주)에스엠코어,9,,(주)에스엠코어,9,,TRUE,TRUE
(주)에스원,9,,(주)에스원,9,,TRUE,TRUE
(주)에스제이그룹,1,,(주)에스제이그룹,1,,TRUE,TRUE
(주)에스제이엠,9,,(주)에스제이엠,9,,TRUE,TRUE
(주)에스제이엠홀딩스,9,,(주)에스제이엠홀딩스,9,,TRUE,TRUE
(주)에스지글로벌,9,,(주)에스지글로벌,9,,TRUE,TRUE
(주)에스지세계물산,9,,(주)에스지세계물산,9,,TRUE,TRUE
(주)에스지엔지,9,,(주)에스지엔지,9,,TRUE,TRUE
(주)에스코넥,9,,(주)에스코넥,9,,TRUE,TRUE
(주)에스텍파마,9,,(주)에스텍파마,9,,TRUE,TRUE
(주)에스티아이,9,,(주)에스티아이,9,,TRUE,TRUE
(주)에스티오,9,,(주)에스티오,9,,TRUE,TRUE
(주)에스티큐브,9,,(주)에스티큐브,9,,TRUE,TRUE
(주)에스폴리텍,9,,(주)에스폴리텍,9,,TRUE,TRUE
(주)에스피시스템스,1,,(주)에스피시스템스,1,,TRUE,TRUE
(주)에스피씨삼립,9,,(주)에스피씨삼립,9,,TRUE,TRUE
(주)에스피지,9,,(주)에스피지,9,,TRUE,TRUE
(주)에쎈테크,9,,(주)에쎈테크,9,,TRUE,TRUE
(주)에이디칩스,9,,(주)에이디칩스,9,,TRUE,TRUE
(주)에이디테크놀로지,6,,(주)에이디테크놀로지,6,,TRUE,TRUE
(주)에이루트,9,,(주)에이루트,9,,TRUE,TRUE
(주)에이블씨엔씨,9,,(주)에이블씨엔씨,9,,TRUE,TRUE
(주)에이비프로바이오,5,,(주)에이비프로바이오,5,,TRUE,TRUE
(주)에이스침대,9,,(주)에이스침대,9,,TRUE,TRUE
(주)에이스테크놀로지,9,,(주)에이스테크놀로지,9,,TRUE,TRUE
(주)에이스토리,1,,(주)에이스토리,1,,TRUE,TRUE
(주)에이엔피,9,,(주)에이엔피,9,,TRUE,TRUE
(주)에이치비테크놀러지,9,,(주)에이치비테크놀러지,9,,TRUE,TRUE
(주)에이치시티,4,,(주)에이치시티,4,,TRUE,TRUE
(주)에이치알에스,9,,(주)에이치알에스,9,,TRUE,TRUE
(주)에이치앤비디자인,2,,(주)에이치앤비디자인,2,,TRUE,TRUE
(주)에이치엘사이언스,4,,(주)에이치엘사이언스,4,,TRUE,TRUE
(주)에이치케이,9,,(주)에이치케이,9,,TRUE,TRUE
(주)에이텍,9,,(주)에이텍,9,,TRUE,TRUE
(주)에이텍티앤,5,,(주)에이텍티앤,5,,TRUE,TRUE
(주)에이트원,4,,(주)에이트원,4,,TRUE,TRUE
(주)에이티세미콘,9,,(주)에이티세미콘,9,,TRUE,TRUE
(주)에이팩트,6,,(주)에이팩트,6,,TRUE,TRUE
(주)에이프로젠,9,,(주)에이프로젠,9,,TRUE,TRUE
(주)에이프로젠헬스케어앤게임즈,9,,(주)에이프로젠헬스케어앤게임즈,9,,TRUE,TRUE
(주)에치에프알,5,,(주)에치에프알,5,,TRUE,TRUE
(주)에코마케팅,4,,(주)에코마케팅,4,,TRUE,TRUE
(주)에코프로,9,,(주)에코프로,9,,TRUE,TRUE
(주)에코프로비엠,3,,(주)에코프로비엠,3,,TRUE,TRUE
(주)에프알텍,9,,(주)에프알텍,9,,TRUE,TRUE
(주)에프앤리퍼블릭,9,,(주)에프앤리퍼블릭,9,,TRUE,TRUE
(주)에프앤에프홀딩스,9,,(주)에프앤에프홀딩스,9,,TRUE,TRUE
(주)에프에스엔,5,,(주)에프에스엔,5,,TRUE,TRUE
(주)에프에스티,9,,(주)에프에스티,9,,TRUE,TRUE
(주)에프엔씨엔터테인먼트,6,,(주)에프엔씨엔터테인먼트,6,,TRUE,TRUE
(주)엑사이엔씨,9,,(주)엑사이엔씨,9,,TRUE,TRUE
(주)엑세스바이오인코퍼레이션,7,,(주)엑세스바이오인코퍼레이션,7,,TRUE,TRUE
(주)엑셈,6,,(주)엑셈,6,,TRUE,TRUE
(주)엑시콘,5,,(주)엑시콘,5,,TRUE,TRUE
(주)엔바이오니아,1,,(주)엔바이오니아,1,,TRUE,TRUE
(주)엔씨소프트,9,,(주)엔씨소프트,9,,TRUE,TRUE
(주)엔아이스틸,9,,(주)엔아이스틸,9,,TRUE,TRUE
(주)엔에스,5,,(주)엔에스,5,,TRUE,TRUE
(주)엔에스엔,9,,(주)엔에스엔,9,,TRUE,TRUE
(주)엔에이치엔벅스,9,,(주)엔에이치엔벅스,9,,TRUE,TRUE
(주)엔이능률,9,,(주)엔이능률,9,,TRUE,TRUE
(주)엔지스테크널러지,4,,(주)엔지스테크널러지,4,,TRUE,TRUE
(주)엔지켐생명과학,2,,(주)엔지켐생명과학,2,,TRUE,TRUE
(주)엔케이,9,,(주)엔케이,9,,TRUE,TRUE
(주)엔케이맥스,5,,(주)엔케이맥스,5,,TRUE,TRUE
(주)엔텔스,9,,(주)엔텔스,9,,TRUE,TRUE
(주)엔투텍,4,,(주)엔투텍,4,,TRUE,TRUE
(주)엔피,2,,(주)엔피,2,,TRUE,TRUE
(주)엔피케이,9,,(주)엔피케이,9,,TRUE,TRUE
(주)엘디티,9,,(주)엘디티,9,,TRUE,TRUE
(주)엘아이에스,9,,(주)엘아이에스,9,,TRUE,TRUE
(주)엘앤씨바이오,2,,(주)엘앤씨바이오,2,,TRUE,TRUE
(주)엘앤에프,9,,(주)엘앤에프,9,,TRUE,TRUE
(주)엘앤케이바이오메드,4,,(주)엘앤케이바이오메드,4,,TRUE,TRUE
(주)엘에스,9,,(주)엘에스,9,,TRUE,TRUE
(주)엘에스네트웍스,9,,(주)엘에스네트웍스,9,,TRUE,TRUE
(주)엘에프,9,,(주)엘에프,9,,TRUE,TRUE
(주)엘엑스세미콘,9,,(주)엘엑스세미콘,9,,TRUE,TRUE
(주)엘엑스인터내셔널,9,,(주)엘엑스인터내셔널,9,,TRUE,TRUE
(주)엘엑스하우시스,9,,(주)엘엑스하우시스,9,,TRUE,TRUE
(주)엘엠에스,9,,(주)엘엠에스,9,,TRUE,TRUE
(주)엘오티베큠,9,,(주)엘오티베큠,9,,TRUE,TRUE
(주)엘지,9,,(주)엘지,9,,TRUE,TRUE
(주)엘지생활건강,9,,(주)엘지생활건강,9,,TRUE,TRUE
(주)엘지유플러스,9,,(주)엘지유플러스,9,,TRUE,TRUE
(주)엘지헬로비전,8,,(주)엘지헬로비전,8,,TRUE,TRUE
(주)엘지화학,9,,(주)엘지화학,9,,TRUE,TRUE
(주)엠게임,9,,(주)엠게임,9,,TRUE,TRUE
(주)엠디에스테크,9,,(주)엠디에스테크,9,,TRUE,TRUE
(주)엠씨넥스,16,,(주)엠씨넥스,8,,TRUE,FALSE
(주)엠아이텍,2,,(주)엠아이텍,2,,TRUE,TRUE
(주)엠에스씨,9,,(주)엠에스씨,9,,TRUE,TRUE
(주)엠에스오토텍,9,,(주)엠에스오토텍,9,,TRUE,TRUE
(주)엠투엔,9,,(주)엠투엔,9,,TRUE,TRUE
(주)엠플러스,3,,(주)엠플러스,3,,TRUE,TRUE
(주)엠피대산,9,,(주)엠피대산,9,,TRUE,TRUE
(주)연우,5,,(주)연우,5,,TRUE,TRUE
(주)연이비앤티,9,,(주)연이비앤티,9,,TRUE,TRUE
(주)영우디에스피,6,,(주)영우디에스피,6,,TRUE,TRUE
(주)영원무역,9,,(주)영원무역,9,,TRUE,TRUE
(주)영원무역홀딩스,9,,(주)영원무역홀딩스,9,,TRUE,TRUE
(주)영풍,9,,(주)영풍,9,,TRUE,TRUE
(주)영흥,9,,(주)영흥,9,,TRUE,TRUE
(주)예림당,9,,(주)예림당,9,,TRUE,TRUE
(주)예선테크,4,,(주)예선테크,4,,TRUE,TRUE
(주)예스코홀딩스,9,,(주)예스코홀딩스,9,,TRUE,TRUE
(주)예스티,5,,(주)예스티,5,,TRUE,TRUE
(주)오공,9,,(주)오공,9,,TRUE,TRUE
(주)오디텍,9,,(주)오디텍,9,,TRUE,TRUE
(주)오뚜기,9,,(주)오뚜기,9,,TRUE,TRUE
(주)오르비텍,9,,(주)오르비텍,9,,TRUE,TRUE
(주)오리엔탈정공,9,,(주)오리엔탈정공,9,,TRUE,TRUE
(주)오리엔트바이오,9,,(주)오리엔트바이오,9,,TRUE,TRUE
(주)오리엔트정공,9,,(주)오리엔트정공,9,,TRUE,TRUE
(주)오리온,3,,(주)오리온,3,,TRUE,TRUE
(주)오리온홀딩스,9,,(주)오리온홀딩스,9,,TRUE,TRUE
(주)오리콤,9,,(주)오리콤,9,,TRUE,TRUE
(주)오스코텍,9,,(주)오스코텍,9,,TRUE,TRUE
(주)오스테오닉,2,,(주)오스테오닉,2,,TRUE,TRUE
(주)오스템,9,,(주)오스템,9,,TRUE,TRUE
(주)오이솔루션,6,,(주)오이솔루션,6,,TRUE,TRUE
(주)오킨스전자,6,,(주)오킨스전자,6,,TRUE,TRUE
(주)오텍,9,,(주)오텍,9,,TRUE,TRUE
(주)오파스넷,2,,(주)오파스넷,2,,TRUE,TRUE
(주)오픈베이스,9,,(주)오픈베이스,9,,TRUE,TRUE
(주)오하임아이엔티,2,,(주)오하임아이엔티,2,,TRUE,TRUE
(주)옵투스제약,9,,(주)옵투스제약,9,,TRUE,TRUE
(주)옵트론텍,9,,(주)옵트론텍,9,,TRUE,TRUE
(주)옵티팜,2,,(주)옵티팜,2,,TRUE,TRUE
(주)와이비엠넷,9,,(주)와이비엠넷,9,,TRUE,TRUE
(주)와이솔,9,,(주)와이솔,9,,TRUE,TRUE
(주)와이어블,9,,(주)와이어블,9,,TRUE,TRUE
(주)와이엔텍,9,,(주)와이엔텍,9,,TRUE,TRUE
(주)와이오엠,9,,(주)와이오엠,9,,TRUE,TRUE
(주)와이제이엠게임즈,6,,(주)와이제이엠게임즈,6,,TRUE,TRUE
(주)와이즈버즈,3,,(주)와이즈버즈,3,,TRUE,TRUE
(주)와이지엔터테인먼트,9,,(주)와이지엔터테인먼트,9,,TRUE,TRUE
(주)와이지-원,9,,(주)와이지-원,9,,TRUE,TRUE
(주)와이지플러스,9,,(주)와이지플러스,9,,TRUE,TRUE
(주)와이투솔루션,9,,(주)와이투솔루션,9,,TRUE,TRUE
(주)와이티엔,9,,(주)와이티엔,9,,TRUE,TRUE
(주)용평리조트,4,,(주)용평리조트,4,,TRUE,TRUE
(주)우리기술,9,,(주)우리기술,9,,TRUE,TRUE
(주)우리넷,9,,(주)우리넷,9,,TRUE,TRUE
(주)우리로,8,,(주)우리로,8,,TRUE,TRUE
(주)우성,9,,(주)우성,9,,TRUE,TRUE
(주)우신시스템,9,,(주)우신시스템,9,,TRUE,TRUE
(주)우양,1,,(주)우양,1,,TRUE,TRUE
(주)우정바이오,5,,(주)우정바이오,5,,TRUE,TRUE
(주)우주일렉트로닉스,9,,(주)우주일렉트로닉스,9,,TRUE,TRUE
(주)우진,9,,(주)우진,9,,TRUE,TRUE
(주)우진아이엔에스,2,,(주)우진아이엔에스,2,,TRUE,TRUE
(주)우진플라임,9,,(주)우진플라임,9,,TRUE,TRUE
(주)웅진,9,,(주)웅진,9,,TRUE,TRUE
(주)웅진씽크빅,9,,(주)웅진씽크빅,9,,TRUE,TRUE
(주)원림,9,,(주)원림,9,,TRUE,TRUE
(주)원바이오젠,2,,(주)원바이오젠,2,,TRUE,TRUE
(주)원익,9,,(주)원익,9,,TRUE,TRUE
(주)원익머트리얼즈,9,,(주)원익머트리얼즈,9,,TRUE,TRUE
(주)원익아이피에스,4,,(주)원익아이피에스,4,,TRUE,TRUE
(주)원익큐브,9,,(주)원익큐브,9,,TRUE,TRUE
(주)원익큐엔씨,9,,(주)원익큐엔씨,9,,TRUE,TRUE
(주)원익피앤이,9,,(주)원익피앤이,9,,TRUE,TRUE
(주)원익홀딩스,9,,(주)원익홀딩스,9,,TRUE,TRUE
(주)원일특강,9,,(주)원일특강,9,,TRUE,TRUE
(주)원풍,9,,(주)원풍,9,,TRUE,TRUE
(주)월덱스,9,,(주)월덱스,9,,TRUE,TRUE
(주)웨이버스,1,,(주)웨이버스,1,,TRUE,TRUE
(주)웨이브일렉트로닉스,9,,(주)웨이브일렉트로닉스,9,,TRUE,TRUE
(주)웰크론,9,,(주)웰크론,9,,TRUE,TRUE
(주)웰크론한텍,9,,(주)웰크론한텍,9,,TRUE,TRUE
(주)웹스,5,,(주)웹스,5,,TRUE,TRUE
(주)웹젠,9,,(주)웹젠,9,,TRUE,TRUE
(주)위니아,4,,(주)위니아,4,,TRUE,TRUE
(주)위닉스,9,,(주)위닉스,9,,TRUE,TRUE
(주)위메이드,9,,(주)위메이드,9,,TRUE,TRUE
(주)위메이드맥스,9,,(주)위메이드맥스,9,,TRUE,TRUE
(주)위메이드플레이,9,,(주)위메이드플레이,9,,TRUE,TRUE
(주)위스컴,9,,(주)위스컴,9,,TRUE,TRUE
(주)위지윅스튜디오,2,,(주)위지윅스튜디오,2,,TRUE,TRUE
(주)위지트,9,,(주)위지트,9,,TRUE,TRUE
(주)윈스,9,,(주)윈스,9,,TRUE,TRUE
(주)윈팩,7,,(주)윈팩,7,,TRUE,TRUE
(주)윈하이텍,6,,(주)윈하이텍,6,,TRUE,TRUE
(주)윌링스,1,,(주)윌링스,1,,TRUE,TRUE
(주)윌비스,9,,(주)윌비스,9,,TRUE,TRUE
(주)유니드,9,,(주)유니드,9,,TRUE,TRUE
(주)유니온,9,,(주)유니온,9,,TRUE,TRUE
(주)유니온커뮤니티,4,,(주)유니온커뮤니티,4,,TRUE,TRUE
(주)유니켐,8,,(주)유니켐,8,,TRUE,TRUE
(주)유니크,9,,(주)유니크,9,,TRUE,TRUE
(주)유니테스트,9,,(주)유니테스트,9,,TRUE,TRUE
(주)유니테크노,4,,(주)유니테크노,4,,TRUE,TRUE
(주)유니트론텍,4,,(주)유니트론텍,4,,TRUE,TRUE
(주)유라테크,9,,(주)유라테크,9,,TRUE,TRUE
(주)유바이오로직스,3,,(주)유바이오로직스,3,,TRUE,TRUE
(주)유비케어,9,,(주)유비케어,9,,TRUE,TRUE
(주)유비쿼스,3,,(주)유비쿼스,3,,TRUE,TRUE
(주)유비쿼스홀딩스,9,,(주)유비쿼스홀딩스,9,,TRUE,TRUE
(주)유성티엔에스,9,,(주)유성티엔에스,9,,TRUE,TRUE
(주)유수홀딩스,9,,(주)유수홀딩스,9,,TRUE,TRUE
(주)유신,9,,(주)유신,9,,TRUE,TRUE
(주)유씨아이,9,,(주)유씨아이,9,,TRUE,TRUE
(주)유아이디,9,,(주)유아이디,9,,TRUE,TRUE
(주)유에스티,3,,(주)유에스티,3,,TRUE,TRUE
(주)유유제약,9,,(주)유유제약,9,,TRUE,TRUE
(주)유진로봇,9,,(주)유진로봇,9,,TRUE,TRUE
(주)유진테크,9,,(주)유진테크,9,,TRUE,TRUE
(주)유테크,5,,(주)유테크,5,,TRUE,TRUE
(주)유티아이,3,,(주)유티아이,3,,TRUE,TRUE
(주)유틸렉스,2,,(주)유틸렉스,2,,TRUE,TRUE
(주)유한양행,9,,(주)유한양행,9,,TRUE,TRUE
(주)육일씨엔에쓰,5,,(주)육일씨엔에쓰,5,,TRUE,TRUE
(주)율호,9,,(주)율호,9,,TRUE,TRUE
