,회사명,거래소코드,회계년도,이자보상배율,부실기업
1429,(주)부방,14470,2014,363.42,0
1430,(주)부방,14470,2015,20443.67,0
1431,(주)부방,14470,2016,54.52,0
1432,(주)부방,14470,2017,-14.91,0
1433,(주)부방,14470,2018,367.08,0
1434,(주)부방,14470,2019,-38.14,0
1435,(주)브리지텍,64480,2011,,0
1436,(주)브리지텍,64480,2012,241.55,0
1437,(주)브리지텍,64480,2013,,0
1438,(주)브리지텍,64480,2014,,0
1439,(주)브리지텍,64480,2015,,0
1440,(주)브리지텍,64480,2016,,0
1441,(주)브리지텍,64480,2017,,0
1442,(주)브리지텍,64480,2018,,0
1443,(주)브리지텍,64480,2019,-46.0,0
1444,(주)브이티지엠피,18290,2011,-0.54,0
1445,(주)브이티지엠피,18290,2012,-1.25,0
1446,(주)브이티지엠피,18290,2013,0.48,0
1447,(주)브이티지엠피,18290,2014,0.12,0
1448,(주)브이티지엠피,18290,2015,-3.42,0
1449,(주)브이티지엠피,18290,2016,-3.97,0
1450,(주)브이티지엠피,18290,2017,-3.18,0
1451,(주)브이티지엠피,18290,2018,12.26,0
1452,(주)브이티지엠피,18290,2019,6.35,0
1453,(주)블루베리엔에프티,44480,2011,-26.11,0
1454,(주)블루베리엔에프티,44480,2012,18.55,0
1455,(주)블루베리엔에프티,44480,2013,14.09,0
1456,(주)블루베리엔에프티,44480,2014,-23.18,0
1457,(주)블루베리엔에프티,44480,2015,-33.34,0
1458,(주)블루베리엔에프티,44480,2016,-30.94,0
1459,(주)블루베리엔에프티,44480,2017,-37.14,0
1460,(주)블루베리엔에프티,44480,2018,-0.42,0
1461,(주)블루베리엔에프티,44480,2019,-1.87,0
1462,(주)블루콤,33560,2011,2.66,0
1463,(주)블루콤,33560,2012,301.99,0
1464,(주)블루콤,33560,2013,999999999.0,0
1465,(주)블루콤,33560,2014,82603.42,0
1466,(주)블루콤,33560,2015,1003.77,0
1467,(주)블루콤,33560,2016,521.86,0
1468,(주)블루콤,33560,2017,932.47,0
1469,(주)블루콤,33560,2018,1087.83,0
1470,(주)블루콤,33560,2019,-1129.07,0
1471,(주)비덴트,121800,2012,66.78,0
1472,(주)비덴트,121800,2013,2.13,0
1473,(주)비덴트,121800,2014,4.68,0
1474,(주)비덴트,121800,2015,-6.47,0
1475,(주)비덴트,121800,2016,-3.93,0
1476,(주)비덴트,121800,2017,-6.15,0
1477,(주)비덴트,121800,2018,1.08,0
1478,(주)비덴트,121800,2019,-1.13,0
1479,(주)비보존헬스케어,82800,2011,-2.93,0
1480,(주)비보존헬스케어,82800,2012,5.92,0
1481,(주)비보존헬스케어,82800,2013,3.25,0
1482,(주)비보존헬스케어,82800,2014,-3.28,0
1483,(주)비보존헬스케어,82800,2015,-16.26,0
1484,(주)비보존헬스케어,82800,2016,0.79,0
1485,(주)비보존헬스케어,82800,2017,-7.38,0
1486,(주)비보존헬스케어,82800,2018,-7.54,0
1487,(주)비보존헬스케어,82800,2019,-0.26,0
1488,(주)비비안,2070,2011,7.35,0
1489,(주)비비안,2070,2012,-0.74,0
1490,(주)비비안,2070,2013,-3.13,0
1491,(주)비비안,2070,2014,-8.39,0
1492,(주)비비안,2070,2015,-8.87,0
1493,(주)비비안,2070,2016,-3.86,0
1494,(주)비비안,2070,2017,-2.59,0
1495,(주)비비안,2070,2018,-7.86,0
1496,(주)비비안,2070,2019,-0.5,0
1497,(주)비씨월드제약,200780,2014,6.45,0
1498,(주)비씨월드제약,200780,2015,60.07,0
1499,(주)비씨월드제약,200780,2016,32.19,0
1500,(주)비씨월드제약,200780,2017,34.25,0
1501,(주)비씨월드제약,200780,2018,23.93,0
1502,(주)비씨월드제약,200780,2019,-0.75,0
1503,(주)비아트론,141000,2012,,0
1504,(주)비아트론,141000,2013,6.46,0
1505,(주)비아트론,141000,2014,0.72,0
1506,(주)비아트론,141000,2015,139.75,0
1507,(주)비아트론,141000,2016,,0
1508,(주)비아트론,141000,2017,,0
1509,(주)비아트론,141000,2018,,0
1510,(주)비아트론,141000,2019,853.14,0
1511,(주)비에이치,90460,2011,3.3,0
1512,(주)비에이치,90460,2012,5.85,0
1513,(주)비에이치,90460,2013,7.18,0
1514,(주)비에이치,90460,2014,3.97,0
1515,(주)비에이치,90460,2015,2.03,0
1516,(주)비에이치,90460,2016,-4.39,0
1517,(주)비에이치,90460,2017,11.72,0
1518,(주)비에이치,90460,2018,11.18,0
1519,(주)비에이치,90460,2019,11.17,0
1520,(주)비엘팜텍,65170,2011,1.6,0
1521,(주)비엘팜텍,65170,2012,1.11,0
1522,(주)비엘팜텍,65170,2013,1.12,0
1523,(주)비엘팜텍,65170,2014,1.53,0
1524,(주)비엘팜텍,65170,2015,-0.15,0
1525,(주)비엘팜텍,65170,2016,1.51,0
1526,(주)비엘팜텍,65170,2017,1.58,0
1527,(주)비엘팜텍,65170,2018,1.75,0
1528,(주)비엘팜텍,65170,2019,-2.5,0
1529,(주)비엠티,86670,2011,3.35,0
1530,(주)비엠티,86670,2012,2.62,0
1531,(주)비엠티,86670,2013,8.61,0
1532,(주)비엠티,86670,2014,5.88,0
1533,(주)비엠티,86670,2015,2.66,0
1534,(주)비엠티,86670,2016,-1.5,0
1535,(주)비엠티,86670,2017,7.68,0
1536,(주)비엠티,86670,2018,9.91,0
1537,(주)비엠티,86670,2019,6.85,0
1538,(주)비츠로시스,54220,2011,4.16,0
1539,(주)비츠로시스,54220,2012,2.14,0
1540,(주)비츠로시스,54220,2013,3.06,0
1541,(주)비츠로시스,54220,2014,-0.78,0
1542,(주)비츠로시스,54220,2015,-8.03,0
1543,(주)비츠로시스,54220,2016,1.25,0
1544,(주)비츠로시스,54220,2017,0.88,0
1545,(주)비츠로시스,54220,2018,-2.89,0
1546,(주)비츠로시스,54220,2019,-5.95,0
1547,(주)비츠로테크,42370,2011,1.38,0
1548,(주)비츠로테크,42370,2012,1.79,0
1549,(주)비츠로테크,42370,2013,1.45,0
1550,(주)비츠로테크,42370,2014,5.41,0
1551,(주)비츠로테크,42370,2015,1.65,0
1552,(주)비츠로테크,42370,2016,-14.13,0
1553,(주)비츠로테크,42370,2017,32.17,0
1554,(주)비츠로테크,42370,2018,17.92,0
1555,(주)비츠로테크,42370,2019,17.78,0
1556,(주)비트컴퓨터,32850,2011,3.99,0
1557,(주)비트컴퓨터,32850,2012,1.54,0
1558,(주)비트컴퓨터,32850,2013,2.03,0
1559,(주)비트컴퓨터,32850,2014,4.82,0
1560,(주)비트컴퓨터,32850,2015,14.85,0
1561,(주)비트컴퓨터,32850,2016,16.35,0
1562,(주)비트컴퓨터,32850,2017,30.8,0
1563,(주)비트컴퓨터,32850,2018,-27.27,0
1564,(주)비트컴퓨터,32850,2019,35.2,0
1565,(주)빅텍,65450,2011,-55.71,0
1566,(주)빅텍,65450,2012,-48.21,0
1567,(주)빅텍,65450,2013,10.14,0
1568,(주)빅텍,65450,2014,18.92,0
1569,(주)빅텍,65450,2015,14.69,0
1570,(주)빅텍,65450,2016,-8.26,0
1571,(주)빅텍,65450,2017,-14.88,0
1572,(주)빅텍,65450,2018,3.56,0
1573,(주)빅텍,65450,2019,6.51,0
1574,(주)사조오양,6090,2011,3.11,0
1575,(주)사조오양,6090,2012,2.72,0
1576,(주)사조오양,6090,2013,0.34,0
1577,(주)사조오양,6090,2014,-1.68,0
1578,(주)사조오양,6090,2015,2.89,0
1579,(주)사조오양,6090,2016,5.93,0
1580,(주)사조오양,6090,2017,7.13,0
1581,(주)사조오양,6090,2018,4.03,0
1582,(주)사조오양,6090,2019,7.18,0
1583,(주)삼기,122350,2011,,0
1584,(주)삼기,122350,2012,3.81,0
1585,(주)삼기,122350,2013,4.96,0
1586,(주)삼기,122350,2014,5.22,0
1587,(주)삼기,122350,2015,6.34,0
1588,(주)삼기,122350,2016,5.72,0
1589,(주)삼기,122350,2017,3.01,0
1590,(주)삼기,122350,2018,0.91,0
1591,(주)삼기,122350,2019,0.78,0
1592,(주)삼양사,145990,2011,-31.29,0
1593,(주)삼양사,145990,2012,4.61,0
1594,(주)삼양사,145990,2013,10.84,0
1595,(주)삼양사,145990,2014,24.07,0
1596,(주)삼양사,145990,2015,8.2,0
1597,(주)삼양사,145990,2016,10.26,0
1598,(주)삼양사,145990,2017,5.56,0
1599,(주)삼양사,145990,2018,5.94,0
1600,(주)삼양사,145990,2019,3.57,0
1601,(주)삼양홀딩스,70,2011,3.76,0
1602,(주)삼양홀딩스,70,2012,1.4,0
1603,(주)삼양홀딩스,70,2013,0.14,0
1604,(주)삼양홀딩스,70,2014,4.14,0
1605,(주)삼양홀딩스,70,2015,4.89,0
1606,(주)삼양홀딩스,70,2016,5.83,0
1607,(주)삼양홀딩스,70,2017,4.04,0
1608,(주)삼양홀딩스,70,2018,5.67,0
1609,(주)삼양홀딩스,70,2019,2.56,0
1610,(주)삼에스코리아,60310,2011,3.2,0
1611,(주)삼에스코리아,60310,2012,3.0,0
1612,(주)삼에스코리아,60310,2013,1.2,0
1613,(주)삼에스코리아,60310,2014,-2.03,0
1614,(주)삼에스코리아,60310,2015,-2.85,0
1615,(주)삼에스코리아,60310,2016,1.11,0
1616,(주)삼에스코리아,60310,2017,-2.26,0
1617,(주)삼에스코리아,60310,2018,0.29,0
1618,(주)삼에스코리아,60310,2019,2.12,0
1619,(주)삼익악기,2450,2011,1.32,0
1620,(주)삼익악기,2450,2012,1.44,0
1621,(주)삼익악기,2450,2013,2.22,0
1622,(주)삼익악기,2450,2014,4.0,0
1623,(주)삼익악기,2450,2015,3.79,0
1624,(주)삼익악기,2450,2016,3.13,0
1625,(주)삼익악기,2450,2017,0.49,0
1626,(주)삼익악기,2450,2018,1.93,0
1627,(주)삼익악기,2450,2019,2.34,0
1628,(주)삼일,32280,2011,1.98,0
1629,(주)삼일,32280,2012,1.1,0
1630,(주)삼일,32280,2013,1.76,0
1631,(주)삼일,32280,2014,1.25,0
1632,(주)삼일,32280,2015,0.42,0
1633,(주)삼일,32280,2016,7.57,0
1634,(주)삼일,32280,2017,9.29,0
1635,(주)삼일,32280,2018,11.58,0
1636,(주)삼일,32280,2019,5.66,0
1637,(주)삼진,32750,2011,-0.11,0
1638,(주)삼진,32750,2012,7.01,0
1639,(주)삼진,32750,2013,15.17,0
1640,(주)삼진,32750,2014,13.27,0
1641,(주)삼진,32750,2015,18.91,0
1642,(주)삼진,32750,2016,34.86,0
1643,(주)삼진,32750,2017,67.59,0
1644,(주)삼진,32750,2018,165.66,0
1645,(주)삼진,32750,2019,132559.59,0
1646,(주)삼진엘앤디,54090,2011,3.49,0
1647,(주)삼진엘앤디,54090,2012,1.99,0
1648,(주)삼진엘앤디,54090,2013,2.39,0
1649,(주)삼진엘앤디,54090,2014,-0.73,0
1650,(주)삼진엘앤디,54090,2015,7.47,0
1651,(주)삼진엘앤디,54090,2016,0.34,0
1652,(주)삼진엘앤디,54090,2017,-2.36,0
1653,(주)삼진엘앤디,54090,2018,4.28,0
1654,(주)삼진엘앤디,54090,2019,2.08,0
1655,(주)삼표시멘트,38500,2011,-0.51,0
1656,(주)삼표시멘트,38500,2012,0.54,0
1657,(주)삼표시멘트,38500,2013,-0.07,0
1658,(주)삼표시멘트,38500,2014,1.0,0
1659,(주)삼표시멘트,38500,2015,1.28,0
1660,(주)삼표시멘트,38500,2016,2.35,0
1661,(주)삼표시멘트,38500,2017,2.82,0
1662,(주)삼표시멘트,38500,2018,0.04,0
1663,(주)삼표시멘트,38500,2019,2.23,0
1664,(주)삼화네트웍스,46390,2011,7.53,0
1665,(주)삼화네트웍스,46390,2012,-11.84,0
1666,(주)삼화네트웍스,46390,2013,,0
1667,(주)삼화네트웍스,46390,2014,,0
1668,(주)삼화네트웍스,46390,2015,,0
1669,(주)삼화네트웍스,46390,2016,,0
1670,(주)삼화네트웍스,46390,2017,,0
1671,(주)삼화네트웍스,46390,2018,,0
1672,(주)삼화네트웍스,46390,2019,7.24,0
1673,(주)상보,27580,2011,3.65,0
1674,(주)상보,27580,2012,2.2,0
1675,(주)상보,27580,2013,3.44,0
1676,(주)상보,27580,2014,0.38,0
1677,(주)상보,27580,2015,-0.53,0
1678,(주)상보,27580,2016,-3.63,0
1679,(주)상보,27580,2017,-1.13,0
1680,(주)상보,27580,2018,0.62,0
1681,(주)상보,27580,2019,-1.17,0
1682,(주)상상인인더스트리,101000,2011,-11.5,0
1683,(주)상상인인더스트리,101000,2012,-2.67,0
1684,(주)상상인인더스트리,101000,2013,1.2,0
1685,(주)상상인인더스트리,101000,2014,2.04,0
1686,(주)상상인인더스트리,101000,2015,3.7,0
1687,(주)상상인인더스트리,101000,2016,9.6,0
1688,(주)상상인인더스트리,101000,2017,-1.21,0
1689,(주)상상인인더스트리,101000,2018,-7.37,0
1690,(주)상상인인더스트리,101000,2019,-0.79,0
1691,(주)상지카일룸,42940,2011,-3.08,0
1692,(주)상지카일룸,42940,2012,-5.95,0
1693,(주)상지카일룸,42940,2013,-4.34,0
1694,(주)상지카일룸,42940,2014,-10.95,0
1695,(주)상지카일룸,42940,2015,0.3,0
1696,(주)상지카일룸,42940,2016,-4.81,0
1697,(주)상지카일룸,42940,2017,-6.78,0
1698,(주)상지카일룸,42940,2018,1.05,0
1699,(주)상지카일룸,42940,2019,0.09,0
1700,(주)새로닉스,42600,2011,0.11,0
1701,(주)새로닉스,42600,2012,4.17,0
1702,(주)새로닉스,42600,2013,5.44,0
1703,(주)새로닉스,42600,2014,16.93,0
1704,(주)새로닉스,42600,2015,17.1,0
1705,(주)새로닉스,42600,2016,9.77,0
1706,(주)새로닉스,42600,2017,0.28,0
1707,(주)새로닉스,42600,2018,5.93,0
1708,(주)새로닉스,42600,2019,0.1,0
1709,(주)서부티엔디,6730,2011,0.88,0
1710,(주)서부티엔디,6730,2012,0.7,0
1711,(주)서부티엔디,6730,2013,0.9,0
1712,(주)서부티엔디,6730,2014,1.05,0
1713,(주)서부티엔디,6730,2015,1.31,0
1714,(주)서부티엔디,6730,2016,1.39,0
1715,(주)서부티엔디,6730,2017,-1.03,0
1716,(주)서부티엔디,6730,2018,0.0,0
1717,(주)서부티엔디,6730,2019,0.48,0
1718,(주)서산,79650,2011,1245.89,0
1719,(주)서산,79650,2012,,0
1720,(주)서산,79650,2013,1866.89,0
1721,(주)서산,79650,2014,1458.11,0
1722,(주)서산,79650,2015,1929.46,0
1723,(주)서산,79650,2016,1935.53,0
1724,(주)서산,79650,2017,1899.36,0
1725,(주)서산,79650,2018,,0
1726,(주)서산,79650,2019,-2188.81,0
1727,(주)서연,7860,2011,46.87,0
1728,(주)서연,7860,2012,6.4,0
1729,(주)서연,7860,2013,12.61,0
1730,(주)서연,7860,2014,12.92,0
1731,(주)서연,7860,2015,7.82,0
1732,(주)서연,7860,2016,5.61,0
1733,(주)서연,7860,2017,-0.8,0
1734,(주)서연,7860,2018,0.2,0
1735,(주)서연,7860,2019,1.35,0
1736,(주)서연이화,200880,2014,12.56,0
1737,(주)서연이화,200880,2015,10.74,0
1738,(주)서연이화,200880,2016,7.92,0
1739,(주)서연이화,200880,2017,-0.83,0
1740,(주)서연이화,200880,2018,0.6,0
1741,(주)서연이화,200880,2019,1.13,0
1742,(주)서연탑메탈,19770,2011,45.3,0
1743,(주)서연탑메탈,19770,2012,43.53,0
1744,(주)서연탑메탈,19770,2013,22.14,0
1745,(주)서연탑메탈,19770,2014,32.12,0
1746,(주)서연탑메탈,19770,2015,3.91,0
1747,(주)서연탑메탈,19770,2016,3.35,0
1748,(주)서연탑메탈,19770,2017,2.39,0
1749,(주)서연탑메탈,19770,2018,-0.47,0
1750,(주)서연탑메탈,19770,2019,0.15,0
1751,(주)서울리거,43710,2011,,0
1752,(주)서울리거,43710,2012,61.31,0
1753,(주)서울리거,43710,2013,-15.81,0
1754,(주)서울리거,43710,2014,-19.41,0
1755,(주)서울리거,43710,2015,-20.21,0
1756,(주)서울리거,43710,2016,-5.07,0
1757,(주)서울리거,43710,2017,,0
1758,(주)서울리거,43710,2018,-1.01,0
1759,(주)서울리거,43710,2019,-4.74,0
1760,(주)서울옥션,63170,2011,-6.08,0
1761,(주)서울옥션,63170,2012,3.86,0
1762,(주)서울옥션,63170,2013,6.1,0
1763,(주)서울옥션,63170,2014,13.56,0
1764,(주)서울옥션,63170,2015,33.52,0
1765,(주)서울옥션,63170,2016,10.95,0
1766,(주)서울옥션,63170,2017,6.01,0
1767,(주)서울옥션,63170,2018,5.95,0
1768,(주)서울옥션,63170,2019,-1.82,0
1769,(주)서울제약,18680,2011,2.73,0
1770,(주)서울제약,18680,2012,7.16,0
1771,(주)서울제약,18680,2013,3.46,0
1772,(주)서울제약,18680,2014,3.16,0
1773,(주)서울제약,18680,2015,0.64,0
1774,(주)서울제약,18680,2016,-0.95,0
1775,(주)서울제약,18680,2017,-3.14,0
1776,(주)서울제약,18680,2018,-3.37,0
1777,(주)서울제약,18680,2019,2.58,0
1778,(주)서원,21050,2011,0.95,0
1779,(주)서원,21050,2012,0.58,0
1780,(주)서원,21050,2013,-0.32,0
1781,(주)서원,21050,2014,0.83,0
1782,(주)서원,21050,2015,-1.44,0
1783,(주)서원,21050,2016,1.9,0
1784,(주)서원,21050,2017,2.22,0
1785,(주)서원,21050,2018,1.71,0
1786,(주)서원,21050,2019,1.67,0
1787,(주)서전기전,189860,2014,234.85,0
1788,(주)서전기전,189860,2015,-6436.21,0
1789,(주)서전기전,189860,2016,324.07,0
1790,(주)서전기전,189860,2017,8671.27,0
1791,(주)서전기전,189860,2018,131.25,0
1792,(주)서전기전,189860,2019,5.98,0
1793,(주)서진오토모티브,122690,2011,,0
1794,(주)서진오토모티브,122690,2012,1.57,0
1795,(주)서진오토모티브,122690,2013,1.92,0
1796,(주)서진오토모티브,122690,2014,2.3,0
1797,(주)서진오토모티브,122690,2015,1.83,0
1798,(주)서진오토모티브,122690,2016,1.29,0
1799,(주)서진오토모티브,122690,2017,-0.73,0
1800,(주)서진오토모티브,122690,2018,-0.83,0
1801,(주)서진오토모티브,122690,2019,0.31,0
1802,(주)서한,11370,2011,-5.42,0
1803,(주)서한,11370,2012,5.2,0
1804,(주)서한,11370,2013,8.57,0
1805,(주)서한,11370,2014,50.39,0
1806,(주)서한,11370,2015,15.2,0
1807,(주)서한,11370,2016,29.1,0
1808,(주)서한,11370,2017,59.42,0
1809,(주)서한,11370,2018,80.02,0
1810,(주)서한,11370,2019,16.1,0
1811,(주)서희건설,35890,2011,0.76,0
1812,(주)서희건설,35890,2012,0.47,0
1813,(주)서희건설,35890,2013,1.07,0
1814,(주)서희건설,35890,2014,2.93,0
1815,(주)서희건설,35890,2015,3.07,0
1816,(주)서희건설,35890,2016,8.36,0
1817,(주)서희건설,35890,2017,7.7,0
1818,(주)서희건설,35890,2018,6.49,0
1819,(주)서희건설,35890,2019,11.26,0
1820,(주)선앤엘,2820,2011,2.31,0
1821,(주)선앤엘,2820,2012,-0.99,0
1822,(주)선앤엘,2820,2013,1.01,0
1823,(주)선앤엘,2820,2014,0.64,0
1824,(주)선앤엘,2820,2015,2.74,0
1825,(주)선앤엘,2820,2016,3.22,0
1826,(주)선앤엘,2820,2017,0.43,0
1827,(주)선앤엘,2820,2018,-1.08,0
1828,(주)선앤엘,2820,2019,-2.47,0
1829,(주)성광벤드,14620,2011,22.95,0
1830,(주)성광벤드,14620,2012,26.14,0
1831,(주)성광벤드,14620,2013,60.45,0
1832,(주)성광벤드,14620,2014,94.05,0
1833,(주)성광벤드,14620,2015,25.71,0
1834,(주)성광벤드,14620,2016,35.12,0
1835,(주)성광벤드,14620,2017,-418.08,0
1836,(주)성광벤드,14620,2018,-49.86,0
1837,(주)성광벤드,14620,2019,10.6,0
1838,(주)성안,11300,2011,2.1,0
1839,(주)성안,11300,2012,0.9,0
1840,(주)성안,11300,2013,0.46,0
1841,(주)성안,11300,2014,-5.1,0
1842,(주)성안,11300,2015,-0.06,0
1843,(주)성안,11300,2016,-1.72,0
1844,(주)성안,11300,2017,-1.19,0
1845,(주)성안,11300,2018,-2.25,0
1846,(주)성안,11300,2019,-1.85,0
1847,(주)성창오토텍,80470,2011,31.8,0
1848,(주)성창오토텍,80470,2012,18.39,0
1849,(주)성창오토텍,80470,2013,4.05,0
1850,(주)성창오토텍,80470,2014,1.03,0
1851,(주)성창오토텍,80470,2015,1.56,0
1852,(주)성창오토텍,80470,2016,2.75,0
1853,(주)성창오토텍,80470,2017,1.07,0
1854,(주)성창오토텍,80470,2018,0.21,0
1855,(주)성창오토텍,80470,2019,-0.41,0
1856,(주)세동,53060,2011,0.6,0
1857,(주)세동,53060,2012,0.96,0
1858,(주)세동,53060,2013,0.82,0
1859,(주)세동,53060,2014,-0.82,0
1860,(주)세동,53060,2015,-1.34,0
1861,(주)세동,53060,2016,-1.69,0
1862,(주)세동,53060,2017,-2.32,0
1863,(주)세동,53060,2018,-0.88,0
1864,(주)세동,53060,2019,-0.09,0
1865,(주)세림비앤지,340440,2019,-0.37,0
1866,(주)세보엠이씨,11560,2011,237.8,0
1867,(주)세보엠이씨,11560,2012,179.09,0
1868,(주)세보엠이씨,11560,2013,56.09,0
1869,(주)세보엠이씨,11560,2014,91.06,0
1870,(주)세보엠이씨,11560,2015,149.74,0
1871,(주)세보엠이씨,11560,2016,1282.12,0
1872,(주)세보엠이씨,11560,2017,104.18,0
1873,(주)세보엠이씨,11560,2018,71.15,0
1874,(주)세보엠이씨,11560,2019,-10.75,0
1875,(주)세원물산,24830,2011,7.3,0
1876,(주)세원물산,24830,2012,-0.86,0
1877,(주)세원물산,24830,2013,-9.4,0
1878,(주)세원물산,24830,2014,-3485.18,0
1879,(주)세원물산,24830,2015,434.68,0
1880,(주)세원물산,24830,2016,169.74,0
1881,(주)세원물산,24830,2017,151.82,0
1882,(주)세원물산,24830,2018,10.77,0
1883,(주)세원물산,24830,2019,78.2,0
1884,(주)세원정공,21820,2011,44.1,0
1885,(주)세원정공,21820,2012,64.67,0
1886,(주)세원정공,21820,2013,101.88,0
1887,(주)세원정공,21820,2014,501.31,0
1888,(주)세원정공,21820,2015,2210.66,0
1889,(주)세원정공,21820,2016,327069.83,0
1890,(주)세원정공,21820,2017,-3869.07,0
1891,(주)세원정공,21820,2018,-239.36,0
1892,(주)세원정공,21820,2019,-20.45,0
1893,(주)세진티에스,67770,2011,,0
1894,(주)세진티에스,67770,2012,,0
1895,(주)세진티에스,67770,2013,,0
1896,(주)세진티에스,67770,2014,,0
1897,(주)세진티에스,67770,2015,,0
1898,(주)세진티에스,67770,2016,-65749.58,0
1899,(주)세진티에스,67770,2017,-26064.25,0
1900,(주)세진티에스,67770,2018,,0
1901,(주)세진티에스,67770,2019,-6.7,0
1902,(주)세코닉스,53450,2011,3.65,0
1903,(주)세코닉스,53450,2012,8.41,0
1904,(주)세코닉스,53450,2013,12.39,0
1905,(주)세코닉스,53450,2014,10.93,0
1906,(주)세코닉스,53450,2015,8.02,0
1907,(주)세코닉스,53450,2016,6.62,0
1908,(주)세코닉스,53450,2017,0.56,0
1909,(주)세코닉스,53450,2018,1.76,0
1910,(주)세코닉스,53450,2019,0.2,0
1911,(주)세토피아,222810,2015,,0
1912,(주)세토피아,222810,2016,-37.02,0
1913,(주)세토피아,222810,2017,-10.88,0
1914,(주)세토피아,222810,2018,-3.02,0
1915,(주)세토피아,222810,2019,-1.46,0
1916,(주)센트럴인사이트,12600,2011,-15.07,0
1917,(주)센트럴인사이트,12600,2012,-5.87,0
1918,(주)센트럴인사이트,12600,2013,-6.5,0
1919,(주)센트럴인사이트,12600,2014,-3.23,0
1920,(주)센트럴인사이트,12600,2015,-1.92,0
1921,(주)센트럴인사이트,12600,2016,-1.85,0
1922,(주)센트럴인사이트,12600,2017,-2.46,0
1923,(주)센트럴인사이트,12600,2018,-2.23,0
1924,(주)센트럴인사이트,12600,2019,-1.84,0
1925,(주)셀루메드,49180,2011,-5.37,0
1926,(주)셀루메드,49180,2012,1.01,0
1927,(주)셀루메드,49180,2013,0.59,0
1928,(주)셀루메드,49180,2014,-4.65,0
1929,(주)셀루메드,49180,2015,-2.57,0
1930,(주)셀루메드,49180,2016,-7.76,0
1931,(주)셀루메드,49180,2017,-0.56,0
1932,(주)셀루메드,49180,2018,-7.57,0
1933,(주)셀루메드,49180,2019,-4.04,0
1934,(주)셀리드,299660,2017,-1249.1,0
1935,(주)셀리드,299660,2019,-627.75,0
1936,(주)셀리버리,268600,2018,-2.29,0
1937,(주)셀리버리,268600,2019,-2083.78,0
1938,(주)셀바스에이아이,108860,2011,7.36,0
1939,(주)셀바스에이아이,108860,2012,146.71,0
1940,(주)셀바스에이아이,108860,2013,156.7,0
1941,(주)셀바스에이아이,108860,2014,-2.47,0
1942,(주)셀바스에이아이,108860,2015,-1.15,0
1943,(주)셀바스에이아이,108860,2016,-13.49,0
1944,(주)셀바스에이아이,108860,2017,0.5,0
1945,(주)셀바스에이아이,108860,2018,-12.46,0
1946,(주)셀바스에이아이,108860,2019,-3.95,0
1947,(주)셀바스헬스케어,208370,2014,6.17,0
1948,(주)셀바스헬스케어,208370,2015,,0
1949,(주)셀바스헬스케어,208370,2016,-13.61,0
1950,(주)셀바스헬스케어,208370,2017,0.29,0
1951,(주)셀바스헬스케어,208370,2018,-16.0,0
1952,(주)셀바스헬스케어,208370,2019,-3.71,0
1953,(주)셀트리온제약,68760,2011,9.86,0
1954,(주)셀트리온제약,68760,2012,5.73,0
1955,(주)셀트리온제약,68760,2013,5.19,0
1956,(주)셀트리온제약,68760,2014,2.71,0
1957,(주)셀트리온제약,68760,2015,0.95,0
1958,(주)셀트리온제약,68760,2016,-1.77,0
1959,(주)셀트리온제약,68760,2017,1.58,0
1960,(주)셀트리온제약,68760,2018,0.6,0
1961,(주)셀트리온제약,68760,2019,2.81,0
1962,(주)셀트리온헬스케어,91990,2017,6.83,0
1963,(주)셀트리온헬스케어,91990,2018,-56.39,0
1964,(주)셀트리온헬스케어,91990,2019,12.1,0
1965,(주)셀피글로벌,68940,2011,20.86,0
1966,(주)셀피글로벌,68940,2012,27.17,0
1967,(주)셀피글로벌,68940,2013,1.78,0
1968,(주)셀피글로벌,68940,2014,-9.29,0
1969,(주)셀피글로벌,68940,2015,0.59,0
1970,(주)셀피글로벌,68940,2016,0.76,0
1971,(주)셀피글로벌,68940,2017,-25.4,0
1972,(주)셀피글로벌,68940,2018,-7.34,0
1973,(주)셀피글로벌,68940,2019,-0.36,0
1974,(주)소프트센,32680,2011,-11.65,0
1975,(주)소프트센,32680,2012,1.8,0
1976,(주)소프트센,32680,2013,1.13,0
1977,(주)소프트센,32680,2014,4.09,0
1978,(주)소프트센,32680,2015,-37.73,0
1979,(주)소프트센,32680,2016,5.07,0
1980,(주)소프트센,32680,2017,0.34,0
1981,(주)소프트센,32680,2018,1.09,0
1982,(주)소프트센,32680,2019,0.5,0
1983,(주)손오공,66910,2011,1.07,0
1984,(주)손오공,66910,2012,0.93,0
1985,(주)손오공,66910,2013,-5.71,0
1986,(주)손오공,66910,2014,-3.04,0
1987,(주)손오공,66910,2015,11.6,0
1988,(주)손오공,66910,2016,10.96,0
1989,(주)손오공,66910,2017,-35.96,0
1990,(주)손오공,66910,2018,3.44,0
1991,(주)손오공,66910,2019,-4.2,0
1992,(주)솔고바이오메디칼,43100,2011,-2.22,0
1993,(주)솔고바이오메디칼,43100,2012,-4.55,0
1994,(주)솔고바이오메디칼,43100,2013,-3.34,0
1995,(주)솔고바이오메디칼,43100,2014,-0.59,0
1996,(주)솔고바이오메디칼,43100,2015,-6.2,0
1997,(주)솔고바이오메디칼,43100,2016,-14.58,0
1998,(주)솔고바이오메디칼,43100,2017,-11.31,0
1999,(주)솔고바이오메디칼,43100,2018,-22.21,0
2000,(주)솔고바이오메디칼,43100,2019,-10.2,0
2001,(주)솔루에타,154040,2013,20.51,0
