,index,0,0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이디스홀딩스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이마켓코리아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이비김영,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이센스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이스크림에듀,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이씨디,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이앤씨테크놀로지,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이에스시,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)아이에스이커머스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이에이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이에이치큐,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이엘사이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이엠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이엠비씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이오케이컴퍼니,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이윈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이윈플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이즈비전,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이컴포넌트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이톡시,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이티센,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이티엑스에이아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아이티엠반도체,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아즈텍더블유비이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아진엑스텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아톤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)아프리카티비,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)안랩,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)안트로젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알로이스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)알루코,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알에프세미,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알에프텍,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)알엔투테크놀로지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)알테오젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알톤스포츠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알티캐스트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)알파홀딩스,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)애니플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)애드바이오텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)액션스퀘어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)액토즈소프트,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)액트로,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)앤디포스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)앤씨앤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)야스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)양지사,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)어스앤에어로스페이스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)얼라인드제네틱스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에너토크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에넥스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스디생명공학,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)에스디시스템,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스비에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스비에스콘텐츠허브,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)에스씨디,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스아이리소스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)에스앤더블류,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스앤에스텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에너지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에스알,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에이엠티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에이티,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에프에이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스에프에이반도체,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스엘바이오닉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스엠라이프디자인그룹,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스엠벡셀,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스엠엔터테인먼트,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스엠컬처앤콘텐츠,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에스엠코어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에스원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스제이그룹,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스제이엠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스제이엠홀딩스,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스지글로벌,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스지세계물산,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스지엔지,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스코넥,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스텍파마,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스티아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스티오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스티큐브,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스폴리텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스피시스템스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에스피씨삼립,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에스피지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에쎈테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이디칩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에이디테크놀로지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이루트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이블씨엔씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이비프로바이오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이스침대,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이스테크놀로지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이스토리,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이엔피,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이치비테크놀러지,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이치시티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)에이치알에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이치앤비디자인,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)에이치엘사이언스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이치케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이텍티앤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에이트원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이티세미콘,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에이팩트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에이프로젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에이프로젠헬스케어앤게임즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에치에프알,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에코마케팅,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)에코프로,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)에코프로비엠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에프알텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에프앤리퍼블릭,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에프앤에프홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에프에스엔,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)에프에스티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)에프엔씨엔터테인먼트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)엑사이엔씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엑세스바이오인코퍼레이션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엑셈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엑시콘,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔바이오니아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔씨소프트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔아이스틸,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)엔에스엔,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)엔에이치엔벅스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔이능률,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔지스테크널러지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)엔지켐생명과학,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔케이맥스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)엔텔스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔투텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)엔피,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엔피케이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘디티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
