,회사명,회계년도,직원감소율여부
1022,(주)코프라,,
1023,(주)콘텐트리중앙,,
1024,(주)콤텍시스템,,
1025,(주)큐로,,
1026,(주)큐로컴,,
1027,(주)큐로홀딩스,,
1028,(주)큐리언트,,
1029,(주)큐브엔터테인먼트,,
1030,(주)큐에스아이,,
1031,(주)크라운제과,,
1032,(주)크라운해태홀딩스,,
1033,(주)크레버스,,
1034,(주)크리스에프앤씨,,
1035,(주)크린앤사이언스,,
1036,(주)클라우드에어,,
1037,(주)클래시스,,
1038,(주)클리오,,
1039,(주)키다리스튜디오,,
1040,(주)키이스트,,
1041,(주)타이거일렉,,
1042,(주)탑엔지니어링,,
1043,(주)탑코미디어,,
1044,(주)태경비케이,,
1045,(주)태광,,
1046,(주)태성,,
1047,(주)태양,,
1048,(주)태영건설,,
1049,(주)태웅,,
1050,(주)태웅로직스,,
1051,(주)테라젠이텍스,,
1052,(주)테스,,
1053,(주)테이팩스,,
1054,(주)테크윙,,
1055,(주)텔레칩스,,
1056,(주)텔레필드,,
1057,(주)텔콘알에프제약,,
1058,(주)토니모리,,
1059,(주)토박스코리아,,
1060,(주)토비스,,
1061,(주)토탈소프트뱅크,,
1062,(주)톱텍,,
1063,(주)투비소프트,,
1064,(주)트루윈,,
1065,(주)특수건설,,
1066,(주)티라유텍,,
1067,(주)티로보틱스,,
1068,(주)티비씨,,
1069,(주)티비에이치글로벌,,
1070,(주)티사이언티픽,,
1071,(주)티씨케이,,
1072,(주)티앤알바이오팹,,
1073,(주)티에스넥스젠,,
1074,(주)티에스이,,
1075,(주)티에스트릴리온,,
1076,(주)티에이치엔,,
1077,(주)티엘아이,,
1078,(주)티움바이오,,
1079,(주)티웨이항공,,
1080,(주)티웨이홀딩스,,
1081,(주)티케이케미칼,,
1082,(주)티플랙스,,
1083,(주)티피씨,,
1084,(주)티피씨메카트로닉스,,
1085,(주)파나진,,
1086,(주)파라다이스,,
1087,(주)파라텍,,
1088,(주)파루,,
1089,(주)파마리서치,,
1090,(주)파멥신,,
1091,(주)파버나인,,
1092,(주)파세코,,
1093,(주)파수,,
1094,(주)파워넷,,
1095,(주)파워로직스,,
1096,(주)파이오링크,,
1097,(주)파인디앤씨,,
1098,(주)파인디지털,,
1099,(주)파인테크닉스,,
1100,(주)파인텍,,
1101,(주)파커스,,
1102,(주)파크시스템스,,
1103,(주)파트론,,
1104,(주)판타지오,,
1105,(주)팜스빌,,
1106,(주)팜스코,,
1107,(주)팜스토리,,
1108,(주)팬스타엔터프라이즈,,
1109,(주)팬엔터테인먼트,,
1110,(주)팬젠,,
1111,(주)퍼시스,,
1112,(주)펄어비스,,
1113,(주)펩트론,,
1114,(주)포메탈,,
1115,(주)포스코아이씨티,,
1116,(주)포스코엠텍,,
1117,(주)포스코인터내셔널,,
1118,(주)포스코케미칼,,
1119,(주)포시에스,,
1120,(주)포인트엔지니어링,,
1121,(주)포커스에이치엔에스,,
1122,(주)폴라리스세원,,
1123,(주)폴라리스오피스,,
1124,(주)폴라리스우노,,
1125,(주)푸드나무,,
1126,(주)푸드웰,,
1127,(주)푸른기술,,
1128,(주)풀무원,,
1129,(주)풍강,,
1130,(주)풍산,,
1131,(주)풍산홀딩스,,
1132,(주)퓨쳐켐,,
1133,(주)프럼파스트,,
1134,(주)프로스테믹스,,
1135,(주)프로이천,,
1136,(주)프로텍,,
1137,(주)프리엠스,,
1138,(주)플래스크,,
1139,(주)플랜티넷,,
1140,(주)플레이그램,,
1141,(주)플레이위드,,
1142,(주)플리토,,
1143,(주)피델릭스,,
1144,(주)피씨디렉트,,
1145,(주)피에스엠씨,,
1146,(주)피에이치씨,,
1147,(주)피엔티,,
1148,(주)피엔풍년,,
1149,(주)피제이메탈,,
1150,(주)피제이전자,,
1151,(주)피피아이,,
1152,(주)픽셀플러스,,
1153,(주)필옵틱스,,
1154,(주)하나투어,,
1155,(주)하림,,
1156,(주)하림지주,,
1157,(주)하이로닉,,
1158,(주)하이비젼시스템,,
1159,(주)하이소닉,,
1160,(주)하이스틸,,
1161,(주)하이텍팜,,
1162,(주)하이트론씨스템즈,,
1163,(주)하츠,,
1164,(주)한국가구,,
1165,(주)한국경제티브이,,
1166,(주)한국비엔씨,,
1167,(주)한국전자홀딩스,,
1168,(주)한국종합기술,,
1169,(주)한국카본,,
1170,(주)한국코퍼레이션,,
1171,(주)한국큐빅,,
1172,(주)한국테크놀로지,,
1173,(주)한국특강,,
1174,(주)한국팩키지,,
1175,(주)한국화장품제조,,
1176,(주)한글과컴퓨터,,
1177,(주)한네트,,
1178,(주)한농화성,,
1179,(주)한독,,
1180,(주)한독크린텍,,
1181,(주)한라,,
1182,(주)한라홀딩스,,
1183,(주)한미글로벌건축사사무소,,
1184,(주)한빛소프트,,
1185,(주)한샘,,
1186,(주)한섬,,
1187,(주)한솔케미칼,,
1188,(주)한솔홈데코,,
1189,(주)한송네오텍,,
1190,(주)한익스프레스,,
1191,(주)한일진공,,
1192,(주)한진,,
1193,(주)한진중공업홀딩스,,
1194,(주)한진칼,,
1195,(주)한창,,
1196,(주)한창바이오텍,,
1197,(주)한창제지,,
1198,(주)한컴위드,,
1199,(주)한탑,,
1200,(주)한화,,
1201,(주)핸디소프트,,
1202,(주)헥토이노베이션,,
1203,(주)헥토파이낸셜,,
1204,(주)헬릭스미스,,
1205,(주)현대공업,,
1206,(주)현대그린푸드,,
1207,(주)현대리바트,,
1208,(주)현대미포조선,,
1209,(주)현대바이오랜드,,
1210,(주)현대백화점,,
1211,(주)현대에버다임,,
1212,(주)현대이지웰,,
1213,(주)현대퓨처넷,,
1214,(주)현대홈쇼핑,,
1215,(주)협진,,
1216,(주)형지아이앤씨,,
1217,(주)형지엘리트,,
1218,(주)혜인,,
1219,(주)호텔신라,,
1220,(주)홈센타홀딩스,,
1221,(주)홈캐스트,,
1222,(주)화승엔터프라이즈,,
1223,(주)화승인더스트리,,
1224,(주)화승코퍼레이션,,
1225,(주)화신,,
1226,(주)화신정공,,
1227,(주)화인베스틸,,
1228,(주)황금에스티,,
1229,(주)효성,,
1230,(주)후성,,
1231,(주)휠라홀딩스,,
1232,(주)휴네시온,,
1233,(주)휴니드테크놀러지스,,
1234,(주)휴맥스,,
1235,(주)휴맥스홀딩스,,
1236,(주)휴먼엔,,
1237,(주)휴메딕스,,
1238,(주)휴비스,,
1239,(주)휴비츠,,
1240,(주)휴센텍,,
1241,(주)휴스틸,,
1242,(주)휴엠앤씨,,
1243,(주)휴온스,,
1244,(주)휴온스글로벌,,
1245,(주)흥국,,
1246,(주)흥국에프엔비,,
1247,(주)희림종합건축사사무소,,
1248,(주)힘스,,
1249,AJ네트웍스(주),,
1250,CS홀딩스(주),,
1251,HD현대(주),,
1252,KB오토시스(주),,
1253,KD(주),,
1254,KG스틸(주),,
1255,KISCO홀딩스(주),,
1256,LG이노텍(주),,
1257,LS일렉트릭(주),,
1258,OCI(주),,
1259,SK이노베이션(주),,
1260,SNT모티브(주),,
1261,SNT중공업(주),,
1262,STX엔진(주),,
1263,STX중공업(주),,
1264,가온미디어(주),,
1265,가온전선(주),,
1266,감성코퍼레이션(주),,
1267,강남제비스코(주),,
1268,갤럭시아머니트리(주),,
1269,경남스틸(주),,
1270,경남제약(주),,
1271,경동제약(주),,
1272,경인전자(주),,
1273,경창산업(주),,
1274,계룡건설산업(주),,
1275,계양전기(주),,
1276,고려산업(주),,
1277,고려신용정보(주),,
1278,고려아연(주),,
1279,고려제강(주),,
1280,고려제약(주),,
1281,광동제약(주),,
1282,광전자(주),,
1283,광진실업(주),,
1284,국도화학(주),,
1285,국일신동(주),,
1286,국일제지(주),,
1287,국제약품(주),,
1288,그랜드코리아레저(주),,
1289,그레이트리치과기유한공사,,
1290,그린케미칼(주),,
1291,극동유화(주),,
1292,글로벌에스엠테크리미티드,,
1293,글로벌텍스프리(주),,
1294,글로본(주),,
1295,금강공업(주),,
1296,금강철강(주),,
1297,금호건설(주),,
1298,금호석유화학(주),,
1299,금호전기(주),,
1300,금호타이어(주),,
1301,기신정기(주),,
1302,기아(주),,
1303,깨끗한나라(주),,
1304,나노캠텍(주),,
1305,나라엠앤디(주),,
1306,나무기술(주),,
1307,나이스정보통신(주),,
1308,나이스평가정보(주),,
1309,남광토건(주),,
1310,남양유업(주),,
1311,남해화학(주),,
1312,남화산업(주),,
1313,남화토건(주),,
1314,네이버(주),,
1315,넥센타이어(주),,
1316,넷마블(주),,
1317,농업회사법인(주)농우바이오,,
1318,농업회사법인아시아종묘(주),,
1319,뉴지랩파마(주),,
1320,다믈멀티미디어(주),,
1321,다스코(주),,
1322,대동금속(주),,
1323,대동기어(주),,
1324,대동전자(주),,
1325,대림비앤코(주),,
1326,대림통상(주),,
1327,대모엔지니어링(주),,
1328,대보마그네틱(주),,
1329,대봉엘에스(주),,
1330,대상(주),,
1331,대상홀딩스(주),,
1332,대성산업(주),,
1333,대성에너지(주),,
1334,대성홀딩스(주),,
1335,대신정보통신(주),,
1336,대아티아이(주),,
1337,대양전기공업(주),,
1338,대양제지공업(주),,
1339,대영포장(주),,
1340,대우전자부품(주),,
1341,대우조선해양(주),,
1342,대원강업(주),,
1343,대원미디어(주),,
1344,대원산업(주),,
1345,대원전선(주),,
1346,대원제약(주),,
1347,대원화성(주),,
1348,대정화금(주),,
1349,대주산업(주),,
1350,대주전자재료(주),,
1351,대창단조(주),,
1352,대한광통신(주),,
1353,대한그린파워(주),,
1354,대한뉴팜(주),,
1355,대한방직(주),,
1356,대한약품공업(주),,
1357,대한유화(주),,
1358,대한전선(주),,
1359,대한제강(주),,
1360,대한제당(주),,
1361,대한제분(주),,
1362,대한해운(주),,
1363,대한화섬(주),,
1364,대화제약(주),,
1365,더이앤엠(주),,
1366,덕산네오룩스(주),,
1367,덕산하이메탈(주),,
1368,덕양산업(주),,
1369,덕우전자(주),,
1370,데브시스터즈(주),,
1371,도이치모터스(주),,
1372,동국산업(주),,
1373,동국제강(주),,
1374,동국제약(주),,
1375,동부건설(주),,
1376,동성제약(주),,
1377,동신건설(주),,
1378,동아쏘시오홀딩스(주),,
1379,동아에스티(주),,
1380,동아타이어공업(주),,
1381,동아화성(주),,
1382,동양이엔피(주),,
1383,동양철관(주),,
1384,동양파일(주),,
1385,동양피스톤(주),,
1386,동원금속(주),,
1387,동원산업(주),,
1388,동원수산(주),,
1389,동원시스템즈(주),,
1390,동일고무벨트(주),,
1391,동일금속(주),,
1392,동일산업(주),,
1393,동일제강(주),,
1394,동일철강(주),,
1395,동화기업(주),,
1396,동화약품(주),,
1397,두산밥캣(주),,
1398,두산에너빌리티(주),,
1399,두산퓨얼셀(주),,
1400,디씨엠(주),,
1401,디아이동일(주),,
1402,디아이티(주),,
1403,디에스알(주),,
1404,디에스알제강(주),,
1405,디엑스앤브이엑스(주),,
1406,디엘(주),,
1407,디엘건설(주),,
1408,디와이(주),,
1409,디와이씨(주),,
1410,디와이파워(주),,
1411,디와이피엔에프(주),,
1412,디젠스(주),,
1413,디케이락(주),,
1414,라온시큐어(주),,
1415,라온피플(주),,
1416,램테크놀러지(주),,
1417,로스웰인터내셔널유한회사,,
1418,로체시스템즈(주),,
1419,롯데관광개발(주),,
1420,롯데쇼핑(주),,
1421,롯데정밀화학(주),,
1422,롯데정보통신(주),,
1423,롯데제과(주),,
1424,롯데지주(주),,
1425,롯데칠성음료(주),,
1426,롯데케미칼(주),,
1427,롯데하이마트(주),,
1428,리노공업(주),,
1429,마이크로로봇(주),,
1430,만호제강(주),,
1431,매일유업(주),,
1432,매일홀딩스(주),,
1433,메가스터디(주),,
1434,메가스터디교육(주),,
1435,메가엠디(주),,
1436,메디앙스(주),,
1437,메디포스트(주),,
1438,명문제약(주),,
1439,명성티엔에스(주),,
1440,모바일어플라이언스(주),,
1441,모트렉스(주),,
1442,무림에스피(주),,
1443,무림페이퍼(주),,
1444,무림피앤피(주),,
1445,문배철강(주),,
1446,미디어젠(주),,
1447,미래나노텍(주),,
1448,미래산업(주),,
1449,미스터블루(주),,
1450,미원상사(주),,
1451,미원스페셜티케미칼(주),,
1452,미원홀딩스(주),,
1453,미원화학(주),,
1454,미창석유공업(주),,
1455,바디텍메드(주),,
1456,바이온(주),,
1457,백광산업(주),,
1458,범양건영(주),,
1459,베뉴지(주),,
1460,보성파워텍(주),,
1461,보해양조(주),,
1462,부광약품(주),,
1463,부국철강(주),,
1464,부산산업(주),,
1465,부산주공(주),,
1466,브릿지바이오테라퓨틱스(주),,
1467,비디아이(주),,
1468,비에이치아이(주),,
1469,비케이탑스(주),,
1470,비플라이소프트(주),,
1471,빛샘전자(주),,
1472,사조동아원(주),,
1473,사조산업(주),,
1474,사조씨푸드(주),,
1475,삼강엠앤티(주),,
1476,삼륭물산(주),,
1477,삼목에스폼(주),,
1478,삼보모터스(주),,
1479,삼보산업(주),,
1480,삼부토건(주),,
1481,삼성SDI(주),,
1482,삼성공조(주),,
1483,삼성물산(주),,
1484,삼성바이오로직스(주),,
1485,삼성에스디에스(주),,
1486,삼성엔지니어링(주),,
1487,삼성전기(주),,
1488,삼성전자(주),,
1489,삼성제약(주),,
1490,삼성중공업(주),,
1491,삼아알미늄(주),,
1492,삼아제약(주),,
1493,삼양식품(주),,
1494,삼양통상(주),,
1495,삼영무역(주),,
1496,삼영엠텍(주),,
1497,삼영이엔씨(주),,
1498,삼영전자공업(주),,
1499,삼영화학공업(주),,
1500,삼익티에이치케이(주),,
1501,삼일제약(주),,
1502,삼정펄프(주),,
1503,삼지전자(주),,
1504,삼진제약(주),,
1505,삼천당제약(주),,
1506,삼천리자전거(주),,
1507,삼현철강(주),,
1508,삼호개발(주),,
1509,삼화왕관(주),,
1510,삼화전기(주),,
1511,삼화전자공업(주),,
1512,삼화콘덴서공업(주),,
1513,삼화페인트공업(주),,
1514,상신브레이크(주),,
1515,상신이디피(주),,
1516,상신전자(주),,
1517,새론오토모티브(주),,
1518,샘표(주),,
1519,샘표식품(주),,
1520,서암기계공업(주),,
1521,서울도시가스(주),,
1522,서울반도체(주),,
1523,서울식품공업(주),,
1524,서울전자통신(주),,
1525,서호전기(주),,
1526,선도전기(주),,
1527,성문전자(주),,
1528,성보화학(주),,
1529,성신양회(주),,
1530,성우전자(주),,
1531,성우테크론(주),,
1532,성창기업지주(주),,
1533,성호전자(주),,
1534,세기상사(주),,
1535,세명전기공업(주),,
1536,세방(주),,
1537,세방전지(주),,
1538,세원이앤씨(주),,
1539,세종공업(주),,
1540,세종텔레콤(주),,
1541,세하(주),,
1542,소니드(주),,
1543,소프트캠프(주),,
1544,솔루스첨단소재(주),,
1545,솔브레인홀딩스(주),,
1546,송원산업(주),,
1547,스튜디오드래곤(주),,
1548,시그네틱스(주),,
1549,신대양제지(주),,
1550,신라교역(주),,
1551,신라섬유(주),,
1552,신라에스지(주),,
1553,신라젠(주),,
1554,신성델타테크(주),,
1555,신성통상(주),,
1556,신세계건설(주),,
1557,신송홀딩스(주),,
1558,신신제약(주),,
1559,신원종합개발(주),,
1560,신일전자(주),,
1561,신일제약(주),,
1562,신풍제약(주),,
1563,신풍제지(주),,
1564,신화인터텍(주),,
1565,신흥에스이씨(주),,
1566,쌍용씨앤이(주),,
1567,쌍용자동차(주),,
1568,쌍용정보통신(주),,
1569,써니전자(주),,
1570,씨비아이(주),,
1571,씨아이에스(주),,
1572,씨앤지하이테크(주),,
1573,씨앤티85(주),,
1574,씨에스베어링(주),,
1575,씨에스윈드(주),,
1576,씨제이(주),,
1577,씨제이대한통운(주),,
1578,씨제이바이오사이언스(주),,
1579,씨제이씨지브이(주),,
1580,씨제이씨푸드(주),,
1581,씨제이제일제당(주),,
1582,씨제이프레시웨이(주),,
1583,씨케이에이치푸드앤헬스리미티드,,
1584,씨큐브(주),,
1585,아남전자(주),,
1586,아미코젠(주),,
1587,아비코전자(주),,
1588,아세아(주),,
1589,아세아시멘트(주),,
1590,아세아제지(주),,
1591,아시아나아이디티(주),,
1592,아시아나항공(주),,
1593,아이쓰리시스템(주),,
1594,아이에스동서(주),,
1595,아이진(주),,
1596,아이큐어(주),,
1597,아이크래프트(주),,
1598,아이텍(주),,
1599,아진산업(주),,
1600,안국약품(주),,
1601,알리코제약(주),,
1602,알서포트(주),,
1603,알에스오토메이션(주),,
1604,알에프머트리얼즈(주),,
1605,알에프에이치아이씨(주),,
1606,압타바이오(주),,
1607,애경산업(주),,
1608,애경케미칼(주),,
1609,애니젠(주),,
1610,애머릿지코퍼레이션,,
1611,앱클론(주),,
1612,어보브반도체(주),,
1613,에스넷시스템(주),,
1614,에스디엔(주),,
1615,에스맥(주),,
1616,에스비더블유생명과학(주),,
1617,에스비아이핀테크솔루션즈(주),,
1618,에스씨아이평가정보(주),,
1619,에스엔유프리시젼(주),,
1620,에스엔케이폴리텍(주),,
1621,에스엘(주),,
1622,에스와이(주),,
1623,에스지씨에너지(주),,
1624,에스지씨이테크건설(주),,
1625,에스지에이(주),,
1626,에스지에이솔루션즈(주),,
1627,에스지이(주),,
1628,에스케이(주),,
1629,에스케이가스(주),,
1630,에스케이네트웍스(주),,
1631,에스케이디스커버리(주),,
1632,에스케이디앤디(주),,
1633,에스케이렌터카(주),,
1634,에스케이씨(주),,
1635,에스케이케미칼(주),,
1636,에스케이텔레콤(주),,
1637,에스케이하이닉스(주),,
1638,에스텍(주),,
1639,에스트래픽(주),,
1640,에스티팜(주),,
1641,에스퓨얼셀(주),,
1642,에쓰-오일(주),,
1643,에쓰씨엔지니어링(주),,
1644,에어부산(주),,
1645,에이비엘바이오(주),,
1646,에이에프더블류(주),,
1647,에이치디씨(주),,
1648,에이치디씨랩스(주),,
1649,에이치디씨현대산업개발(주),,
1650,에이치디씨현대이피(주),,
1651,에이치에스디엔진(주),,
1652,에이치엘비(주),,
1653,에이치엘비글로벌(주),,
1654,에이치엘비생명과학(주),,
1655,에이치엘비제약(주),,
1656,에이치엘비테라퓨틱스(주),,
1657,에이치엠엠(주),,
1658,에이케이홀딩스(주),,
1659,에이테크솔루션(주),,
1660,에이프로젠제약(주),,
1661,에이피시스템(주),,
1662,에이피에스홀딩스(주),,
1663,에이피위성(주),,
1664,에이피티씨(주),,
1665,에코바이오홀딩스(주),,
1666,에코캡(주),,
1667,에코플라스틱(주),,
1668,에프엔에스테크(주),,
1669,엑스큐어(주),,
1670,엔브이에이치코리아(주),,
1671,엔시트론(주),,
1672,엔에이치엔(주),,
1673,엔에이치엔한국사이버결제(주),,
1674,엔피씨(주),,
1675,엘브이엠씨홀딩스(주),,
1676,엘비세미콘(주),,
1677,엘아이지넥스원(주),,
1678,엘에스전선아시아(주),,
1679,엘지디스플레이(주),,
1680,엘지전자(주),,
1681,엘컴텍(주),,
1682,엘티씨(주),,
1683,엠에프엠코리아(주),,
1684,엠케이전자(주),,
1685,영보화학(주),,
1686,영신금속공업(주),,
1687,영진약품(주),,
1688,영풍정밀(주),,
1689,영풍제지(주),,
1690,영화금속(주),,
1691,영화테크(주),,
1692,예스이십사(주),,
1693,오가닉티코스메틱스홀딩스컴퍼니리미티드,,
1694,오로라월드(주),,
1695,오상자이엘(주),,
1696,오성첨단소재(주),,
1697,오션브릿지(주),,
1698,오스템임플란트(주),,
1699,올리패스(주),,
1700,올릭스(주),,
1701,옴니시스템(주),,
1702,옵티시스(주),,
1703,와이더블유(주),,
1704,와이아이케이(주),,
1705,와이엠씨(주),,
1706,와이엠티(주),,
1707,와토스코리아(주),,
1708,우리바이오(주),,
1709,우리산업(주),,
1710,우리산업홀딩스(주),,
1711,우리손에프앤지농업회사법인(주),,
1712,우리엔터프라이즈(주),,
1713,우리이앤엘(주),,
1714,우림피티에스(주),,
1715,우수AMS(주),,
1716,우원개발(주),,
1717,우진비앤지(주),,
1718,원텍(주),,
1719,원풍물산(주),,
1720,웰바이오텍(주),,
1721,웹케시(주),,
1722,위즈코프(주),,
1723,윈텍(주),,
1724,윙입푸드홀딩스,,
1725,유네코(주),,
1726,유니셈(주),,
1727,유니슨(주),,
1728,유니온머티리얼(주),,
1729,유니퀘스트(주),,
1730,유비벨록스(주),,
1731,유성기업(주),,
1732,유아이엘(주),,
1733,유엔젤(주),,
1734,유진기업(주),,
1735,율촌화학(주),,
1736,이건산업(주),,
1737,이구산업(주),,
1738,이노시스(주),,
1739,이니텍(주),,
1740,이스트아시아홀딩스인베스트먼트리미티드,,
1741,이엠코리아(주),,
1742,이연제약(주),,
1743,이원다이애그노믹스(주),,
1744,이원컴포텍(주),,
1745,이지케어텍(주),,
1746,이트론(주),,
1747,이화공영(주),,
1748,이화산업(주),,
1749,이화전기공업(주),,
1750,인베니아(주),,
1751,인선이엔티(주),,
1752,인지컨트롤스(주),,
1753,인천도시가스(주),,
1754,인크로스(주),,
1755,인탑스(주),,
1756,인터지스(주),,
1757,인포뱅크(주),,
1758,인화정공(주),,
1759,일동제약(주),,
1760,일동홀딩스(주),,
1761,일성건설(주),,
1762,일성신약(주),,
1763,일신방직(주),,
1764,일양약품(주),,
1765,일정실업(주),,
1766,일진다이아몬드(주),,
1767,일진디스플레이(주),,
1768,일진머티리얼즈(주),,
1769,일진전기(주),,
1770,일진홀딩스(주),,
1771,잉글우드랩(주),,
1772,자이글(주),,
1773,자이에스앤디(주),,
1774,자화전자(주),,
1775,재영솔루텍(주),,
1776,전방(주),,
1777,전진바이오팜(주),,
1778,제너셈(주),,
1779,제룡산업(주),,
1780,제룡전기(주),,
1781,제이더블유생명과학(주),,
1782,제이더블유신약(주),,
1783,제이더블유중외제약(주),,
1784,제이더블유홀딩스(주),,
1785,제이스코홀딩스(주),,
1786,제이씨케미칼(주),,
1787,제이씨현시스템(주),,
1788,제이엔케이히터(주),,
1789,제이엠아이(주),,
1790,제이엠티(주),,
1791,제이준코스메틱(주),,
1792,제일약품(주),,
1793,제일연마공업(주),,
1794,제일파마홀딩스(주),,
1795,조광아이엘아이(주),,
1796,조광페인트(주),,
1797,조광피혁(주),,
1798,조선내화(주),,
1799,조선선재(주),,
1800,조아제약(주),,
1801,조일알미늄(주),,
1802,주성엔지니어링(주),,
1803,줌인터넷(주),,
1804,지나인제약(주),,
1805,지니언스(주),,
1806,지더블유바이텍(주),,
1807,지에스건설(주),,
1808,지에이치신소재(주),,
1809,지엔원에너지(주),,
1810,지엘팜텍(주),,
1811,지엠비코리아(주),,
1812,진양산업(주),,
1813,진양제약(주),,
1814,진양폴리우레탄(주),,
1815,진양화학(주),,
1816,진원생명과학(주),,
1817,진흥기업(주),,
1818,차이나크리스탈신소재홀딩스,,
1819,참엔지니어링(주),,
1820,참존글로벌(주),,
1821,참좋은여행(주),,
1822,카페24(주),,
1823,커머스마이너 (주),,
1824,컨버즈(주),,
1825,컬러레이홀딩스,,
1826,케이디켐(주),,
1827,케이만금세기차륜집단유한공사,,
1828,케이비아이동국실업(주),,
1829,케이비아이메탈(주),,
1830,케이씨그린홀딩스(주),,
1831,케이씨코트렐(주),,
1832,케이알모터스(주),,
1833,케이에이치건설(주),,
1834,케이에이치전자(주),,
1835,케이엠제약(주),,
1836,케이지이티에스(주),,
1837,케이지케미칼(주),,
1838,케이피엑스라이프사이언스(주),,
1839,케이피엑스케미칼(주),,
1840,케이피엑스홀딩스(주),,
1841,코나아이(주),,
1842,코드네이처(주),,
1843,코리아에프티(주),,
1844,코스맥스(주),,
1845,코스맥스비티아이(주),,
1846,코스맥스엔비티(주),,
1847,코스모신소재(주),,
1848,코스모화학(주),,
1849,코아스템(주),,
1850,코오롱글로벌(주),,
1851,코오롱생명과학(주),,
1852,코오롱인더스트리(주),,
1853,코오롱티슈진(주),,
1854,코오롱플라스틱(주),,
1855,코웨이(주),,
1856,코웰패션(주),,
1857,코위버(주),,
1858,콜마비앤에이치(주),,
1859,쿠쿠홀딩스(주),,
1860,쿠쿠홈시스(주),,
1861,큐렉소(주),,
1862,크로바하이텍(주),,
1863,크루셜텍(주),,
1864,크리스탈지노믹스(주),,
1865,키네마스터(주),,
1866,태경산업(주),,
1867,태경케미컬(주),,
1868,태광산업(주),,
1869,태림포장(주),,
1870,태양금속공업(주),,
1871,태원물산(주),,
1872,태평양물산(주),,
1873,테고사이언스(주),,
1874,테라사이언스(주),,
1875,텔코웨어(주),,
1876,티와이엠(주),,
1877,티제이미디어(주),,
1878,티케이지애강(주),,
1879,티케이지휴켐스(주),,
1880,팅크웨어(주),,
1881,파나케이아(주),,
1882,파미셀(주),,
1883,팜젠사이언스(주),,
1884,패션플랫폼(주),,
1885,팬오션(주),,
1886,퍼스텍(주),,
1887,펌텍코리아(주),,
1888,페이퍼코리아(주),,
1889,평화산업(주),,
1890,평화홀딩스(주),,
1891,포스코스틸리온(주),,
1892,포스코홀딩스(주),,
1893,풍국주정공업(주),,
1894,피씨엘(주),,
1895,피앤씨테크(주),,
1896,피에스케이(주),,
1897,피에스케이홀딩스(주),,
1898,피에스텍(주),,
1899,피에이치에이(주),,
1900,하나마이크론(주),,
1901,하나머티리얼즈(주),,
1902,하나제약(주),,
1903,하이록코리아(주),,
1904,하이즈항공(주),,
1905,하이트진로(주),,
1906,하이트진로홀딩스(주),,
1907,한국가스공사(주),,
1908,한국공항(주),,
1909,한국기업평가(주),,
1910,한국내화(주),,
1911,한국단자공업(주),,
1912,한국맥널티(주),,
1913,한국석유공업(주),,
1914,한국선재(주),,
1915,한국수출포장공업(주),,
1916,한국쉘석유(주),,
1917,한국알콜산업(주),,
1918,한국앤컴퍼니(주),,
1919,한국유나이티드제약(주),,
1920,한국유니온제약(주),,
1921,한국전력공사(주),,
1922,한국전력기술(주),,
1923,한국전자금융(주),,
1924,한국전자인증(주),,
1925,한국정밀기계(주),,
1926,한국정보공학(주),,
1927,한국정보인증(주),,
1928,한국정보통신(주),,
1929,한국조선해양(주),,
1930,한국주강(주),,
1931,한국주철관공업(주),,
1932,한국지역난방공사,,
1933,한국철강(주),,
1934,한국컴퓨터(주),,
1935,한국콜마(주),,
1936,한국콜마홀딩스(주),,
1937,한국타이어앤테크놀로지(주),,
1938,한국프랜지공업(주),,
1939,한국항공우주산업(주),,
1940,한국화장품(주),,
1941,한라아이엠에스(주),,
1942,한미반도체(주),,
1943,한미사이언스(주),,
1944,한미약품(주),,
1945,한성기업(주),,
1946,한세실업(주),,
1947,한세엠케이(주),,
1948,한세예스24홀딩스(주),,
1949,한솔로지스틱스(주),,
1950,한솔아이원스(주),,
1951,한솔인티큐브(주),,
1952,한솔제지(주),,
1953,한솔테크닉스(주),,
1954,한솔피엔에스(주),,
1955,한솔홀딩스(주),,
1956,한스바이오메드(주),,
1957,한신공영(주),,
1958,한신기계공업(주),,
1959,한양디지텍(주),,
1960,한양이엔지(주),,
1961,한온시스템(주),,
1962,한올바이오파마(주),,
1963,한일네트웍스(주),,
1964,한일단조공업(주),,
1965,한일사료(주),,
1966,한일시멘트(주),,
1967,한일철강(주),,
1968,한일현대시멘트(주),,
1969,한일홀딩스(주),,
1970,한일화학공업(주),,
1971,한전산업개발(주),,
1972,한전케이피에스(주),,
1973,한창산업(주),,
1974,한화솔루션(주),,
1975,한화시스템(주),,
1976,한화에어로스페이스(주),,
1977,해성디에스(주),,
1978,해성산업(주),,
1979,해성옵틱스(주),,
1980,해태제과식품(주),,
1981,핸즈코퍼레이션(주),,
1982,헝셩그룹유한회사,,
1983,현대건설(주),,
1984,현대건설기계(주),,
1985,현대글로비스(주),,
1986,현대두산인프라코어(주),,
1987,현대로템(주),,
1988,현대모비스(주),,
1989,현대무벡스(주),,
1990,현대바이오사이언스(주),,
1991,현대비앤지스틸(주),,
1992,현대약품(주),,
1993,현대에너지솔루션(주),,
1994,현대에이치티(주),,
1995,현대엘리베이터(주),,
1996,현대오토에버(주),,
1997,현대위아(주),,
1998,현대일렉트릭앤에너지시스템(주),,
1999,현대자동차(주),,
2000,현대제철(주),,
