,index,0,0
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,대우전자부품,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,대전자재료,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,덕산네오룩스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,덕산하이메탈,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,덕우전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,동원시스템즈,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,라온시큐어,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,리노공업,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,마이크로로봇,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,빛샘전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼성SDI,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼성전기,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼성전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼영이엔씨,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼영전자공업,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼지전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼화전기,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼화전자공업,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,삼화콘덴서공업,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,상신전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,서울반도체,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,성문전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,성우전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,성우테크론,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,성호전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,솔루스첨단소재,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,시그네틱스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,써니전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,씨앤티85,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아남전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,아이쓰리시스템,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,알에스오토메이션,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,알에프머트리얼즈,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,어보브반도체,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에스맥,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에스엔케이폴리텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에스지에이,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에스케이하이닉스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에스텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,에이피위성,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엔시트론,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엘비세미콘,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엘지디스플레이,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엘지전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엘컴텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,엠케이전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,옵티시스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,와이더블유,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,와이엠씨,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,우리바이오,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,우리이앤엘,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,유아이엘,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,인탑스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,일진디스플레이,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,일진머티리얼즈,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,자화전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,재영솔루텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,제이엠티,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,케이에이치전자,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,코웰패션,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,코위버,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,크루셜텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,티제이미디어,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,팅크웨어,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,하나마이크론,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,하나머티리얼즈,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,한국컴퓨터,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,한솔테크닉스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,한양디지텍,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,한화에어로스페이스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,해성디에스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,현대바이오사이언스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,현대에너지솔루션,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,현대에이치티,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,현우산업,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,휴림네트웍스,78.63
1,2012년.mid,,79.75
2,2013년.mid,,81.65
3,2014년.mid,,81.58
4,2015년.mid,,81.36
5,2016년.mid,,82.3
6,2017년.mid,,81.2
7,2018년.mid,,81.97
8,2019년.mid,,81.8
0,2011년.mid,ES큐브,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,STX,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,국동,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,남성,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,다우데이타,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,대명소노시즌,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,대한과학,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,동서,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,디모아,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,리드코프,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,매커스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,메디콕스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,메디프론디비티,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,모나미,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,백금티앤에이,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,보라티알,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,비엘팜텍,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,서린바이오사이언스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,서울옥션,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,서플러스글로벌,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,세우글로벌,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,셀트리온헬스케어,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,신흥,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,씨아이테크,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,씨티씨바이오,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,아가방앤컴퍼니,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,아이마켓코리아,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,아이엠,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에스에이엠티,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에스지세계물산,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
