회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)미코,59090,Dec-12,3148373,3303866,0.952936045,10441038,5329940,1.958941001,1078484,3303866,0.326430915,4142620,5329940,0.777235766,
(주)미코,59090,Dec-13,-8375847,3553975,-2.35675462,-14064203,5642894,-2.492374126,-19198189,3553975,-5.401891966,-26961826,5642894,-4.778013906,
(주)미코,59090,Dec-14,587809,2612912,0.224963183,5300294,5900703,0.898247887,1592660,2612912,0.609534496,386233,5900703,0.065455421,
(주)미코,59090,Dec-15,1666475,1541352,1.081177434,11535735,4313676,2.674223794,514911,1541352,0.33406451,6595194,4313676,1.528903423,
(주)미코,59090,Dec-16,1317229,1137385,1.158120601,18637404,3703071,5.03295886,-1504792,1137385,-1.323027823,5614080,3703071,1.516060589,
(주)미코,59090,Dec-17,6312764,885097,7.132284936,29109557,2219551,13.11506561,5593862,885097,6.320055316,19070364,2219551,8.591991804,
(주)미코,59090,Dec-18,4621448,1080539,4.276983987,45362716,4406549,10.29438592,5671199,1080539,5.248490799,32320310,4406549,7.334608103,
(주)미코,59090,Dec-19,2952653,1391621,2.12173645,38238425,6824820,5.602847401,4354942,1391621,3.12940233,21975621,6824820,3.219956131,
(주)미코바이오메드,214610,Dec-13,-1731613,57819,-29.94885764,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)미코바이오메드,214610,Dec-14,-2556241,122258,-20.90857858,,,#DIV/0!,-5266225,489013,-10.76908998,,,#DIV/0!,
(주)미코바이오메드,214610,Dec-15,-3393405,370210,-9.166162448,,,#DIV/0!,-6679262,370210,-18.04181951,,,#DIV/0!,
(주)미코바이오메드,214610,Dec-16,-5100975,102983,-49.53220434,,,#DIV/0!,-4799977,102983,-46.60941126,,,#DIV/0!,
(주)미코바이오메드,214610,Dec-17,-4430169,208051,-21.29366838,,,#DIV/0!,-13001140,208051,-62.49015866,,,#DIV/0!,
(주)미코바이오메드,214610,Dec-18,-7207318,583500,-12.35187318,-7664770,588145,-13.03210943,-8865516,583500,-15.19368638,-8038090,588145,-13.66685086,
(주)미코바이오메드,214610,Dec-19,-11492000,952630,-12.06344541,-11656957,995244,-11.71266242,-13171873,952630,-13.82685093,-14639039,995244,-14.70899498,
(주)미투온,201490,Dec-12,723353,2202,328.4981835,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)미투온,201490,Dec-13,1217938,9539,127.6798407,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)미투온,201490,Dec-16,1476492,1026,1439.076023,3034513,1026,2957.61501,2004021,1026,1953.236842,3096444,1026,3017.976608,
(주)미투온,201490,Dec-17,-434206,239734,-1.811199079,2916012,255225,11.42526006,545450,239734,2.275230047,3057265,255225,11.97870506,
(주)미투온,201490,Dec-18,522883,1765092,0.29623555,29485704,1776287,16.59962833,-1047883,1765092,-0.593670472,23340811,1776287,13.14022509,
(주)미투온,201490,Dec-19,1370961,1945738,0.704596919,40455051,2271435,17.8103494,-2926647,1945738,-1.504132108,27868398,2271435,12.26907131,
(주)바른손,18700,Mar-00,708570,2175996,0.325630194,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-01,-4164317,1305630,-3.189507747,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-02,-5586054,959501,-5.82183239,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-03,-435789,474689,-0.918051609,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-04,399661,112240,3.560771561,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-05,-541154,4006,-135.0858712,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-06,417161,60761,6.865604582,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손,18700,Mar-07,-1459620,215882,-6.761193615,,,#DIV/0!,0,215882,0,,,#DIV/0!,
(주)바른손,18700,Mar-08,-2440438,678470,-3.5969726,,,#DIV/0!,-7298610,678470,-10.75745427,,,#DIV/0!,
(주)바른손,18700,Mar-09,-5094100,864480,-5.892675366,,,#DIV/0!,-8690753,864480,-10.05315681,,,#DIV/0!,
(주)바른손,18700,Mar-10,-2769599,737949,-3.753103534,,,#DIV/0!,-2230865,737949,-3.023061214,,,#DIV/0!,
(주)바른손,18700,Mar-11,169871,759494,0.223663386,,,#DIV/0!,-107912,759494,-0.142084072,-670725,827626,-0.810420407,
(주)바른손,18700,Mar-12,-6842405,1284277,-5.327826474,-8813713,1421075,-6.202144855,-9660438,1284277,-7.522082853,-12656433,1421075,-8.906238587,
(주)바른손,18700,Mar-13,-9057724,1351754,-6.700719214,-12916617,1514141,-8.530656656,-15666493,1351754,-11.58975154,-15832977,1514141,-10.45673884,
(주)바른손,18700,Mar-14,-8138658,1601804,-5.080932499,-8748546,1767423,-4.949888057,-10017653,1601804,-6.253981761,-11335728,1767423,-6.41370402,
(주)바른손,18700,Mar-15,-7813134,715852,-10.91445438,-10330458,703186,-14.69093241,-19742287,715852,-27.57872717,-19209743,703186,-27.31815338,
(주)바른손,18700,Mar-16,450839,285345,1.579978622,-1791807,317586,-5.641958399,8918939,285345,31.25668577,7542139,317586,23.74833588,
(주)바른손,18700,Mar-17,-604656,156184,-3.871433694,-2308306,185776,-12.42521101,-112999,156184,-0.723499206,-333680,185776,-1.79614159,
(주)바른손,18700,Mar-18,-2019640,60709,-33.26755506,-2863868,148153,-19.33047593,-5642155,60709,-92.93770281,-5722897,148153,-38.62828967,
(주)바른손,18700,Mar-19,-3320440,135059,-24.58510725,-7176269,298000,-24.0814396,-7076383,135059,-52.3947534,-10710695,298000,-35.94192953,
(주)바른손이앤에이,35620,Dec-00,-4828036,236292,-20.43249877,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-01,-8081515,1050672,-7.691758227,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-02,-2588930,1303107,-1.986736316,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-03,-967075,924166,-1.04642997,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-04,-266614,655426,-0.406779713,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-05,588100,424554,1.38521837,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-06,-8692634,482448,-18.01776357,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-07,-5310572,1253165,-4.237727674,-5699064,1337963,-4.259507924,-9433946,1253165,-7.528095662,-10096041,1337963,-7.545829743,
(주)바른손이앤에이,35620,Dec-08,-4868605,1694925,-2.872460433,-5510936,1991484,-2.767250955,-14474648,1694925,-8.539993215,-15351749,1991484,-7.708698137,
(주)바른손이앤에이,35620,Dec-09,-2302892,1648522,-1.396943444,,,#DIV/0!,-6333502,1648522,-3.841927496,,,#DIV/0!,
(주)바른손이앤에이,35620,Dec-10,1046604,732828,1.428171413,,,#DIV/0!,5919561,378631,15.63411607,7736623,279803,27.65025035,
(주)바른손이앤에이,35620,Dec-11,2265253,248058,9.13194898,2321802,305522,7.599459286,1764974,248058,7.115166614,-562152,305522,-1.839972244,
(주)바른손이앤에이,35620,Dec-12,-1215751,250148,-4.860126805,-2693148,701199,-3.840775586,2507309,250148,10.02330221,6411847,701199,9.144118859,
(주)바른손이앤에이,35620,Dec-13,-4200348,193388,-21.71979647,-5705066,229838,-24.82211819,-4976324,193388,-25.73233086,-8150797,229838,-35.46322627,
(주)바른손이앤에이,35620,Dec-14,-5619661,625259,-8.987733083,-6845532,693721,-9.867846007,-22678932,625259,-36.27126039,-24018285,693721,-34.62239863,
(주)바른손이앤에이,35620,Dec-15,712705,243806,2.923246352,3802762,474716,8.010604235,-1698352,243806,-6.965997555,-451564,474716,-0.951229788,
(주)바른손이앤에이,35620,Dec-16,7833291,1049795,7.461733958,14976131,1386394,10.80221856,25073789,1049795,23.8844622,33427711,1386394,24.11126346,
(주)바른손이앤에이,35620,Dec-17,5819321,3502899,1.661287122,-1266548,3946548,-0.320925528,-14938781,3502899,-4.26469076,-31397625,3946548,-7.955718517,
(주)바른손이앤에이,35620,Dec-18,-6253210,1191282,-5.24914336,-22979774,1569138,-14.6448394,67121266,1191282,56.3437255,80874969,1569138,51.54101742,
(주)바른손이앤에이,35620,Dec-19,-5401484,1303061,-4.145227276,-17734441,1604313,-11.05422757,-18218956,1303061,-13.98166011,-24053158,1604313,-14.99280876,
(주)바른전자,64520,Dec-00,12565,10425,1.205275779,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-01,1774368,78855,22.50165494,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-02,1651942,44943,36.7563803,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-03,-928552,4845,-191.6515996,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-04,-2367970,48512,-48.8120465,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-05,-1554712,100490,-15.47131058,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-06,2539331,124530,20.39131936,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바른전자,64520,Dec-07,1353835,183608,7.37350769,,,#DIV/0!,2613670,183608,14.23505512,,,#DIV/0!,
(주)바른전자,64520,Dec-08,2767934,795562,3.479218464,,,#DIV/0!,2007466,795562,2.523330677,,,#DIV/0!,
(주)바른전자,64520,Dec-09,3965781,1742566,2.27582829,,,#DIV/0!,603531,1742566,0.346346136,,,#DIV/0!,
(주)바른전자,64520,Dec-10,5686607,3160695,1.799163475,,,#DIV/0!,1842128,3160695,0.582823714,1657067,3160695,0.524272984,
(주)바른전자,64520,Dec-11,-2454093,3622386,-0.677479705,-2795358,3622386,-0.771689709,-31499647,3622386,-8.695828385,-31842090,3622386,-8.790363589,
(주)바른전자,64520,Dec-12,10025645,4230938,2.369603383,10093838,4233598,2.38422212,-7344614,4230938,-1.735930425,-7267938,4233598,-1.716728419,
(주)바른전자,64520,Dec-13,7496763,4837942,1.549576866,7497000,4837942,1.549625853,2572837,4837942,0.531804019,2997184,4837942,0.619516315,
(주)바른전자,64520,Dec-14,7217692,4261958,1.693515516,,,#DIV/0!,1147816,4261958,0.269316591,,,#DIV/0!,
(주)바른전자,64520,Dec-15,5652747,2776426,2.035979709,5608609,2776426,2.020082293,3737821,2776426,1.346270709,3750168,2776426,1.350717793,
(주)바른전자,64520,Dec-16,2528433,1878834,1.345745819,2412200,1878834,1.283881386,1740300,1878834,0.926265971,1662834,1878834,0.88503508,
(주)바른전자,64520,Dec-17,-19434592,1443731,-13.46136642,-19549677,1443732,-13.54107064,-23989114,1443731,-16.61605521,-23760208,1443732,-16.45749211,
(주)바른전자,64520,Dec-18,-22501905,2013689,-11.17446885,-22867359,2016013,-11.34286287,-29060861,2013689,-14.43165305,-28831043,2016013,-14.30102038,
(주)바른전자,64520,Dec-19,-14408199,1564476,-9.209600531,-14761520,1558904,-9.469165516,-12331221,1564476,-7.88201353,-12929169,1558904,-8.293755741,
(주)바이넥스,53030,Dec-00,1386468,526561,2.633062456,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-01,1204881,406544,2.963716105,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-02,2143795,306545,6.993410429,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-03,1625276,258083,6.297493442,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-04,1620162,360578,4.49323586,1620162,360578,4.49323586,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-05,2996813,402375,7.447811121,3465767,678970,5.104447914,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-06,3342970,8,417871.25,4109914,272497,15.08241926,,,#DIV/0!,,,#DIV/0!,
(주)바이넥스,53030,Dec-07,3506741,22397,156.571907,3582279,268470,13.3433121,2971399,22397,132.6695093,3189430,268470,11.88002384,
(주)바이넥스,53030,Dec-08,3252101,162833,19.97200199,,,#DIV/0!,2579478,162833,15.8412484,,,#DIV/0!,
(주)바이넥스,53030,Dec-09,430626,662778,0.649728868,,,#DIV/0!,-1442833,662778,-2.176947636,,,#DIV/0!,
(주)바이넥스,53030,Dec-10,-1819436,2525543,-0.720413788,,,#DIV/0!,-3143990,2639338,-1.191204006,,,#DIV/0!,
(주)바이넥스,53030,Dec-11,3770273,1160029,3.250154091,3612497,1160028,3.114146383,3405909,1160029,2.936055047,3340885,1160028,2.880003759,
(주)바이넥스,53030,Dec-12,-105759,2070565,-0.051077363,196240,2725631,0.071998007,-7817587,2070565,-3.775581544,-7762103,2725631,-2.847818725,
(주)바이넥스,53030,Dec-13,-6458036,1342266,-4.811293738,-6001626,1539020,-3.89964133,-1958083,1342266,-1.458789092,-4184806,1539020,-2.719136853,
(주)바이넥스,53030,Dec-14,1767947,653563,2.705090404,,,#DIV/0!,8931501,653563,13.66586083,,,#DIV/0!,
(주)바이넥스,53030,Dec-15,3073931,1218525,2.522665518,,,#DIV/0!,-9289101,1218525,-7.623233828,,,#DIV/0!,
(주)바이넥스,53030,Dec-16,-1986925,1846988,-1.075764975,-1835926,1859333,-0.987411077,-3111126,1846988,-1.684432167,-2942340,1859333,-1.582470703,
(주)바이넥스,53030,Dec-17,-7547184,1933722,-3.902931238,-7547184,1933722,-3.902931238,-11041402,1933722,-5.709922109,-11021268,1933722,-5.699510064,
(주)바이넥스,53030,Dec-18,7533717,2044323,3.68518918,6879448,2044323,3.365147288,6315251,2044323,3.089164971,6190915,2044323,3.028344836,
(주)바이넥스,53030,Dec-19,11974318,2097524,5.708787122,11276389,2098225,5.37425157,8937665,2097524,4.261054939,8378233,2098225,3.993009806,
(주)바이브컴퍼니,301300,Dec-02,395026,494236,0.799265938,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-03,383158,161975,2.365537892,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-04,597700,140747,4.246626926,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-05,1242931,124766,9.962097046,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-06,-2030731,67144,-30.24441499,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-16,-124167,382769,-0.324391474,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-17,1661522,426443,3.896234667,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-18,1484406,461564,3.216035046,,,#DIV/0!,917615,461564,1.988055828,,,#DIV/0!,
(주)바이브컴퍼니,301300,Dec-19,-344299,403374,-0.853547824,,,#DIV/0!,-776561,403374,-1.925163744,,,#DIV/0!,
(주)바이오니아,64550,Dec-01,-862568,639852,-1.348074242,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-02,-1235982,596295,-2.072769351,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-03,-3188870,780237,-4.087053036,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-04,-1983785,1099624,-1.804057569,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-05,-1195248,1044705,-1.144100966,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-06,-4389229,374904,-11.70760781,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오니아,64550,Dec-07,-2280628,555387,-4.106376275,,,#DIV/0!,-6348728,555387,-11.43117862,,,#DIV/0!,
(주)바이오니아,64550,Dec-08,-339976,1048486,-0.32425421,,,#DIV/0!,-3564665,1048486,-3.399821266,,,#DIV/0!,
(주)바이오니아,64550,Dec-09,9327959,1319842,7.067481562,,,#DIV/0!,5533042,1319842,4.192200279,,,#DIV/0!,
(주)바이오니아,64550,Dec-10,-152998,1222529,-0.125148769,,,#DIV/0!,-1281832,1232273,-1.040217549,-2008631,1235793,-1.625378198,
(주)바이오니아,64550,Dec-11,-1591797,1371996,-1.160205278,-5013472,1372157,-3.653716011,-3651092,1371996,-2.661153531,-5628812,1372157,-4.102163236,
(주)바이오니아,64550,Dec-12,-2075621,1771585,-1.171618071,-4347243,1771585,-2.453872098,-5457895,1771585,-3.080797704,-8022354,1771585,-4.528348343,
(주)바이오니아,64550,Dec-13,-7104563,2425990,-2.92852114,-3646554,2425990,-1.503119963,-10359645,2425990,-4.270275228,-7152484,2425990,-2.948274313,
(주)바이오니아,64550,Dec-14,-9182721,2648417,-3.467248926,-8640504,2648417,-3.262516439,-13771425,2648417,-5.199870338,-13559180,2648417,-5.119730012,
(주)바이오니아,64550,Dec-15,-1200478,2283899,-0.525626571,-3651366,2283899,-1.598742326,-5805333,2283899,-2.541851895,-5372140,2283899,-2.352179321,
(주)바이오니아,64550,Dec-16,-12377726,1837251,-6.737090359,-12049065,1839615,-6.549775361,-14470149,1837251,-7.875978296,-14418909,1839615,-7.838003604,
(주)바이오니아,64550,Dec-17,-5169185,1076384,-4.802361425,-6329851,1076384,-5.880662477,-8747115,1076384,-8.12638891,-9941286,1076384,-9.235817329,
(주)바이오니아,64550,Dec-18,-12772649,738298,-17.30012678,-11578870,738298,-15.68319297,-9868652,738298,-13.36675976,-8776083,738298,-11.88691152,
(주)바이오니아,64550,Dec-19,-13957761,915845,-15.24030922,-8520877,935274,-9.110567598,-12497078,915845,-13.64540725,-7419713,935274,-7.933197117,
(주)바이오다인,314930,Dec-14,-105720,23835,-4.435494021,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오다인,314930,Dec-15,-140023,20459,-6.844078401,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오다인,314930,Dec-18,475562,232059,2.049315045,,,#DIV/0!,-1380051,232059,-5.94698331,,,#DIV/0!,
(주)바이오다인,314930,Dec-19,-1697825,378217,-4.489023497,,,#DIV/0!,-2026456,378217,-5.357918867,,,#DIV/0!,
(주)바이오로그디바이스,208710,Dec-14,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오로그디바이스,208710,Dec-15,-1064348,196581,-5.414297414,5733833,273677,20.95109563,-3052650,196581,-15.52871335,3543568,273677,12.94799344,
(주)바이오로그디바이스,208710,Dec-16,1847099,144239,12.80582228,7826782,232675,33.63825937,1437221,144239,9.964163645,6505455,232675,27.9594069,
(주)바이오로그디바이스,208710,Dec-17,1812160,578994,3.129842451,6655824,668549,9.955626289,-1123141,578994,-1.939814575,3438424,668549,5.143114416,
(주)바이오로그디바이스,208710,Dec-18,1272077,1080708,1.177077434,7987320,1188226,6.722054559,483356,1080708,0.447258649,5844963,1188226,4.919066743,
(주)바이오로그디바이스,208710,Dec-19,318590,917758,0.347139442,7047268,1188251,5.930790717,-383343,917758,-0.417695079,6135021,1188251,5.163068241,
(주)바이오솔루션,86820,Dec-06,-1355355,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-07,403333,212153,1.9011421,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-08,-1913629,47684,-40.13146968,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-09,-2410557,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-10,-1842705,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-13,478129,8391,56.9811703,,,#DIV/0!,333346,8391,39.72661185,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-14,-2735163,80252,-34.08217864,,,#DIV/0!,-2515195,80252,-31.34121268,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-15,-3259477,181260,-17.98232925,,,#DIV/0!,-3002536,181260,-16.56480194,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-16,-3128089,0,#DIV/0!,,,#DIV/0!,-3088404,0,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-17,-1814728,0,#DIV/0!,,,#DIV/0!,-1806233,0,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-18,1083139,0,#DIV/0!,,,#DIV/0!,1347615,0,#DIV/0!,,,#DIV/0!,
(주)바이오솔루션,86820,Dec-19,-1867679,52601,-35.50653029,,,#DIV/0!,-697543,52601,-13.26102165,,,#DIV/0!,
(주)바이오스마트,38460,Dec-00,1770307,501802,3.52789945,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-01,3707482,654645,5.66334731,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-02,1640087,803035,2.042360545,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-03,-7166311,603110,-11.88226194,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-04,-4135535,723262,-5.717893378,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-05,-2970187,866086,-3.429436569,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-06,1364844,582402,2.343474095,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오스마트,38460,Dec-07,3878080,265506,14.60637424,,,#DIV/0!,210734,265506,0.79370711,,,#DIV/0!,
(주)바이오스마트,38460,Dec-08,1897885,838303,2.263960644,,,#DIV/0!,-2352017,838303,-2.805688397,,,#DIV/0!,
(주)바이오스마트,38460,Dec-09,3037589,944568,3.215849997,,,#DIV/0!,-6366517,944568,-6.740136232,,,#DIV/0!,
(주)바이오스마트,38460,Dec-10,5496778,977850,5.621289564,4650198,1259201,3.692975149,-8185094,0,#DIV/0!,-12986384,1853721,-7.005576352,
(주)바이오스마트,38460,Dec-11,5481130,0,#DIV/0!,3157024,2027640,1.556994338,963320,0,#DIV/0!,-74294,2027640,-0.036640627,
(주)바이오스마트,38460,Dec-12,9747899,1496098,6.515548447,7840382,1910763,4.103272881,1852599,1496098,1.238287198,2210186,1910763,1.156703369,
(주)바이오스마트,38460,Dec-13,4123425,1020080,4.04225649,2525423,1214510,2.079376045,4595453,1020080,4.504992746,3318853,1214510,2.732668319,
(주)바이오스마트,38460,Dec-14,2393463,773502,3.094320377,1563318,940762,1.661757171,-2508168,773502,-3.242613464,207190,940762,0.220236362,
(주)바이오스마트,38460,Dec-15,4604596,313334,14.69548788,1799766,490238,3.671208678,1286510,313334,4.105874243,2268583,490238,4.627513575,
(주)바이오스마트,38460,Dec-16,5136673,523396,9.814123532,1028629,919046,1.119235599,254328,523396,0.485918884,-505202,919046,-0.549702626,
(주)바이오스마트,38460,Dec-17,8051051,1061436,7.585055529,4344942,1588351,2.735504936,6283740,1061436,5.92003663,4106166,1588351,2.585175443,
(주)바이오스마트,38460,Dec-18,9403997,452707,20.77281111,9572476,1260648,7.59329805,4043884,452707,8.932673893,4790078,1260648,3.799695077,
(주)바이오스마트,38460,Dec-19,8137976,328654,24.76153036,3133545,1598015,1.960898365,24519612,328654,74.60615724,19891299,1598015,12.44750456,
(주)바이오에프디엔씨,251120,Dec-16,692184,53441,12.95230254,,,#DIV/0!,694887,53441,13.00288168,,,#DIV/0!,
(주)바이오에프디엔씨,251120,Dec-19,2897789,73076,39.65445564,,,#DIV/0!,2561822,73076,35.0569544,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-02,-356878,306223,-1.165418665,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-03,-1477940,494548,-2.988466236,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-04,-574063,530021,-1.083094821,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-05,372174,448124,0.830515661,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-06,820965,213231,3.850120292,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-07,1022254,339054,3.015018257,,,#DIV/0!,150432,339054,0.443681537,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-08,-612754,524611,-1.16801592,,,#DIV/0!,-9134225,524611,-17.41142485,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-09,3037762,941428,3.226759773,,,#DIV/0!,4141919,941428,4.399613141,,,#DIV/0!,
(주)바이오톡스텍,86040,Dec-10,2637117,1170145,2.253666853,,,#DIV/0!,353870,1170145,0.302415513,353870,1170145,0.302415513,
(주)바이오톡스텍,86040,Dec-11,5684828,726474,7.825232562,5210737,726474,7.172640728,3472630,726474,4.780116012,3082839,726474,4.243564119,
(주)바이오톡스텍,86040,Dec-12,916214,547698,1.672845254,255004,547698,0.465592352,1564541,547698,2.856576069,1146286,547698,2.092916169,
(주)바이오톡스텍,86040,Dec-13,-906651,450772,-2.011329453,-1831130,450772,-4.062208833,399182,450772,0.885551898,-555299,450772,-1.231884412,
(주)바이오톡스텍,86040,Dec-14,-3582602,529259,-6.76909037,-4647334,529580,-8.775508894,-3894370,529259,-7.358155459,-4893957,529580,-9.241204351,
(주)바이오톡스텍,86040,Dec-15,-3941129,503621,-7.825585113,-3700247,505563,-7.319062115,-3899993,503621,-7.743904643,-3710945,505563,-7.340222682,
(주)바이오톡스텍,86040,Dec-16,1624913,484656,3.35271409,2202347,486716,4.524911858,830001,484656,1.712556948,1160090,486716,2.38350496,
(주)바이오톡스텍,86040,Dec-17,2238533,483156,4.633147472,2185545,488432,4.474614685,1475312,483156,3.05348997,1175854,488432,2.407405739,
(주)바이오톡스텍,86040,Dec-18,1684332,552927,3.04621044,1653623,568890,2.906753502,3601874,552927,6.51419446,3486982,568890,6.129448575,
(주)바이오톡스텍,86040,Dec-19,45198,558190,0.080972429,-130820,566366,-0.23098138,-1410890,558190,-2.527616045,-1605278,566366,-2.834347401,
(주)바텍,43150,Dec-01,838845,216663,3.871657828,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바텍,43150,Dec-02,1173479,431746,2.717984648,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바텍,43150,Dec-03,2047794,889737,2.301572262,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바텍,43150,Dec-04,4255470,1019819,4.172769874,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바텍,43150,Dec-05,5293340,778167,6.802318782,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
