회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)심텍홀딩스,036710,2006/12,32328820,9789145,,,,,,,3.3,,44.94,54.65,17.55,27.07,17.26,21.73,13.94
(주)심텍홀딩스,036710,2007/12,35321913,10060742,,,22952266,10060742,,,3.51,,9.26,23.04,17.28,19.91,15.65,18.78,13.55
(주)심텍홀딩스,036710,2008/12,35506389,11763983,37498030,15925851,-151024795,11763983,-156938494,15925851,3.02,2.35,0.52,-48.68,0,18.85,14.59,-36.42,0
(주)심텍홀딩스,036710,2009/12,51260959,10177676,60518122,14428523,49350423,10177676,55525284,14428523,5.04,4.19,44.37,11.49,0,19.68,15.17,20.9,8.39
(주)심텍홀딩스,036710,2010/12,85142530,12650411,89718248,15083978,70497826,12290703,72071148,14724270,6.73,6.09,66.1,36.04,874.23,16.1,20.31,22.9,9.81
(주)심텍홀딩스,036710,2011/12,62443535,9129605,62704429,9987877,41929161,9129605,42617164,9987877,6.84,6.44,-26.66,35.89,26.91,6.19,16.06,17.94,14.65
(주)심텍홀딩스,036710,2012/12,46284639,6606614,46683577,7051986,24535193,6606614,19730690,7051986,7.01,6.62,-25.88,12.82,24.16,2.98,13.67,14.91,22.45
(주)심텍홀딩스,036710,2013/12,-27678558,8115067,-33418245,8633677,-32473731,8115067,-27550473,8633677,-3.41,-3.87,0,-5.24,-17.88,-17.29,1.95,3.44,109.09
(주)심텍홀딩스,036710,2014/12,9800475,11415378,13678590,11440980,-2160676,11415378,1700275,11440980,0.86,1.2,0,15.49,2.85,25.34,7.93,10.26,31.1
(주)심텍홀딩스,036710,2015/12,-4173809,0,2266403,1403539,-31109196,0,-19859650,1403539,999999999,1.61,0,0,-39.87,-99.91,0,-385.98,0
(주)심텍홀딩스,036710,2016/12,16278,21576,31279956,8316598,147776,21576,20849037,8316598,0.75,3.76,0,0,0.08,555.01,0,72.68,75.98
(주)심텍홀딩스,036710,2017/12,409528,77099,27410943,8165817,361331,77099,9770225,8165817,5.31,3.36,2415.84,0,9.42,-10.63,0,119.1,49.77
(주)심텍홀딩스,036710,2018/12,1752957,336525,29720557,11675534,1524267,336525,1545948,11675534,5.21,2.55,328.04,0,0.69,48.12,0,94.15,50.04
(주)심텍홀딩스,036710,2019/12,674595,324769,-17115399,13761559,-1165090,324769,-38620592,13761559,2.08,-1.24,-61.52,0,-4.74,-18.09,0,42.48,124.38
(주)싸이맥스,160980,2007/12,863510,137805,,,,,,,,,,,,,,,
(주)싸이맥스,160980,2008/12,214574,148747,,,,,,,1.44,,0,0,0,0,18.39,21.22,69.11
(주)싸이맥스,160980,2009/12,722832,147392,,,,,,,4.9,,236.87,107.38,84.67,28.65,18.45,12.23,54.77
(주)싸이맥스,160980,2010/12,4126768,210134,,,,,,,19.64,,470.92,29.73,86.11,255.94,16.4,15.2,20.69
(주)싸이맥스,160980,2011/12,3921209,157213,,,3555343,157213,,,24.94,,-4.98,116.51,39.94,3.55,16.21,15.16,26.69
(주)싸이맥스,160980,2012/12,2592101,147662,0,0,2405718,147662,,,17.55,,-33.9,-37.76,21.84,-18.21,17.09,14.35,43.63
(주)싸이맥스,160980,2013/12,4241196,19331,0,0,4246632,19331,,,219.4,,63.62,50.87,28.88,41.87,17.01,16.87,34.66
(주)싸이맥스,160980,2014/12,5835834,0,0,0,5993175,0,,,999999999,,37.6,-17.44,36.41,11.53,18.05,17.54,25.61
(주)싸이맥스,160980,2015/12,4051016,114457,3983339,114457,1631449,114457,1571077,114457,35.39,34.8,-30.58,-5.7,95.1,1.33,16.26,9.87,56.56
(주)싸이맥스,160980,2016/12,7483844,334015,7359772,334015,6447620,334015,6347688,334015,22.41,22.03,84.74,155.21,8.43,31.99,17.94,16.45,27.25
(주)싸이맥스,160980,2017/12,24099130,390437,23757370,418589,17881508,390437,17567275,418589,61.72,56.76,222.02,48.44,77.42,121.82,20.33,18.44,16.35
(주)싸이맥스,160980,2018/12,14680774,340805,15650646,406779,12334336,340805,13334731,406779,43.08,38.47,-39.08,20.34,4.17,-23.84,20.36,17.17,25.47
(주)싸이맥스,160980,2019/12,5202080,302830,1974606,393120,5682142,302830,3170301,393120,17.18,5.02,-64.57,-8.81,1.28,-39.91,19.12,16.64,38.29
(주)싸이버원,356890,2018/12,1659543,52905,,,885794,52905,,,,,,,,,,,
(주)싸이버원,356890,2019/12,2109303,27937,,,1903224,27937,,,75.5,,0,0,0,0,23.92,20.79,40.01
(주)싸이토젠,217330,2014/12,-1975534,615,,,-1373079,615,,,,,,,,,,,
(주)싸이토젠,217330,2015/12,-3130373,129596,,,-3809477,129596,,,-24.15,,0,0,0,0,12.83,-375.37,0
(주)싸이토젠,217330,2016/12,-2607041,101470,,,-2149161,101470,,,-25.69,,0,0,-82.13,73.56,30.94,-9.28,0
(주)싸이토젠,217330,2017/12,-2815443,455395,,,-2620139,455395,,,-6.18,,0,0,895.21,-75.77,12.81,10.26,6918.96
(주)싸이토젠,217330,2018/12,-2609864,8679,,,-2599167,8679,,,-300.71,,0,0,365.76,495.26,25.47,-44.23,0
(주)싸이토젠,217330,2019/12,-4488206,47399,,,-4140794,47399,,,-94.69,,0,0,-18.7,-34.81,-23.37,-242.06,0
(주)쌍방울,102280,2008/12,-85718,1937774,2264840,2380151,-82212,1937774,3132746,2380151,,,,,,,,,
(주)쌍방울,102280,2009/12,697750,2501183,825016,2929229,-3744857,2501183,-3744857,2929229,0.28,0.28,0,0,0,0,26.25,13.8,86.88
(주)쌍방울,102280,2010/12,9738966,3370982,7935152,3642190,4859679,3370982,3388227,3642190,2.89,1.96,1295.77,-5.1,6.4,-2.31,28.94,17.48,53.39
(주)쌍방울,102280,2011/12,7863480,1908583,8319518,1825209,5357974,1908583,6045089,1825209,4.12,4.38,-19.26,14.49,13.73,15.28,26.24,16.34,53.89
(주)쌍방울,102280,2012/12,5638458,1429248,5304248,1884188,3018474,1429248,3434567,1884188,3.95,2.82,-28.3,-4.83,4.07,-1.34,29.56,16.53,64.65
(주)쌍방울,102280,2013/12,499277,1447764,-242739,1943135,-425919,1447764,-1924693,1943135,0.34,-0.12,-91.15,7.51,-0.44,-15.2,29.61,16.1,76.37
(주)쌍방울,102280,2014/12,558648,1618228,274839,2070459,-315421,1618228,-1247594,2070459,0.35,0.13,11.89,-6.97,3.41,-0.69,28.98,16.31,74.43
(주)쌍방울,102280,2015/12,1015166,1444744,1034354,1971929,822400,1444744,-516868,1971929,0.7,0.52,81.72,5.12,128.68,-1.59,31.51,18.13,68.82
(주)쌍방울,102280,2016/12,-13835102,1189315,-15089040,1652955,-13817580,1189315,-16304024,1652955,-11.63,-9.13,0,18.93,0.04,-20.83,25.23,5.87,267.83
(주)쌍방울,102280,2017/12,-12778880,1022570,-21607655,1526870,144197169,1022570,143382650,1526870,-12.5,-14.15,0,-27.54,71.94,-0.23,26.03,219.3,6.39
(주)쌍방울,102280,2018/12,802847,1332162,564488,1754252,-89714375,1332162,-95271622,1754252,0.6,0.32,0,-1.02,-29.91,-1.91,33.5,-108.72,0
(주)쌍방울,102280,2019/12,-9591958,3120909,-10342327,3530468,-37865868,3120909,-36403524,3530468,-3.07,-2.93,0,-11.85,-18.41,-7.64,22.73,-25.63,0
(주)썸에이지,208640,2014/12,,,,,,,,,,,,,,,,,
(주)썸에이지,208640,2015/12,,,,,,,,,,,,,,,,,
(주)썸에이지,208640,2016/12,-834160,5685,-1543762,5685,-6937981,5685,-7197287,5685,-146.73,-271.55,0,0,0,0,0,-42.6,0
(주)썸에이지,208640,2017/12,-6938213,64042,-8936641,64042,-8091313,64042,-8706014,64042,-108.34,-139.54,0,0,-19.69,-47.3,0,13.61,1931.2
(주)썸에이지,208640,2018/12,-20587314,168800,-26484814,169226,-25503468,168800,-29367175,169226,-121.96,-156.51,0,0,-69.48,6.2,0,-455.19,0
(주)썸에이지,208640,2019/12,-4984348,457025,-13278218,477431,-10199889,457025,-14157793,477431,-10.91,-27.81,0,0,202.09,4.92,0,-176.21,0
(주)쎄노텍,222420,2015/12,,,,,,,,,,,,,,,,,
(주)쎄노텍,222420,2016/12,6528648,383754,,,2955189,383754,,,17.01,,0,0,0,0,34.77,16.76,18.56
(주)쎄노텍,222420,2017/12,4102282,301181,,,2339543,301181,,,13.62,,-37.16,14.63,11.76,0.77,29.02,15.2,22
(주)쎄노텍,222420,2018/12,-1571837,439357,,,-2765814,439357,,,-3.58,,0,39.2,-5.81,-18.96,18.95,1.12,552.14
(주)쎄노텍,222420,2019/12,-112521,621336,,,-2154632,621336,,,-0.18,,0,-24.83,-4.81,-13.99,22.59,6.58,100.72
(주)쎄니트,037760,2000/12,28401,1705288,,,,,,,0.02,,-99.04,94.23,18.93,19.77,5.98,10.63,43.58
(주)쎄니트,037760,2001/12,-497930,1686879,,,,,,,-0.3,,0,-42.9,-16.72,-29.87,5.16,12.58,49.47
(주)쎄니트,037760,2002/12,1098687,1328021,,,,,,,0.83,,0,13.95,56.24,12.73,8.3,16.7,36.16
(주)쎄니트,037760,2003/12,1547241,1027219,,,,,,,1.51,,40.83,6.92,1.29,4.24,9.25,16.21,39.74
(주)쎄니트,037760,2004/12,1338643,977580,,,,,,,1.37,,-13.48,38.31,6.24,20.43,8.2,11.35,17.12
(주)쎄니트,037760,2005/12,-1469310,775371,,,,,,,-1.89,,0,-20.87,-11.13,-13.11,1.41,6.67,32.31
(주)쎄니트,037760,2006/12,2872784,723737,,,,,,,3.97,,0,34.71,26.64,11.09,11.38,15.17,14.98
(주)쎄니트,037760,2007/12,-3233854,561805,,,-4468763,561805,,,-5.76,,0,-14.7,-5.31,-2.82,5.01,2.41,178.3
(주)쎄니트,037760,2008/12,-3715836,926711,,,-11832891,926711,,,-4.01,,0,-29.79,-12.46,-22.56,2.46,-20.49,0
(주)쎄니트,037760,2009/12,-4127093,838065,-4860820,1246370,-5459526,838065,-5459526,1246370,-4.92,-3.9,0,-22.91,142.42,-24.92,-3.05,-3.96,0
(주)쎄니트,037760,2010/12,-1446773,594352,-990359,1574486,-1603975,378810,-1629149,0,-2.43,999999999,0,78.65,-23.39,15.02,2.67,4.34,89.26
(주)쎄니트,037760,2011/12,-1899480,348945,-2505496,0,-4702226,348945,-5412742,0,-5.44,999999999,0,-9.58,46.07,-7.82,0.18,-7.48,0
(주)쎄니트,037760,2012/12,1491877,459298,2354937,1446356,-773225,459298,19846,1446356,3.25,1.63,0,2.7,-1.85,19.57,9.28,3.97,54.82
(주)쎄니트,037760,2013/12,1352705,498738,4091186,1315408,997112,498738,2335787,1315408,2.71,3.11,-9.33,7.05,22.59,4.33,9.43,9.69,26.93
(주)쎄니트,037760,2014/12,2317834,881446,6460810,1464383,1540376,881446,4773911,1464383,2.63,4.41,71.35,-6.22,3.11,-6.34,12.73,14.09,19.43
(주)쎄니트,037760,2015/12,3851158,1190150,9424702,1650781,4917429,1190150,8400461,1650781,3.24,5.71,66.15,30.24,8.84,65.33,11.53,13.08,16.65
(주)쎄니트,037760,2016/12,3726865,1515180,10439339,1877210,2393083,1515180,7128349,1877210,2.46,5.56,-3.23,19.01,8.45,26.49,9.57,12.51,16.36
(주)쎄니트,037760,2017/12,1995551,1510224,8561114,1759780,1935265,1510224,6746386,1759780,1.32,4.86,-46.45,-1.79,5.93,11.05,6.63,8.28,24.87
(주)쎄니트,037760,2018/12,2653503,1428650,6216501,1710763,155623,1428650,3207115,1710763,1.86,3.63,32.97,-6.63,-1.04,-2.06,8.04,8.28,26.2
(주)쎄니트,037760,2019/12,4526005,1428976,5748267,1854944,-304956,1428976,1919911,1854944,3.17,3.1,70.57,23.77,-1.89,-2.71,11.33,9.19,25.84
(주)쎄트렉아이,099320,2002/12,1960003,0,,,,,,,,,,,,,,,
(주)쎄트렉아이,099320,2003/12,614359,0,,,,,,,999999999,,0,0,0,0,30.21,28.82,20.28
(주)쎄트렉아이,099320,2006/12,1422174,59945,,,,,,,23.72,,0,0,0,0,34.11,27.29,23.61
(주)쎄트렉아이,099320,2007/12,5279251,46748,,,4785345,46748,,,112.93,,271.21,-14.31,55.64,109.56,37.63,39.21,11.73
(주)쎄트렉아이,099320,2008/12,3131394,0,,,3111864,0,,,999999999,,-40.68,13.96,94.29,11.93,28.3,23.92,25.46
(주)쎄트렉아이,099320,2009/12,3639629,0,,,3840225,0,,,999999999,,16.23,-6.72,17.08,10.69,26.67,25.39,21.29
(주)쎄트렉아이,099320,2010/12,1721268,0,,,1658994,0,,,999999999,,-52.71,91.29,4.23,-4.21,19.32,20.16,29.66
(주)쎄트렉아이,099320,2011/12,2963106,14168,,,4250167,14168,,,209.14,,72.15,118.48,11.14,29.73,18.66,24.58,19.21
(주)쎄트렉아이,099320,2012/12,4669094,31702,,,4827460,31702,,,147.28,,57.57,-37.12,11.11,25.94,19.09,21.03,16.9
(주)쎄트렉아이,099320,2013/12,3273181,116356,,,3169177,116356,,,28.13,,-29.9,30.8,5.42,-12.35,17.23,23.21,19.72
(주)쎄트렉아이,099320,2014/12,3118196,38785,2186769,38785,2567405,38785,1790845,38785,80.4,56.38,-4.73,-27.09,4.12,-19.9,21.13,25.36,24.49
(주)쎄트렉아이,099320,2015/12,3716280,0,4617904,132134,3790893,0,4381171,132134,999999999,34.95,19.18,14.56,6.61,3.96,23.7,28.05,23.57
(주)쎄트렉아이,099320,2016/12,3449190,0,3158333,142817,3446233,0,3174530,142817,999999999,22.11,-7.19,71.87,5.33,12.54,20.66,22.95,26.01
(주)쎄트렉아이,099320,2017/12,6597891,75156,5370127,233698,6122015,75156,5396783,233698,87.79,22.98,91.29,-37.9,9.75,26.58,27.78,27.39,18.21
(주)쎄트렉아이,099320,2018/12,4144365,128169,5600183,227010,3864311,128169,5065625,227010,32.34,24.67,-37.19,-53.49,4.01,6.43,17.48,21.23,23.49
(주)쎄트렉아이,099320,2019/12,8199405,27390,9248317,85120,7169646,27390,7360267,85120,299.36,108.65,97.84,249.31,10.03,58.14,18.73,29.43,14
(주)쎌마테라퓨틱스,015540,2000/12,-1376204,8117655,,,,,,,-0.17,,0,0,0,-65.53,7.26,-629.99,0
(주)쎌마테라퓨틱스,015540,2001/12,-802945,7670930,,,,,,,-0.1,,0,0,0,0,0,-3432.37,0
(주)쎌마테라퓨틱스,015540,2002/12,-2168002,14545,-1972306,91304,,,,,-149.05,,0,0,0,1981.43,37.19,17787.45,1.03
(주)쎌마테라퓨틱스,015540,2003/12,-1142591,85278,-1350022,257142,,,,,-13.4,,0,0,0,0,32.54,-34.05,0
(주)쎌마테라퓨틱스,015540,2004/12,-3670771,329552,-3706021,520700,,,,,-11.14,,0,-21.21,-62.33,-16.97,28.58,-183.94,0
(주)쎌마테라퓨틱스,015540,2005/12,111937,403567,-7352274,1944488,,,,,0.28,,0,-11.69,649.29,52.05,15.21,-116.47,0
(주)쎌마테라퓨틱스,015540,2006/12,-3355977,883075,-3355977,883075,,,,,-3.8,,0,62.47,0,-31.22,-16.29,-650.32,0
(주)쎌마테라퓨틱스,015540,2007/12,-5086563,2433500,-6183006,4001841,-15584281,2433500,-15584281,4001841,-2.09,-1.55,0,-28.03,0,8.11,-12.57,-191.89,0
(주)쎌마테라퓨틱스,015540,2008/12,-2880845,3522362,,,-8598820,3522362,,,-0.82,,0,-99.48,5.99,203.87,2.25,-21,0
(주)쎌마테라퓨틱스,015540,2009/12,-2411121,1950796,,,-4977707,1950796,,,-1.24,,0,-53.51,-3.2,-69.54,0.1,-59.25,0
(주)쎌마테라퓨틱스,015540,2010/12,-3110087,1198460,-3662070,1198460,-4038945,1198460,-5350300,1198460,-2.6,-3.03,0,64260.78,-26.97,24.7,0.18,-54.45,0
(주)쎌마테라퓨틱스,015540,2011/12,-2223980,712493,-2236790,726140,-8994904,712493,-5276166,726140,-3.12,-6.83,0,66.89,-32.63,-15.89,-0.67,-120.17,0
(주)쎌마테라퓨틱스,015540,2012/12,-2404161,163069,-2545932,185688,-5657824,163069,-8585182,185688,-14.74,-13.71,0,-68.13,11.95,26.13,-2.88,-57.35,0
(주)쎌마테라퓨틱스,015540,2013/12,-3288581,50126,-3349580,67824,-3978511,50126,-3475215,67824,-65.61,-49.39,0,480.75,-11.49,-28.32,-8.86,-41.93,0
(주)쎌마테라퓨틱스,015540,2014/12,-3621762,13420,-4254114,48392,-11095879,13420,-11670050,48392,-269.88,-87.91,0,-56.5,-10.96,18.11,-24.48,-154.38,0
(주)쎌마테라퓨틱스,015540,2015/12,-5279913,893509,-9976904,1034867,-24274898,893509,-27656403,1034867,-5.91,-9.64,0,-85.9,-21.02,76.27,1.11,-191.01,0
(주)쎌마테라퓨틱스,015540,2016/12,-4030304,1684557,-4211814,1691480,-10972465,1684557,-10052372,1691480,-2.39,-2.49,0,25.26,-27.29,1.35,0.98,-67.37,0
(주)쎌마테라퓨틱스,015540,2017/12,-5531784,499027,-5835193,502223,-7273836,499027,-7479759,502223,-11.09,-11.62,0,250.35,27.96,41.37,2.02,-19.58,0
(주)쎌마테라퓨틱스,015540,2018/12,-7957360,510753,-8274722,541922,-10512043,510753,-10457672,541922,-15.58,-15.27,0,461.99,-52.24,-30.47,1.49,-42.94,0
(주)쎌마테라퓨틱스,015540,2019/12,-12468505,3840834,-12742080,3852711,-24715289,3840834,-24743331,3852711,-3.25,-3.31,0,-14.21,-9.78,-34.98,0.06,-141.41,0
(주)쎌바이오텍,049960,2000/12,237769,217404,,,,,,,1.09,,0,0,0,0,47.05,51.62,46.23
(주)쎌바이오텍,049960,2001/12,684303,195239,,,,,,,3.5,,187.8,6.1,6.6,40.24,45.11,54.5,36.09
(주)쎌바이오텍,049960,2002/12,1585832,161643,,,,,,,9.81,,131.74,0.76,36.26,46.38,48.35,51.23,30.63
(주)쎌바이오텍,049960,2003/12,1675131,33887,,,,,,,49.43,,5.63,7.59,9.81,16.39,51.27,47.79,32.05
(주)쎌바이오텍,049960,2004/12,1929774,9941,,,,,,,194.12,,15.2,26.94,13.58,15.86,51.72,46.14,28.89
(주)쎌바이오텍,049960,2005/12,283499,17140,,,,,,,16.54,,-85.31,36.52,58.42,-5.03,46.22,32.63,43.92
(주)쎌바이오텍,049960,2006/12,45469,16485,,,,,,,2.76,,-83.96,-9.78,-1.02,-8.26,43.38,24.7,38.95
(주)쎌바이오텍,049960,2007/12,1438726,19355,,,1796386,19355,,,74.33,,3064.19,-13.09,-4.25,22.17,53.78,38.01,23.88
(주)쎌바이오텍,049960,2008/12,1695081,1185,,,2317243,1185,,,1430.45,,17.82,20.36,-2.05,14.02,56.09,44.07,24.88
(주)쎌바이오텍,049960,2009/12,4655773,0,,,4270371,0,,,999999999,,174.66,2,19.15,29.55,59.39,45.05,15.27
(주)쎌바이오텍,049960,2010/12,5280993,13908,,,4100427,13908,4900029,14843,379.71,402.9,13.43,25.46,17.7,15.11,60.66,46.8,18.11
(주)쎌바이오텍,049960,2011/12,5611044,4160,5740373,5343,5172631,4160,5216734,5343,1348.81,1089.95,6.25,0.54,6.82,17.87,62.11,38.57,22.66
(주)쎌바이오텍,049960,2012/12,6545160,7030,6534906,9731,5998785,7030,6124863,9731,931.03,671.59,16.65,-12.98,15.67,17.21,64.89,37.69,20.59
(주)쎌바이오텍,049960,2013/12,10505019,1141,9391588,2118,8993126,1141,7799754,2118,9206.85,4433.97,60.5,-3.83,21.89,24.9,69.62,43.63,17.36
(주)쎌바이오텍,049960,2014/12,14616720,0,12905528,0,12034347,0,10402695,0,999999999,999999999,39.14,-22.45,24.93,28.82,72.67,45.02,15.03
(주)쎌바이오텍,049960,2015/12,19214527,0,18758808,0,17330745,0,17505140,0,999999999,999999999,31.46,28.5,29.63,21.16,76.72,52.42,12.63
(주)쎌바이오텍,049960,2016/12,21126351,0,21561008,0,18065116,0,18498516,0,999999999,999999999,9.95,-19.8,21.21,15.24,77.28,48.19,15.34
(주)쎌바이오텍,049960,2017/12,23753054,0,22632703,0,19240286,0,18197947,0,999999999,999999999,12.43,38.52,8.39,4.2,78.54,49.61,14.82
(주)쎌바이오텍,049960,2018/12,22816116,0,21674844,0,20530425,0,19384224,0,999999999,999999999,-3.94,-19.97,17.8,2.71,77.19,49.82,13.6
(주)쎌바이오텍,049960,2019/12,7295863,2296,5794687,53628,8886775,2296,7231093,53628,3177.64,108.05,-68.02,21.26,-0.33,-27.22,74.93,35.84,27.56
(주)쏠리드,050890,2001/12,1264733,338275,,,,,,,,,,,,,,,
(주)쏠리드,050890,2002/12,-3242607,749397,,,,,,,-4.33,,0,0,0,0,35.1,-1.14,0
(주)쏠리드,050890,2003/12,5069700,761488,,,,,,,6.66,,0,-40.96,62.93,188.47,34.24,21.77,25.06
(주)쏠리드,050890,2004/12,8807700,633392,,,,,,,13.91,,73.73,43.08,51,40.97,36.03,22.34,27.71
(주)쏠리드,050890,2005/12,8518787,261132,,,,,,,32.62,,-3.28,-15.22,82.27,11.64,36.99,20.34,29.4
(주)쏠리드,050890,2006/12,18481590,409172,21261806,585755,,,,,45.17,,116.95,85.45,24.04,75.66,31.18,18.91,25.71
(주)쏠리드,050890,2007/12,9008570,403308,15222574,727121,6316500,403308,11316286,727121,22.34,20.94,-51.26,-2.62,9.7,-35.74,34.72,19.8,36.7
(주)쏠리드,050890,2008/12,6716971,491409,7874603,638010,-1915084,491409,742990,638010,13.67,12.34,-25.44,-28.05,-8.48,3.3,32.77,5.95,106.51
(주)쏠리드,050890,2009/12,-9645933,1293574,-9831147,1293574,-12109240,1293574,-17287475,1293574,-7.46,-7.6,0,25.66,-17.64,-34.19,19.99,-6.44,0
(주)쏠리드,050890,2010/12,8625430,1411290,8258758,1411290,6913811,1411290,7990984,1521441,6.11,2.73,0,68.48,15.94,66.24,30.42,15.58,38.73
(주)쏠리드,050890,2011/12,-8048820,2339468,-8735625,2482394,-2313755,2339468,-3491883,2482394,-3.44,-1.35,0,37.91,-5.75,-29.78,22.28,15.56,92.27
(주)쏠리드,050890,2012/12,12917833,5473163,12545236,5581160,5349665,5473163,4945070,5581160,2.36,2.25,0,20.58,19.92,141.02,26.42,13.31,33.79
(주)쏠리드,050890,2013/12,20237025,3929651,19108024,4155937,14769739,3929651,14129661,4155937,5.15,4.6,56.66,19.12,30.31,7.55,29.06,17.21,22.57
(주)쏠리드,050890,2014/12,16543448,2750139,16711093,3104065,11699624,2750139,14331375,3104065,6.02,5.38,-18.25,6.15,23.48,13.06,26.02,13.21,27.78
(주)쏠리드,050890,2015/12,10847252,2444978,4496620,3285299,7994418,2444978,985127,3285299,4.44,1.37,-34.43,-33.76,6.08,-5.83,26.23,13.57,30.12
(주)쏠리드,050890,2016/12,17547221,6359511,-51326549,8633070,-62885842,6359511,-71440529,8633070,2.76,-5.95,61.77,14.73,-9.5,-2.35,27.8,-28.21,0
(주)쏠리드,050890,2017/12,13892654,5959037,20216138,9586877,-32806806,5959037,8400695,9586877,2.33,2.11,-20.83,-9.89,-5.53,0.55,28.93,-8.65,0
(주)쏠리드,050890,2018/12,1708208,2844441,1060094,6072589,12485427,2844441,10499968,6072589,0.6,0.17,-87.7,-4.52,29.62,-4.28,24.36,14.53,34.03
(주)쏠리드,050890,2019/12,-1247348,2124214,-3523738,2678740,10125335,2124214,5410909,2678740,-0.59,-1.32,0,4.63,16.03,-0.17,24.87,11.42,47.95
(주)씨씨에스충북방송,066790,2000/12,967860,32104,,,,,,,30.15,,0,0,0,0,47.49,76.87,35.65
(주)씨씨에스충북방송,066790,2001/12,2500615,10931,,,,,,,228.76,,0,0,0,0,45.99,69.85,20.65
(주)씨씨에스충북방송,066790,2002/12,3579141,65172,,,,,,,54.92,,43.13,0,12.48,35.68,42.05,62.97,24.18
(주)씨씨에스충북방송,066790,2003/12,3509408,288347,,,,,,,12.17,,-1.95,0,51.17,7.57,41.53,64.07,20.76
(주)씨씨에스충북방송,066790,2004/12,1563437,718057,509421,1077350,,,,,2.18,,-55.45,0,-0.64,2.54,27.76,46.36,12.12
(주)씨씨에스충북방송,066790,2005/12,630323,1675054,-1621419,2030273,,,,,0.38,,-59.68,0,-8.63,3.47,23.34,16.66,37.49
(주)씨씨에스충북방송,066790,2006/12,3528707,466358,2768163,845370,,,,,7.57,,459.83,-58.05,2.65,8.08,40.56,43.84,17.48
(주)씨씨에스충북방송,066790,2007/12,4843256,193076,3939668,340657,2465479,193076,2518564,340657,25.08,11.56,37.25,-18.43,8.83,5.49,45.2,47.56,11.53
(주)씨씨에스충북방송,066790,2008/12,1489010,0,,,265797,0,,,999999999,,-69.26,-52.8,0.41,-5.47,39.15,37.02,20.48
(주)씨씨에스충북방송,066790,2009/12,887974,54441,,,-8377734,54441,,,16.31,,-40.36,0,-24.96,-3.82,35.44,-22.06,0
(주)씨씨에스충북방송,066790,2010/12,70613,479385,,,127207,481238,893884,481238,0.15,0.13,-92.05,0,9.73,17.18,30.49,26.35,35.63
(주)씨씨에스충북방송,066790,2011/12,1478823,1629030,1050845,1994950,-4136421,1629030,-2973106,1994950,0.91,0.71,1994.26,0,-17.59,8.31,33.19,22.27,36.39
(주)씨씨에스충북방송,066790,2012/12,1496457,2106889,855811,2289805,564329,2106889,-295098,2289805,0.71,0.37,1.19,0,48.33,4.85,33.2,32.96,22.98
(주)씨씨에스충북방송,066790,2013/12,-1428348,2170531,-2127355,2208505,-1437489,2170531,-3049262,2208505,-0.66,-0.96,0,0,-3.62,2.49,27.37,29.2,29.67
(주)씨씨에스충북방송,066790,2014/12,-2135161,1151905,-3098371,499896,-2632855,1151905,-4309699,499896,-1.85,-6.2,0,0,5.66,-3.77,18.82,21.09,44.27
(주)씨씨에스충북방송,066790,2015/12,142911,1115742,-930251,1129640,-1578874,1115742,-2871046,1129640,0.13,-0.82,0,0,2.63,1.77,25.37,20.97,36.09
(주)씨씨에스충북방송,066790,2016/12,-1305979,755610,-1285688,754410,-2138005,755610,-2198833,754410,-1.73,-1.7,0,0,-4.13,-1.35,18.68,22.38,27.49
(주)씨씨에스충북방송,066790,2017/12,-1141417,525865,-1125228,525865,-7130365,525865,-7114186,525865,-2.17,-2.14,0,0,-7.51,1.66,19.55,-0.12,0
(주)씨씨에스충북방송,066790,2018/12,-3689907,351042,-3682858,351042,-7533673,351042,-7526602,351042,-10.51,-10.49,0,0,-21.47,-1.16,11.65,-3.1,0
(주)씨씨에스충북방송,066790,2019/12,631944,453470,614083,453470,-1416652,453470,-1434493,453470,1.39,1.35,0,0,-0.41,-3.3,25.88,27.76,18.68
(주)씨아이테크,004920,2000/12,1677311,1031899,,,,,,,1.63,,62.78,11.8,-0.08,2.43,14.72,30.07,59.02
(주)씨아이테크,004920,2001/12,1880537,881784,,,,,,,2.13,,12.12,-9.42,-2.25,3.79,14.54,25.35,69.01
(주)씨아이테크,004920,2002/12,-1250815,423050,,,,,,,-2.96,,0,17.12,-3.23,-13.29,6.64,27.64,78.72
(주)씨아이테크,004920,2003/12,-2824493,259044,,,,,,,-10.9,,0,5.75,-6.52,-34.8,0.66,31.53,85.38
(주)씨아이테크,004920,2004/12,-3880692,136202,,,,,,,-28.49,,0,-45.6,-12.99,-11.78,-3.96,-11.17,0
(주)씨아이테크,004920,2005/12,-5147349,16862,,,,,,,-305.26,,0,-69.15,-18.41,-68.33,-53.66,-81.06,0
(주)씨아이테크,004920,2006/12,-893014,8227,,,,,,,-108.55,,0,-52.88,16.17,39.69,9.97,76.83,12.46
