회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)엠투아이코퍼레이션,347890,Dec-16,999999999,,,,,
(주)엠투아이코퍼레이션,347890,Dec-17,999999999,,,,,
(주)엠투아이코퍼레이션,347890,Dec-18,999999999,,,,,
(주)엠투아이코퍼레이션,347890,Dec-19,999999999,,,,,
(주)엠투엔,33310,Dec-00,0.81,,,,,
(주)엠투엔,33310,Dec-01,1.07,,,,,
(주)엠투엔,33310,Dec-02,1.4,,,,,
(주)엠투엔,33310,Dec-03,2.04,,,,,
(주)엠투엔,33310,Dec-04,3.3,,,,,
(주)엠투엔,33310,Dec-05,2.83,,,,,
(주)엠투엔,33310,Dec-06,5.41,,,,,
(주)엠투엔,33310,Dec-07,0.72,1.05,,,,
(주)엠투엔,33310,Dec-08,1.38,,,,,
(주)엠투엔,33310,Dec-09,0.37,,,,,
(주)엠투엔,33310,Dec-10,1.04,,,,,
(주)엠투엔,33310,Dec-11,0.79,,,,,
(주)엠투엔,33310,Dec-12,1.33,,,,,
(주)엠투엔,33310,Dec-13,3.66,,,,,
(주)엠투엔,33310,Dec-14,5.39,5.62,,,,
(주)엠투엔,33310,Dec-15,2.69,5.54,,,,
(주)엠투엔,33310,Dec-16,2.11,5.05,,,,
(주)엠투엔,33310,Dec-17,0.85,2.73,,,,
(주)엠투엔,33310,Dec-18,0.67,2.14,,,,
(주)엠투엔,33310,Dec-19,0.13,0.46,,,,
(주)엠플러스,259630,Dec-09,,,,,,
(주)엠플러스,259630,Dec-10,16.23,,,,,
(주)엠플러스,259630,Dec-11,-3.59,,,,,
(주)엠플러스,259630,Dec-12,-5.71,,,,,
(주)엠플러스,259630,Dec-13,-2.79,,,,,
(주)엠플러스,259630,Dec-17,43.81,,,,,
(주)엠플러스,259630,Dec-18,1.74,,,,,
(주)엠플러스,259630,Dec-19,1.55,1.55,,,,
(주)엠피대산,65150,Dec-01,,,,,,
(주)엠피대산,65150,Dec-05,84.21,,,,,
(주)엠피대산,65150,Dec-06,871.48,,,,,
(주)엠피대산,65150,Dec-07,444.58,,,,,
(주)엠피대산,65150,Dec-08,187.97,1.32,,,,
(주)엠피대산,65150,Dec-09,30.35,,,,,
(주)엠피대산,65150,Dec-10,14.32,11.31,,,,
(주)엠피대산,65150,Dec-11,6.5,5.01,,,,
(주)엠피대산,65150,Dec-12,12.6,11.37,,,,
(주)엠피대산,65150,Dec-13,61.63,39.43,,,,
(주)엠피대산,65150,Dec-14,50.1,38.85,,,,
(주)엠피대산,65150,Dec-15,-25.02,-16.5,,,,
(주)엠피대산,65150,Dec-16,-8.01,0.45,,,,
(주)엠피대산,65150,Dec-17,-2.47,-0.09,,,,
(주)엠피대산,65150,Dec-18,-5.75,-0.47,,,,
(주)엠피대산,65150,Dec-19,-0.22,-1.9,,,,
(주)연우,115960,Dec-00,,,,,,
(주)연우,115960,Dec-01,3.57,,,,,
(주)연우,115960,Dec-02,6.36,,,,,
(주)연우,115960,Dec-03,7.55,,,,,
(주)연우,115960,Dec-04,8.94,,,,,
(주)연우,115960,Dec-05,6.4,,,,,
(주)연우,115960,Dec-06,7.37,,,,,
(주)연우,115960,Dec-07,5.22,,,,,
(주)연우,115960,Dec-08,4.68,,,,,
(주)연우,115960,Dec-09,4.03,,,,,
(주)연우,115960,Dec-10,4.36,,,,,
(주)연우,115960,Dec-11,4.94,,,,,
(주)연우,115960,Dec-12,6.01,,,,,
(주)연우,115960,Dec-13,5,,,,,
(주)연우,115960,Dec-14,6.64,,,,,
(주)연우,115960,Dec-15,13.74,,,,,
(주)연우,115960,Dec-16,57.96,57.85,,,,
(주)연우,115960,Dec-17,15.58,15.48,,,,
(주)연우,115960,Dec-18,5.46,5.31,,,,
(주)연우,115960,Dec-19,17.6,14.51,,,,
(주)연이비앤티,90740,Dec-04,,,,,,
(주)연이비앤티,90740,Dec-05,9.6,,,,,
(주)연이비앤티,90740,Dec-06,14.83,,,,,
(주)연이비앤티,90740,Dec-07,12.5,,,,,
(주)연이비앤티,90740,Dec-08,6.75,,,,,
(주)연이비앤티,90740,Dec-09,1.72,3.45,,,,
(주)연이비앤티,90740,Dec-10,2,4.68,,,,
(주)연이비앤티,90740,Dec-11,-0.76,1.84,,,,
(주)연이비앤티,90740,Dec-12,1.64,2.36,,,,
(주)연이비앤티,90740,Dec-13,31.88,11.8,,,,
(주)연이비앤티,90740,Dec-14,17.92,6.26,,,,
(주)연이비앤티,90740,Dec-15,9.44,4.54,,,,
(주)연이비앤티,90740,Dec-16,3.05,6.57,,,,
(주)연이비앤티,90740,Dec-17,-14.19,-9.76,,,,
(주)연이비앤티,90740,Dec-18,-0.12,4.27,,,,
(주)연이비앤티,90740,Dec-19,0.6,7.1,,,,
(주)영림원소프트랩,60850,Dec-04,,,,,,
(주)영림원소프트랩,60850,Dec-05,6.63,,,,,
(주)영림원소프트랩,60850,Dec-08,8.47,,,,,
(주)영림원소프트랩,60850,Dec-09,-2.82,,,,,
(주)영림원소프트랩,60850,Dec-10,1.86,,,,,
(주)영림원소프트랩,60850,Dec-11,3.01,,,,,
(주)영림원소프트랩,60850,Dec-12,3.44,,,,,
(주)영림원소프트랩,60850,Dec-13,9.54,,,,,
(주)영림원소프트랩,60850,Dec-14,3.13,,,,,
(주)영림원소프트랩,60850,Dec-15,1.67,,,,,
(주)영림원소프트랩,60850,Dec-16,4.64,,,,,
(주)영림원소프트랩,60850,Dec-17,5.09,,,,,
(주)영림원소프트랩,60850,Dec-18,-1.58,,,,,
(주)영림원소프트랩,60850,Dec-19,15.16,14.84,,,,
(주)영우디에스피,143540,Dec-06,,,,,,
(주)영우디에스피,143540,Dec-07,6.78,,,,,
(주)영우디에스피,143540,Dec-08,18.74,,,,,
(주)영우디에스피,143540,Dec-09,15.33,,,,,
(주)영우디에스피,143540,Dec-10,27.85,,,,,
(주)영우디에스피,143540,Dec-11,-10.45,,,,,
(주)영우디에스피,143540,Dec-12,-2.53,,,,,
(주)영우디에스피,143540,Dec-13,5.44,,,,,
(주)영우디에스피,143540,Dec-14,5.94,,,,,
(주)영우디에스피,143540,Dec-15,0.6,,,,,
(주)영우디에스피,143540,Dec-16,19.37,19.36,,,,
(주)영우디에스피,143540,Dec-17,0.96,-0.52,,,,
(주)영우디에스피,143540,Dec-18,-10.34,-10.34,,,,
(주)영우디에스피,143540,Dec-19,8.49,8.17,,,,
(주)영원무역,111770,Dec-09,,,,,,
(주)영원무역,111770,Dec-10,34.35,156.18,,,,
(주)영원무역,111770,Dec-11,999999999,228.11,,,,
(주)영원무역,111770,Dec-12,25.92,48.65,,,,
(주)영원무역,111770,Dec-13,30.85,54.35,,,,
(주)영원무역,111770,Dec-14,20.24,46.19,,,,
(주)영원무역,111770,Dec-15,14.97,22.18,,,,
(주)영원무역,111770,Dec-16,16.56,14.17,,,,
(주)영원무역,111770,Dec-17,17.51,10.25,,,,
(주)영원무역,111770,Dec-18,19.46,12.46,,,,
(주)영원무역,111770,Dec-19,23.8,12.67,,,,
(주)영원무역홀딩스,9970,Dec-00,2.11,,,,,
(주)영원무역홀딩스,9970,Dec-01,3.74,,,,,
(주)영원무역홀딩스,9970,Dec-02,5.19,,,,,
(주)영원무역홀딩스,9970,Dec-03,8.91,,,,,
(주)영원무역홀딩스,9970,Dec-04,8.36,,,,,
(주)영원무역홀딩스,9970,Dec-05,4.53,,,,,
(주)영원무역홀딩스,9970,Dec-06,4.36,,,,,
(주)영원무역홀딩스,9970,Dec-07,6.93,16.03,,,,
(주)영원무역홀딩스,9970,Dec-08,15.61,25.86,,,,
(주)영원무역홀딩스,9970,Dec-09,34.01,38.68,,,,
(주)영원무역홀딩스,9970,Dec-10,152.47,167.33,,,,
(주)영원무역홀딩스,9970,Dec-11,186.44,270.8,,,,
(주)영원무역홀딩스,9970,Dec-12,52.5,81.99,,,,
(주)영원무역홀딩스,9970,Dec-13,23.83,86.41,,,,
(주)영원무역홀딩스,9970,Dec-14,72.91,49.19,,,,
(주)영원무역홀딩스,9970,Dec-15,594.05,25.15,,,,
(주)영원무역홀딩스,9970,Dec-16,999999999,15.38,,,,
(주)영원무역홀딩스,9970,Dec-17,999999999,11.74,,,,
(주)영원무역홀딩스,9970,Dec-18,999999999,15.21,,,,
(주)영원무역홀딩스,9970,Dec-19,673.82,17.22,,,,
(주)영풍,670,Dec-00,3.03,,,,,
(주)영풍,670,Dec-01,0.91,,,,,
(주)영풍,670,Dec-02,-0.58,,,,,
(주)영풍,670,Dec-03,-0.06,,,,,
(주)영풍,670,Dec-04,1.52,,,,,
(주)영풍,670,Dec-05,2.08,,,,,
(주)영풍,670,Dec-06,3.54,,,,,
(주)영풍,670,Dec-07,8.48,2.64,,,,
(주)영풍,670,Dec-08,8.19,3.49,,,,
(주)영풍,670,Dec-09,5.4,5.06,,,,
(주)영풍,670,Dec-10,14.54,28.78,,,,
(주)영풍,670,Dec-11,23.81,22.44,,,,
(주)영풍,670,Dec-12,26.13,30.6,,,,
(주)영풍,670,Dec-13,30.47,10.2,,,,
(주)영풍,670,Dec-14,10.91,-2.84,,,,
(주)영풍,670,Dec-15,23.71,-0.66,,,,
(주)영풍,670,Dec-16,38.13,-0.56,,,,
(주)영풍,670,Dec-17,16.36,17.21,,,,
(주)영풍,670,Dec-18,-12.58,-9.39,,,,
(주)영풍,670,Dec-19,25.68,6.54,,,,
(주)영흥,12160,Dec-02,,,,,,
(주)영흥,12160,Dec-03,0.32,,,,,
(주)영흥,12160,Dec-04,0.94,,,,,
(주)영흥,12160,Dec-05,9.56,,,,,
(주)영흥,12160,Dec-06,11.77,,,,,
(주)영흥,12160,Dec-07,47.72,,,,,
(주)영흥,12160,Dec-08,97.76,,,,,
(주)영흥,12160,Dec-09,351.37,,,,,
(주)영흥,12160,Dec-10,269.11,331.61,,,,
(주)영흥,12160,Dec-11,29.27,36.67,,,,
(주)영흥,12160,Dec-12,-2.02,6.94,,,,
(주)영흥,12160,Dec-13,7.08,5.21,,,,
(주)영흥,12160,Dec-14,1.8,2.38,,,,
(주)영흥,12160,Dec-15,1.47,1.51,,,,
(주)영흥,12160,Dec-16,0.33,0.28,,,,
(주)영흥,12160,Dec-17,0.13,0.56,,,,
(주)영흥,12160,Dec-18,-1.93,-0.71,,,,
(주)영흥,12160,Dec-19,1.39,1.26,,,,
(주)예림당,36000,Dec-00,51.83,,,,,
(주)예림당,36000,Dec-01,4.2,,,,,
(주)예림당,36000,Dec-02,-0.92,,,,,
(주)예림당,36000,Dec-03,5.15,,,,,
(주)예림당,36000,Dec-04,0.87,,,,,
(주)예림당,36000,Dec-05,-18.24,,,,,
(주)예림당,36000,Dec-06,-10.72,,,,,
(주)예림당,36000,Dec-07,-214.83,,,,,
(주)예림당,36000,Dec-08,-82.37,-220.15,,,,
(주)예림당,36000,Dec-09,20.89,,,,,
(주)예림당,36000,Dec-10,21.93,26.4,,,,
(주)예림당,36000,Dec-11,29.44,25.9,,,,
(주)예림당,36000,Dec-12,81.98,37.95,,,,
(주)예림당,36000,Dec-13,13.19,6.82,,,,
(주)예림당,36000,Dec-14,31.47,12.64,,,,
(주)예림당,36000,Dec-15,12.68,1.81,,,,
(주)예림당,36000,Dec-16,67.94,6.66,,,,
(주)예림당,36000,Dec-17,22.79,31.32,,,,
(주)예림당,36000,Dec-18,3.92,22.91,,,,
(주)예림당,36000,Dec-19,-294.28,-0.83,,,,
(주)예선테크,250930,Dec-16,,,,,,
(주)예선테크,250930,Dec-17,,,,,,
(주)예선테크,250930,Dec-18,,,,,,
(주)예선테크,250930,Dec-19,11.33,15.15,,,,
(주)예스코홀딩스,15360,Dec-00,2.93,,,,,
(주)예스코홀딩스,15360,Dec-01,3.43,,,,,
(주)예스코홀딩스,15360,Dec-02,4.6,,,,,
(주)예스코홀딩스,15360,Dec-03,3.93,,,,,
(주)예스코홀딩스,15360,Dec-04,18.98,,,,,
(주)예스코홀딩스,15360,Dec-05,18.63,,,,,
(주)예스코홀딩스,15360,Dec-06,18.26,,,,,
(주)예스코홀딩스,15360,Dec-07,17.97,,,,,
(주)예스코홀딩스,15360,Dec-08,14.23,,,,,
(주)예스코홀딩스,15360,Dec-09,6.81,0.91,,,,
(주)예스코홀딩스,15360,Dec-10,5.37,3.32,,,,
(주)예스코홀딩스,15360,Dec-11,4.6,2.11,,,,
(주)예스코홀딩스,15360,Dec-12,5.83,1.22,,,,
(주)예스코홀딩스,15360,Dec-13,4.95,1.85,,,,
(주)예스코홀딩스,15360,Dec-14,2.81,0.6,,,,
(주)예스코홀딩스,15360,Dec-15,9.25,3.31,,,,
(주)예스코홀딩스,15360,Dec-16,7.54,5.11,,,,
(주)예스코홀딩스,15360,Dec-17,4.45,4.47,,,,
(주)예스코홀딩스,15360,Dec-18,4.33,3.54,,,,
(주)예스코홀딩스,15360,Dec-19,4.52,2.8,,,,
(주)예스티,122640,Dec-05,,,,,,
(주)예스티,122640,Dec-06,4.4,,,,,
(주)예스티,122640,Dec-07,10.62,,,,,
(주)예스티,122640,Dec-08,0.45,,,,,
(주)예스티,122640,Dec-09,1.15,,,,,
(주)예스티,122640,Dec-10,4.52,,,,,
(주)예스티,122640,Dec-11,3.54,,,,,
(주)예스티,122640,Dec-12,0.68,,,,,
(주)예스티,122640,Dec-13,0.07,,,,,
(주)예스티,122640,Dec-14,2.03,,,,,
(주)예스티,122640,Dec-15,15.27,,,,,
(주)예스티,122640,Dec-16,6.25,6.25,,,,
(주)예스티,122640,Dec-17,11.35,11.38,,,,
(주)예스티,122640,Dec-18,0.07,0.09,,,,
(주)예스티,122640,Dec-19,-17.49,-16.94,,,,
(주)오공,45060,Dec-00,7.01,,,,,
(주)오공,45060,Dec-01,5.9,,,,,
(주)오공,45060,Dec-02,9.84,,,,,
(주)오공,45060,Dec-03,5.48,,,,,
(주)오공,45060,Dec-04,1.64,,,,,
(주)오공,45060,Dec-05,3.12,,,,,
(주)오공,45060,Dec-06,2.36,,,,,
(주)오공,45060,Dec-07,1.21,1.54,,,,
(주)오공,45060,Dec-08,0.57,0.7,,,,
(주)오공,45060,Dec-09,1.95,3.28,,,,
(주)오공,45060,Dec-10,1.47,3.58,,,,
(주)오공,45060,Dec-11,1.6,3.7,,,,
(주)오공,45060,Dec-12,2.42,3.68,,,,
(주)오공,45060,Dec-13,3.64,4.76,,,,
(주)오공,45060,Dec-14,2.39,3.8,,,,
(주)오공,45060,Dec-15,3.51,3.99,,,,
(주)오공,45060,Dec-16,5.79,6.67,,,,
(주)오공,45060,Dec-17,5.93,7.68,,,,
(주)오공,45060,Dec-18,4.12,7.36,,,,
(주)오공,45060,Dec-19,6.9,10.54,,,,
(주)오디텍,80520,Dec-05,,,,,,
(주)오디텍,80520,Dec-06,39.62,,,,,
(주)오디텍,80520,Dec-07,49.25,,,,,
(주)오디텍,80520,Dec-08,67.45,,,,,
(주)오디텍,80520,Dec-09,132.64,68.31,,,,
(주)오디텍,80520,Dec-10,271.84,152.52,,,,
(주)오디텍,80520,Dec-11,53.42,33.98,,,,
(주)오디텍,80520,Dec-12,116.17,58.66,,,,
(주)오디텍,80520,Dec-13,567.97,153.24,,,,
(주)오디텍,80520,Dec-14,3368.07,215.16,,,,
(주)오디텍,80520,Dec-15,63513.49,264.67,,,,
(주)오디텍,80520,Dec-16,999999999,287.89,,,,
(주)오디텍,80520,Dec-17,999999999,117.32,,,,
(주)오디텍,80520,Dec-18,999999999,24.96,,,,
(주)오디텍,80520,Dec-19,65.01,133.11,,,,
(주)오뚜기,7310,Dec-00,4.18,,,,,
(주)오뚜기,7310,Dec-01,2.94,,,,,
(주)오뚜기,7310,Dec-02,5.77,,,,,
(주)오뚜기,7310,Dec-03,7.71,,,,,
(주)오뚜기,7310,Dec-04,11.32,,,,,
(주)오뚜기,7310,Dec-05,22.05,,,,,
(주)오뚜기,7310,Dec-06,12.25,,,,,
(주)오뚜기,7310,Dec-07,25.65,19.87,,,,
(주)오뚜기,7310,Dec-08,66.77,44.34,,,,
(주)오뚜기,7310,Dec-09,137.7,75.81,,,,
(주)오뚜기,7310,Dec-10,17.56,19.59,,,,
(주)오뚜기,7310,Dec-11,18.09,18.57,,,,
(주)오뚜기,7310,Dec-12,22.59,21.43,,,,
(주)오뚜기,7310,Dec-13,28.88,25.81,,,,
(주)오뚜기,7310,Dec-14,34.91,26.85,,,,
(주)오뚜기,7310,Dec-15,40.04,34.02,,,,
(주)오뚜기,7310,Dec-16,51.23,43.65,,,,
(주)오뚜기,7310,Dec-17,51.12,46.09,,,,
(주)오뚜기,7310,Dec-18,53.06,33.21,,,,
(주)오뚜기,7310,Dec-19,31.02,18.84,,,,
(주)오로스테크놀로지,322310,Dec-13,,,,,,
(주)오로스테크놀로지,322310,Dec-14,-5.5,,,,,
(주)오로스테크놀로지,322310,Dec-15,-3.41,,,,,
(주)오로스테크놀로지,322310,Dec-16,8.66,,,,,
(주)오로스테크놀로지,322310,Dec-17,8.78,,,,,
(주)오로스테크놀로지,322310,Dec-18,64.66,64.66,,,,
(주)오로스테크놀로지,322310,Dec-19,56.06,,,,,
(주)오르비텍,46120,Dec-00,-13.9,,,,,
(주)오르비텍,46120,Dec-01,15.94,,,,,
(주)오르비텍,46120,Dec-02,8.97,,,,,
(주)오르비텍,46120,Dec-03,-3.61,,,,,
(주)오르비텍,46120,Dec-04,3.28,,,,,
(주)오르비텍,46120,Dec-05,6.93,,,,,
(주)오르비텍,46120,Dec-06,4.74,,,,,
(주)오르비텍,46120,Dec-07,11.94,,,,,
(주)오르비텍,46120,Dec-08,11.89,,,,,
(주)오르비텍,46120,Dec-09,17.54,,,,,
(주)오르비텍,46120,Dec-10,2.24,,,,,
(주)오르비텍,46120,Dec-11,-17.55,,,,,
(주)오르비텍,46120,Dec-12,7.22,6.84,,,,
(주)오르비텍,46120,Dec-13,-4.25,-4.19,,,,
(주)오르비텍,46120,Dec-14,-1.47,,,,,
(주)오르비텍,46120,Dec-15,2.24,,,,,
(주)오르비텍,46120,Dec-16,4.44,,,,,
(주)오르비텍,46120,Dec-17,4.19,4.08,,,,
(주)오르비텍,46120,Dec-18,6.06,4.48,,,,
(주)오르비텍,46120,Dec-19,3.43,3.02,,,,
(주)오리엔탈정공,14940,Dec-00,3.43,,,,,
(주)오리엔탈정공,14940,Dec-01,2.01,,,,,
(주)오리엔탈정공,14940,Dec-02,3.31,,,,,
(주)오리엔탈정공,14940,Dec-03,2.75,,,,,
(주)오리엔탈정공,14940,Dec-04,0.92,,,,,
(주)오리엔탈정공,14940,Dec-05,1.5,,,,,
(주)오리엔탈정공,14940,Dec-06,1.49,,,,,
(주)오리엔탈정공,14940,Dec-07,3.3,2.52,,,,
(주)오리엔탈정공,14940,Dec-08,5.41,4.59,,,,
(주)오리엔탈정공,14940,Dec-09,2.36,1.44,,,,
(주)오리엔탈정공,14940,Dec-10,1.03,0.75,,,,
(주)오리엔탈정공,14940,Dec-11,-3.83,-3.54,,,,
(주)오리엔탈정공,14940,Dec-12,-5.01,-3.42,,,,
(주)오리엔탈정공,14940,Dec-13,0.26,0.32,,,,
(주)오리엔탈정공,14940,Dec-14,-4.92,-4.71,,,,
(주)오리엔탈정공,14940,Dec-15,0.19,-0.74,,,,
(주)오리엔탈정공,14940,Dec-16,6.27,0.28,,,,
(주)오리엔탈정공,14940,Dec-17,9.6,0.62,,,,
(주)오리엔탈정공,14940,Dec-18,0.16,-0.42,,,,
(주)오리엔탈정공,14940,Dec-19,2.26,1.6,,,,
(주)오리엔트바이오,2630,Mar-00,-0.12,,,,,
(주)오리엔트바이오,2630,Mar-01,-2.09,,,,,
(주)오리엔트바이오,2630,Mar-02,-1.57,,,,,
(주)오리엔트바이오,2630,Mar-03,-6.16,,,,,
(주)오리엔트바이오,2630,Mar-04,0.16,,,,,
(주)오리엔트바이오,2630,Mar-05,0.11,,,,,
(주)오리엔트바이오,2630,Mar-06,0.13,,,,,
(주)오리엔트바이오,2630,Mar-07,0.62,0.88,,,,
(주)오리엔트바이오,2630,Mar-08,0.21,0.37,,,,
(주)오리엔트바이오,2630,Mar-09,1.03,0.92,,,,
(주)오리엔트바이오,2630,Mar-10,0.15,-0.9,,,,
(주)오리엔트바이오,2630,Mar-11,-3.37,2.17,,,,
(주)오리엔트바이오,2630,Mar-12,1.39,-5.08,,,,
(주)오리엔트바이오,2630,Mar-13,1.31,0.98,,,,
(주)오리엔트바이오,2630,Mar-14,-5.07,-0.49,,,,
(주)오리엔트바이오,2630,Mar-15,-0.66,0.27,,,,
(주)오리엔트바이오,2630,Mar-16,-4.07,0.03,,,,
(주)오리엔트바이오,2630,Mar-17,-7.23,-3.28,,,,
(주)오리엔트바이오,2630,Mar-18,-1.49,-1.29,,,,
(주)오리엔트바이오,2630,Mar-19,-2.06,-2.94,,,,
(주)오리엔트정공,65500,Dec-00,3.94,,,,,
(주)오리엔트정공,65500,Dec-01,7.04,,,,,
(주)오리엔트정공,65500,Dec-02,15.08,,,,,
(주)오리엔트정공,65500,Dec-03,8.45,,,,,
(주)오리엔트정공,65500,Dec-04,8.3,,,,,
(주)오리엔트정공,65500,Dec-05,10.06,,,,,
(주)오리엔트정공,65500,Dec-06,13.3,,,,,
(주)오리엔트정공,65500,Dec-07,25.56,,,,,
(주)오리엔트정공,65500,Dec-08,26.43,,,,,
(주)오리엔트정공,65500,Dec-09,4.07,,,,,
(주)오리엔트정공,65500,Dec-10,-2.43,,,,,
(주)오리엔트정공,65500,Dec-11,-2.73,,,,,
(주)오리엔트정공,65500,Dec-12,0.77,,,,,
(주)오리엔트정공,65500,Dec-13,0.82,,,,,
(주)오리엔트정공,65500,Dec-14,1.19,,,,,
(주)오리엔트정공,65500,Dec-15,1.09,1.09,,,,
(주)오리엔트정공,65500,Dec-16,-0.34,-0.27,,,,
(주)오리엔트정공,65500,Dec-17,1.52,0.8,,,,
(주)오리엔트정공,65500,Dec-18,-3.06,-3.71,,,,
(주)오리엔트정공,65500,Dec-19,-3.46,-2.22,,,,
(주)오리온,271560,Dec-17,,,,,,
(주)오리온,271560,Dec-18,9.97,16.77,,,,
(주)오리온,271560,Dec-19,13.08,30,,,,
(주)오리온홀딩스,1800,Dec-00,1.16,,,,,
(주)오리온홀딩스,1800,Dec-01,1.65,,,,,
(주)오리온홀딩스,1800,Dec-02,3.09,,,,,
(주)오리온홀딩스,1800,Dec-03,3.32,,,,,
(주)오리온홀딩스,1800,Dec-04,3.1,,,,,
(주)오리온홀딩스,1800,Dec-05,2.97,,,,,
(주)오리온홀딩스,1800,Dec-06,1.91,,,,,
(주)오리온홀딩스,1800,Dec-07,1.82,3.92,,,,
(주)오리온홀딩스,1800,Dec-08,1.4,1.98,,,,
(주)오리온홀딩스,1800,Dec-09,2.05,2.63,,,,
(주)오리온홀딩스,1800,Dec-10,2.64,7.44,,,,
(주)오리온홀딩스,1800,Dec-11,4.26,5.67,,,,
(주)오리온홀딩스,1800,Dec-12,3.44,6.86,,,,
(주)오리온홀딩스,1800,Dec-13,2.79,6.87,,,,
(주)오리온홀딩스,1800,Dec-14,2.7,8.03,,,,
(주)오리온홀딩스,1800,Dec-15,6.35,10.1,,,,
(주)오리온홀딩스,1800,Dec-16,5.89,12.97,,,,
(주)오리온홀딩스,1800,Dec-17,-37.86,5.85,,,,
(주)오리온홀딩스,1800,Dec-18,63.6,14.38,,,,
(주)오리온홀딩스,1800,Dec-19,47.74,24.37,,,,
(주)오리콤,10470,Dec-00,19.7,,,,,
(주)오리콤,10470,Dec-01,0.58,,,,,
(주)오리콤,10470,Dec-02,-112.63,,,,,
(주)오리콤,10470,Dec-03,999999999,,,,,
(주)오리콤,10470,Dec-04,999999999,,,,,
(주)오리콤,10470,Dec-05,999999999,,,,,
(주)오리콤,10470,Dec-06,999999999,,,,,
(주)오리콤,10470,Dec-07,999999999,,,,,
(주)오리콤,10470,Dec-08,999999999,,,,,
(주)오리콤,10470,Dec-09,999999999,,,,,
(주)오리콤,10470,Dec-10,999999999,772.66,,,,
(주)오리콤,10470,Dec-11,1016.14,1128.69,,,,
(주)오리콤,10470,Dec-12,3841.29,3916.3,,,,
(주)오리콤,10470,Dec-13,999999999,999999999,,,,
(주)오리콤,10470,Dec-14,999999999,999999999,,,,
(주)오리콤,10470,Dec-15,999999999,999999999,,,,
(주)오리콤,10470,Dec-16,999999999,999999999,,,,
(주)오리콤,10470,Dec-17,999999999,999999999,,,,
(주)오리콤,10470,Dec-18,999999999,999999999,,,,
(주)오리콤,10470,Dec-19,101.56,88.4,,,,
(주)오비고,352910,Dec-04,,,,,,
(주)오비고,352910,Dec-06,,,,,,
(주)오비고,352910,Dec-07,-1869.32,,,,,
(주)오비고,352910,Dec-08,568.76,,,,,
(주)오비고,352910,Dec-09,1667.76,,,,,
(주)오비고,352910,Dec-10,999999999,,,,,
(주)오비고,352910,Dec-11,999999999,,,,,
(주)오비고,352910,Dec-12,999999999,,,,,
(주)오비고,352910,Dec-13,-5.95,,,,,
(주)오비고,352910,Dec-14,0.68,,,,,
(주)오비고,352910,Dec-15,-0.78,,,,,
(주)오비고,352910,Dec-16,0.38,,,,,
(주)오비고,352910,Dec-17,1.29,,,,,
(주)오비고,352910,Dec-18,0.3,,,,,
(주)오비고,352910,Dec-19,-1.37,-1.48,,,,
(주)오스코텍,39200,Dec-02,,,,,,
(주)오스코텍,39200,Dec-03,5.12,,,,,
(주)오스코텍,39200,Dec-04,21.51,,,,,
(주)오스코텍,39200,Dec-05,23.56,,,,,
(주)오스코텍,39200,Dec-06,6.67,,,,,
(주)오스코텍,39200,Dec-07,2.65,,,,,
(주)오스코텍,39200,Dec-08,-7.51,,,,,
(주)오스코텍,39200,Dec-09,-6.77,,,,,
(주)오스코텍,39200,Dec-10,0.23,1.08,,,,
(주)오스코텍,39200,Dec-11,0.2,0.55,,,,
(주)오스코텍,39200,Dec-12,-0.77,-0.81,,,,
(주)오스코텍,39200,Dec-13,-3.3,-1.43,,,,
(주)오스코텍,39200,Dec-14,-1.99,-1.42,,,,
(주)오스코텍,39200,Dec-15,1.22,1.02,,,,
(주)오스코텍,39200,Dec-16,-1.24,-2.51,,,,
(주)오스코텍,39200,Dec-17,-8.06,-11.98,,,,
(주)오스코텍,39200,Dec-18,1.73,4.85,,,,
(주)오스코텍,39200,Dec-19,-11.57,-16.36,,,,
(주)오스테오닉,226400,Dec-15,,,,,,
(주)오스테오닉,226400,Dec-16,3.77,,,,,
(주)오스테오닉,226400,Dec-17,2.72,,,,,
(주)오스테오닉,226400,Dec-18,0.19,,,,,
(주)오스테오닉,226400,Dec-19,0.35,,,,,
(주)오스템,31510,Dec-00,2.32,,,,,
(주)오스템,31510,Dec-01,0.56,,,,,
(주)오스템,31510,Dec-02,0.58,,,,,
(주)오스템,31510,Dec-03,1.19,,,,,
(주)오스템,31510,Dec-04,1.05,,,,,
(주)오스템,31510,Dec-05,3.05,,,,,
(주)오스템,31510,Dec-06,1.7,,,,,
(주)오스템,31510,Dec-07,3.26,3.32,,,,
(주)오스템,31510,Dec-08,2.92,2.21,,,,
(주)오스템,31510,Dec-09,2.07,1.75,,,,
(주)오스템,31510,Dec-10,5.76,4.18,,,,
(주)오스템,31510,Dec-11,3.59,3.48,,,,
(주)오스템,31510,Dec-12,2.32,1.98,,,,
(주)오스템,31510,Dec-13,3.07,2.26,,,,
(주)오스템,31510,Dec-14,0.92,0.81,,,,
(주)오스템,31510,Dec-15,2.08,2.43,,,,
(주)오스템,31510,Dec-16,2.55,2.65,,,,
(주)오스템,31510,Dec-17,0.95,1.1,,,,
(주)오스템,31510,Dec-18,-0.44,-0.38,,,,
(주)오스템,31510,Dec-19,-4.27,-1.94,,,,
(주)오이솔루션,138080,Dec-06,,,,,,
(주)오이솔루션,138080,Dec-07,0.23,,,,,
