회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
(주)삼성출판사,68290,10-Dec,5568881,353110,15.77095239,8815734,678355,12.99575296,4481947,372932,12.01813467,6497708,372932,17.42330505
(주)삼성출판사,68290,11-Dec,3643454,56809,64.13515464,4818635,56809,84.82168318,4261898,56809,75.02152828,6354353,56809,111.8546885
(주)삼성출판사,68290,12-Dec,1525240,68524,22.25847878,1884356,68524,27.49921195,2249006,68524,32.82070515,3922650,68524,57.24490689
(주)삼성출판사,68290,13-Dec,803473,0,#DIV/0!,6799691,738156,9.211726248,1590695,0,#DIV/0!,5613496,738156,7.604755634
(주)삼성출판사,68290,14-Dec,3508130,0,#DIV/0!,9052758,1021024,8.866351819,3298997,0,#DIV/0!,6949602,1021024,6.8065021
(주)삼성출판사,68290,15-Dec,480674,0,#DIV/0!,7969091,1017549,7.831653316,1379616,0,#DIV/0!,6588678,1017549,6.475047393
(주)삼성출판사,68290,16-Dec,1707030,0,#DIV/0!,12234818,900585,13.5854117,1878181,0,#DIV/0!,9905223,900585,10.99865421
(주)삼성출판사,68290,17-Dec,747194,0,#DIV/0!,11008505,1326648,8.297984846,1552722,0,#DIV/0!,5860955,1326648,4.417867437
(주)삼성출판사,68290,18-Dec,-1107962,0,#DIV/0!,3310830,1684353,1.965639032,-832151,0,#DIV/0!,458115,1684353,0.271982773
(주)삼성출판사,68290,19-Dec,-2113165,12587,-167.8847223,4797975,4298319,1.116244513,1228871,12587,97.63017399,6603130,4298319,1.53621218
(주)삼양사,145990,11-Dec,-4680667,549000,-8.5258051,-6553383,660000,-9.929368182,2157888,549000,3.930579235,-1393696,660000,-2.111660606
(주)삼양사,145990,12-Dec,12704108,2648000,4.797623867,16221635,3518000,4.611038943,16135127,2648000,6.093325906,20338969,3518000,5.78140108
(주)삼양사,145990,13-Dec,21998184,1319000,16.6779257,20892000,1928000,10.83609959,20592698,1319000,15.61235633,19004782,1928000,9.857252075
(주)삼양사,145990,14-Dec,34571127,1123000,30.78461888,37238635,1547000,24.07151584,28534470,1123000,25.40914515,30475104,1547000,19.69948546
(주)삼양사,145990,15-Dec,55063138,2752000,20.0084077,75802220,9248000,8.196606834,39853653,2752000,14.48170531,51020750,9248000,5.516949611
(주)삼양사,145990,16-Dec,106779664,4153000,25.71145293,147334946,14358000,10.26152291,83883333,4153000,20.19825018,101151953,14358000,7.044989065
(주)삼양사,145990,17-Dec,50119590,7485000,6.696004008,88884563,15989000,5.559107074,25578992,7485000,3.417367001,49184510,15989000,3.076146726
(주)삼양사,145990,18-Dec,56905040,8418000,6.759923972,96967493,16311000,5.944914046,32154843,8418000,3.819772274,59734260,16311000,3.6622071
(주)삼양사,145990,19-Dec,21100885,14255962,1.480144588,81563507,22834000,3.572020102,17107917,14255962,1.200053493,52887468,22834000,2.316171849
(주)삼양패키징,272550,14-Dec,-176834,20530,-8.613443741,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼양패키징,272550,15-Dec,6478903,6192182,1.04630371,,,#DIV/0!,8698165,6192182,1.404701122,,,#DIV/0!
(주)삼양패키징,272550,16-Dec,40955175,9733195,4.207783261,,,#DIV/0!,24219880,9733195,2.488379201,,,#DIV/0!
(주)삼양패키징,272550,17-Dec,42654263,8094604,5.269468772,,,#DIV/0!,27939262,8094604,3.451590961,,,#DIV/0!
(주)삼양패키징,272550,18-Dec,35011467,7236572,4.838128744,,,#DIV/0!,21417716,7236572,2.959649403,,,#DIV/0!
(주)삼양패키징,272550,19-Dec,41583588,8054320,5.16289246,,,#DIV/0!,28385416,8054320,3.52424736,,,#DIV/0!
(주)삼양홀딩스,70,Jun-00,69866828,40244293,1.736067969,67532297,42602517,1.585171529,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,01-Jun,52906617,30405930,1.740009827,50724341,32209725,1.57481447,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,02-Jun,54334109,15911740,3.414718252,52415655,16593529,3.15880094,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,03-Dec,40413762,8802051,4.591402845,40468973,8802051,4.59767536,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,04-Dec,50614065,6326115,8.000813295,50700540,6326241,8.014323198,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,05-Dec,42938689,4776023,8.990469476,44177645,4910407,8.996737949,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,06-Dec,45385944,8072761,5.622109214,45679525,8411145,5.430833139,,,#DIV/0!,,,#DIV/0!
(주)삼양홀딩스,70,07-Dec,54164819,7421625,7.298242501,53094130,7860846,6.754251387,6213888,7421625,0.837267849,8228239,7860846,1.046737081
(주)삼양홀딩스,70,08-Dec,25946332,8416380,3.082837514,27165728,8890792,3.05549022,-56027166,8416380,-6.656919721,-56122953,8890792,-6.31248071
(주)삼양홀딩스,70,09-Dec,52999655,12328787,4.298853975,80316448,17070784,4.704906816,83411681,12328787,6.765603218,97744707,17070784,5.725847565
(주)삼양홀딩스,70,10-Dec,31476348,9819363,3.205538689,73032309,12147649,6.01205295,15391360,6953321,2.213526457,111474733,9701630,11.49030967
(주)삼양홀딩스,70,11-Dec,68075657,6936707,9.813829098,42408919,9569579,4.431638947,72069877,6936707,10.38963834,135333399,9569579,14.14204313
(주)삼양홀딩스,70,12-Dec,8335368,4337483,1.921706206,19878435,14247122,1.395259688,45873649,4337483,10.57609886,129744740,14247122,9.106733276
(주)삼양홀딩스,70,13-Dec,12152204,4082743,2.976480273,2472122,17176147,0.143927622,-30735558,4082743,-7.528163786,-26208013,17176147,-1.525837721
(주)삼양홀딩스,70,14-Dec,49900230,5929488,8.415605192,63782114,15411113,4.138709125,47400206,5929488,7.993979581,21003634,15411113,1.362888845
(주)삼양홀딩스,70,15-Dec,14097502,5496921,2.564617902,106724640,21839902,4.886681268,13055772,5496921,2.375106355,78016229,21839902,3.572187687
(주)삼양홀딩스,70,16-Dec,49236418,5030687,9.787215543,141013330,24204146,5.825998984,45711423,5030687,9.08651701,65137706,24204146,2.691179685
(주)삼양홀딩스,70,17-Dec,42767739,4798316,8.913072628,98828147,24433390,4.044798818,41232956,4798316,8.593213953,67186351,24433390,2.749776065
(주)삼양홀딩스,70,18-Dec,45718073,4600539,9.9375471,138458000,24407687,5.672721057,48399104,4600539,10.52031164,102512252,24407687,4.199998632
(주)삼양홀딩스,70,19-Dec,19736991,4207352,4.691071962,79376318,30971000,2.562923961,20586944,4207352,4.893088099,62043854,30971000,2.003288689
(주)삼원강재,23000,Dec-00,10037807,7538870,1.331473682,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,01-Dec,9241779,6520019,1.417446636,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,02-Dec,7892406,5725216,1.37853419,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,03-Dec,6273040,3684850,1.7023868,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,04-Dec,6831111,2368211,2.88450269,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,05-Dec,7879905,1902069,4.142807122,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,06-Dec,5444318,1792832,3.036713981,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼원강재,23000,07-Dec,5795837,1151925,5.031436074,,,#DIV/0!,5373374,1151925,4.664690844,,,#DIV/0!
(주)삼원강재,23000,08-Dec,9946784,806251,12.33708113,,,#DIV/0!,12481992,806251,15.48152126,,,#DIV/0!
(주)삼원강재,23000,09-Dec,11628060,1178271,9.868748361,,,#DIV/0!,9943985,1178271,8.439471904,,,#DIV/0!
(주)삼원강재,23000,10-Dec,20199240,880950,22.928929,,,#DIV/0!,15574326,880950,17.67901243,,,#DIV/0!
(주)삼원강재,23000,11-Dec,26314422,491275,53.56352756,,,#DIV/0!,20450535,491275,41.62746934,,,#DIV/0!
(주)삼원강재,23000,12-Dec,24589931,263752,93.23125891,,,#DIV/0!,18622622,263752,70.60656223,,,#DIV/0!
(주)삼원강재,23000,13-Dec,18684202,30448,613.6429979,,,#DIV/0!,14989136,30448,492.2863899,,,#DIV/0!
(주)삼원강재,23000,14-Dec,15936041,26189,608.5013173,,,#DIV/0!,14501518,26189,553.7255336,,,#DIV/0!
(주)삼원강재,23000,15-Dec,18708085,24458,764.9065745,,,#DIV/0!,15838537,24458,647.5810369,,,#DIV/0!
(주)삼원강재,23000,16-Dec,15935138,90858,175.3850844,,,#DIV/0!,14205977,90858,156.3536177,,,#DIV/0!
(주)삼원강재,23000,17-Dec,12556027,124085,101.1889189,,,#DIV/0!,10996331,124085,88.61934158,,,#DIV/0!
(주)삼원강재,23000,18-Dec,13144626,124044,105.967447,,,#DIV/0!,11932057,124044,96.19213344,,,#DIV/0!
(주)삼원강재,23000,19-Dec,10797109,123871,87.1641385,,,#DIV/0!,10433348,123871,84.22752702,,,#DIV/0!
(주)삼익악기,2450,Dec-00,11913672,20909779,0.569765563,20584382,24845921,0.828481343,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,01-Dec,1318236,22365854,0.058939668,10322872,25911580,0.398388365,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,02-Dec,-11839593,6355914,-1.862767967,-2343413,8658794,-0.270639653,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,03-Dec,-493555,4010346,-0.123070428,7260925,7410459,0.979821223,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,04-Dec,832568,3458435,0.240735477,5707783,7104322,0.803424028,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,05-Dec,3738419,2872430,1.301483065,4675245,6386803,0.732016472,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,06-Dec,3906427,1897532,2.058688338,-4264742,4695795,-0.908204468,,,#DIV/0!,,,#DIV/0!
(주)삼익악기,2450,07-Dec,3241346,1954749,1.658190387,4743713,4329685,1.095625432,2471071,1954749,1.264137237,4695774,4329685,1.084553264
(주)삼익악기,2450,08-Dec,3373117,2301497,1.465618682,4626167,5506536,0.840122901,1657957,2301497,0.720381995,1628926,5506536,0.295816826
(주)삼익악기,2450,09-Dec,4039113,2692830,1.499950981,7464009,5712505,1.306608747,7943603,2692830,2.949908832,7489463,5712505,1.311064586
(주)삼익악기,2450,10-Dec,7339802,4931072,1.48847999,11715179,7421699,1.578503655,1235795,5259571,0.234961178,1809667,7971013,0.227030993
(주)삼익악기,2450,11-Dec,8295086,5340451,1.553255708,8947246,8035671,1.113441056,3281777,5340451,0.614513081,1797945,8035671,0.223745472
(주)삼익악기,2450,12-Dec,4230964,5329484,0.793878732,12190916,8462963,1.440502103,3375497,5329484,0.633362817,7649385,8462963,0.903866057
(주)삼익악기,2450,13-Dec,5674977,5490338,1.033629806,17513916,7892779,2.218979652,35327895,5490338,6.434557399,46122899,7892779,5.843683068
(주)삼익악기,2450,14-Dec,7395539,3666811,2.01688579,18871005,4715441,4.001959732,3712000,3666811,1.012323788,10598715,4715441,2.247661459
(주)삼익악기,2450,15-Dec,6701378,0,#DIV/0!,14841199,3916058,3.789831254,1703020,0,#DIV/0!,8132321,3916058,2.076659998
(주)삼익악기,2450,16-Dec,2897259,2851579,1.016019195,13364976,4276526,3.125194609,991094,2851579,0.34755972,6215988,4276526,1.453513436
(주)삼익악기,2450,17-Dec,-10565003,2797903,-3.776043344,5720252,11663191,0.490453427,-13860430,2797903,-4.953863661,-5519953,11663191,-0.473279825
(주)삼익악기,2450,18-Dec,6934955,3717254,1.865612358,23658023,12285828,1.925635212,9680683,3717254,2.604256529,22307688,12285828,1.81572524
(주)삼익악기,2450,19-Dec,7712823,4025168,1.916149338,27672295,11808809,2.343360368,7153532,4025168,1.777200852,13089168,11808809,1.108424059
(주)삼일씨엔에스,4440,Dec-00,6300279,2936433,2.145555168,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,01-Dec,5350749,2159350,2.477944289,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,02-Dec,7560570,1324728,5.70726217,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,03-Dec,12782209,296708,43.08009558,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,04-Dec,47197,192123,0.245660332,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,05-Dec,-1156217,540439,-2.139403337,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,06-Dec,2429232,2370295,1.024864837,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,07-Dec,8258733,2214386,3.729581473,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,08-Dec,7259030,849943,8.540608017,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,09-Dec,727592,1144108,0.635946956,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼일씨엔에스,4440,10-Dec,4760855,4542425,1.04808665,,,#DIV/0!,3567862,4542425,0.785453145,,,#DIV/0!
(주)삼일씨엔에스,4440,11-Dec,12545510,4528172,2.77054626,,,#DIV/0!,5961944,4528172,1.316633732,,,#DIV/0!
(주)삼일씨엔에스,4440,12-Dec,22427908,4291900,5.225636198,,,#DIV/0!,14732829,4291900,3.432705562,,,#DIV/0!
(주)삼일씨엔에스,4440,13-Dec,31915770,3608855,8.843738526,,,#DIV/0!,16400060,3608855,4.544394275,,,#DIV/0!
(주)삼일씨엔에스,4440,14-Dec,33659562,3991164,8.433520146,,,#DIV/0!,19317823,3991164,4.840147636,,,#DIV/0!
(주)삼일씨엔에스,4440,15-Dec,54190097,2411055,22.47567849,,,#DIV/0!,36352276,2411055,15.07733171,,,#DIV/0!
(주)삼일씨엔에스,4440,16-Dec,55680274,866752,64.24014482,,,#DIV/0!,37515485,866752,43.28283638,,,#DIV/0!
(주)삼일씨엔에스,4440,17-Dec,12927934,318811,40.55046407,,,#DIV/0!,4399442,284426,15.46779127,,,#DIV/0!
(주)삼일씨엔에스,4440,18-Dec,3734245,242141,15.42177905,,,#DIV/0!,-7360332,288744,-25.49085695,,,#DIV/0!
(주)삼일씨엔에스,4440,19-Dec,3576913,50260,71.16818544,,,#DIV/0!,2682983,76202,35.20882654,,,#DIV/0!
(주)삼천리,4690,Dec-00,36549692,6666979,5.482196959,36203715,7157305,5.058288699,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,01-Dec,37434764,5927996,6.314910469,35896532,6077102,5.906850338,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,02-Dec,48309227,5150216,9.380039012,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,03-Dec,56437055,4859982,11.61260577,55394146,4884124,11.34167478,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,04-Dec,38307332,4479613,8.551482461,37770970,4501441,8.390861948,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,05-Dec,38029765,3893793,9.766765979,39179468,3897323,10.05291786,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,06-Dec,58430008,4293682,13.60836876,59440373,4294460,13.84117514,,,#DIV/0!,,,#DIV/0!
(주)삼천리,4690,07-Dec,53885421,4072168,13.23261246,52723351,4095250,12.87426921,56498700,4072168,13.87435391,56977354,4095250,13.91303437
(주)삼천리,4690,08-Dec,41335121,3590784,11.51144736,38438216,3654675,10.51754698,51818806,3590784,14.43105628,49971820,3654675,13.6733964
(주)삼천리,4690,09-Dec,30877427,4316703,7.153011685,25990428,5339669,4.867423056,120802425,4316703,27.98488221,120869059,5339669,22.63605834
(주)삼천리,4690,10-Dec,41164514,4630927,8.889044029,38254042,5725153,6.681750165,75678590,4854199,15.5903353,70035750,5952232,11.76630044
(주)삼천리,4690,11-Dec,34296763,6043083,5.675375136,33989403,7307367,4.651388523,34930902,6043083,5.780311473,30635370,7307367,4.192395154
(주)삼천리,4690,12-Dec,40953985,6780819,6.039681195,42968550,11069339,3.881762949,40210623,6780819,5.930054024,35680116,11069339,3.223328511
(주)삼천리,4690,13-Dec,52794022,8223521,6.419880487,52513520,14938805,3.51524235,44301922,8223521,5.387220632,40272231,14938805,2.69581342
(주)삼천리,4690,14-Dec,20676456,13281851,1.556745065,27535956,22305627,1.234484733,14115546,13281851,1.062769489,11638694,22305627,0.521782867
(주)삼천리,4690,15-Dec,61233477,13077989,4.682178353,89119862,46382528,1.921410191,21159841,13077989,1.617973604,37068577,46382528,0.799192683
(주)삼천리,4690,16-Dec,60343277,13074430,4.615365794,60582644,43632005,1.388490948,38394048,13074430,2.936575285,20057055,43632005,0.45968676
(주)삼천리,4690,17-Dec,61874881,11092321,5.578172593,61136424,39746647,1.538152992,35426125,11092321,3.193752236,5894763,39746647,0.148308435
(주)삼천리,4690,18-Dec,55291624,11835282,4.671762278,82341340,40404483,2.037925841,24360928,11835282,2.058331014,27001151,40404483,0.668271167
(주)삼천리,4690,19-Dec,55940934,11677083,4.790659962,85565316,40051811,2.136365719,33834463,11677083,2.897509849,36454572,40051811,0.91018536
(주)서연,7860,Dec-00,3844199,1383442,2.778720756,2711060,3667764,0.73915879,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,01-Dec,8149478,1342198,6.071740533,12162092,3352754,3.6274931,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,02-Dec,13984332,952005,14.68934722,19511299,2905390,6.715552473,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,03-Dec,11654194,920831,12.65617035,18913475,2636481,7.173757368,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,04-Dec,7650151,886774,8.626945535,17853474,2393373,7.459545169,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,05-Dec,8776359,1579770,5.555466302,23422776,2422089,9.670485271,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,06-Dec,15369510,2875916,5.344213809,26632375,4227903,6.299192531,,,#DIV/0!,,,#DIV/0!
(주)서연,7860,07-Dec,3694497,3152690,1.171855463,17599542,6538794,2.691557801,9369333,3152690,2.97185356,12947984,6538794,1.98017922
(주)서연,7860,08-Dec,8964716,2054271,4.363940298,33077440,5769225,5.733428667,38232626,2054271,18.61128644,42742295,5769225,7.408671875
(주)서연,7860,09-Dec,7999070,2405328,3.325563083,80899512,5053696,16.0079894,50909856,2405328,21.1654527,59628751,5053696,11.79903797
(주)서연,7860,10-Dec,13459028,1093241,12.31112627,73858922,3647240,20.2506339,54936478,1093241,50.25102242,75060412,2723292,27.56238112
(주)서연,7860,11-Dec,-4397628,638831,-6.883867564,62823470,1888215,33.27135416,40718993,638831,63.73985138,65846908,1888215,34.87256907
(주)서연,7860,12-Dec,10678476,3454056,3.091575817,85281887,13327856,6.39877014,42795903,3454056,12.39004318,54214490,13327856,4.067757785
(주)서연,7860,13-Dec,8055857,2864426,2.81238091,200839834,15932450,12.60570935,-20059020,2864426,-7.002806147,100281439,15932450,6.294163107
(주)서연,7860,14-Dec,-1187563,0,#DIV/0!,133698895,10348914,12.9191232,-4932023,0,#DIV/0!,148811969,10348914,14.37947682
(주)서연,7860,15-Dec,2458790,0,#DIV/0!,137233697,17541676,7.823294479,3056011,0,#DIV/0!,94183693,17541676,5.369138787
(주)서연,7860,16-Dec,2861242,100760,28.3966058,126836326,22611454,5.609383899,31093534,100760,308.5900556,132366474,22611454,5.85395676
(주)서연,7860,17-Dec,2628932,145295,18.09375409,-25756564,32168908,-0.800666407,3149,145295,0.021673148,-22172450,32168908,-0.689250938
(주)서연,7860,18-Dec,1925326,246051,7.824906219,7028657,35254656,0.199368191,1304740,246051,5.302721793,-43187388,35254656,-1.225012322
(주)서연,7860,19-Dec,2572870,248311,10.36148217,33214661,24628235,1.348641549,-40964731,248311,-164.9734849,-56744059,24628235,-2.304024588
(주)서연이화,200880,14-Dec,-854726,2015094,-0.424161851,60281245,4798949,12.56134312,13669706,2015094,6.783656743,53464360,4798949,11.14084771
(주)서연이화,200880,15-Dec,47701455,3955243,12.06030957,118466863,11032921,10.7375792,49918432,3955243,12.62082557,81331743,11032921,7.371732563
(주)서연이화,200880,16-Dec,31810685,3424726,9.288534324,107825850,13620101,7.916670368,43531762,3424726,12.71102039,93906381,13620101,6.894690502
(주)서연이화,200880,17-Dec,-17073573,3758091,-4.543150498,-12182276,14758639,-0.825433565,43159268,3758091,11.48435948,30402902,14758639,2.060007159
(주)서연이화,200880,18-Dec,3841643,3909285,0.982697092,11141720,18648612,0.597455725,-8117231,3909285,-2.076397858,-8091976,18648612,-0.433918406
(주)서연이화,200880,19-Dec,24005237,6012629,3.992469351,21876293,19291744,1.133971765,-64811428,6012629,-10.77921621,-44639012,19291744,-2.313891994
(주)서원,21050,Dec-00,4275539,1712270,2.497000473,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,01-Dec,2890673,1339706,2.157692061,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,02-Dec,2745710,1466690,1.872045217,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,03-Dec,3939621,1949518,2.020817966,4318583,2117154,2.039805796,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,04-Dec,-3704626,2211584,-1.675100742,-2080105,2808480,-0.740651527,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,05-Dec,5462957,1831055,2.983502407,8383297,2601271,3.222769561,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,06-Dec,10989138,3119875,3.522300733,15409869,4205608,3.664123951,,,#DIV/0!,,,#DIV/0!
(주)서원,21050,07-Dec,6499486,3367794,1.929894168,11240552,4735354,2.373751149,4750442,3367794,1.410550051,6073125,4735354,1.282507073
(주)서원,21050,08-Dec,-4718943,3727004,-1.266149164,-4628812,5804401,-0.797465923,-24615874,3727004,-6.604735063,-27722829,5804401,-4.776173976
(주)서원,21050,09-Dec,17860631,3704672,4.821109939,25621639,5419084,4.728038724,33692823,3704672,9.094684496,37751171,5419084,6.966338038
(주)서원,21050,10-Dec,16897338,4729746,3.572567745,24087757,7785581,3.093893314,17347093,4854805,3.573180179,23590327,8069983,2.923218921
(주)서원,21050,11-Dec,12578632,5707411,2.203912072,8863637,9189614,0.964527672,5556209,5707411,0.973507778,-4736733,9189614,-0.515444174
(주)서원,21050,12-Dec,6318912,6643807,0.951098068,7411600,12887938,0.575080358,8975476,6643807,1.350953753,8932761,12887938,0.693110178
(주)서원,21050,13-Dec,3935637,6232214,0.631499015,-4818145,15120128,-0.318657686,-8934351,6232214,-1.433575773,-23132754,15120128,-1.529931096
(주)서원,21050,14-Dec,4216693,6739933,0.625628326,6767743,8108708,0.834626552,-8552514,6739933,-1.268931605,-11414623,8108708,-1.407699352
(주)서원,21050,15-Dec,-9323269,6420219,-1.452173049,-10994265,7637735,-1.439466674,-37672768,6420219,-5.867832234,-56664799,7637735,-7.419058006
(주)서원,21050,16-Dec,10667656,5641379,1.890966021,12630821,6630640,1.904917323,2160696,5641379,0.383008481,5539427,6630640,0.835428707
(주)서원,21050,17-Dec,11353544,4622037,2.45639401,12840331,5789529,2.217854164,-2991987,4622037,-0.64733082,1960437,5789529,0.338617701
(주)서원,21050,18-Dec,7490904,3947488,1.897638194,8594262,5030712,1.708358976,1603099,3947488,0.406106111,7041669,5030712,1.399736061
(주)서원,21050,19-Dec,7001873,3724933,1.87973126,7969510,4768208,1.671384721,1545016,3724933,0.414776856,3132955,4768208,0.657050825
(주)서흥,8490,Dec-00,3293883,2530445,1.301701084,3497797,3560403,0.982416035,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,01-Dec,5557815,3146161,1.766538648,6544049,4189197,1.562124913,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,02-Dec,8894471,1951214,4.558429265,10937317,3112807,3.513650862,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,03-Dec,6651992,1040244,6.394645872,7599830,2139974,3.551365577,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,04-Dec,4823281,669251,7.206983628,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,05-Dec,12692377,1118315,11.34955446,14015996,1958150,7.15777443,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,06-Dec,4556799,1889665,2.411432185,5233387,2972020,1.760885526,,,#DIV/0!,,,#DIV/0!
(주)서흥,8490,07-Dec,11303872,2126660,5.315316976,12355647,3369029,3.667420791,11452763,2126660,5.385328637,11453004,3369029,3.399497006
(주)서흥,8490,08-Dec,17895850,3662479,4.886266925,19767692,5977569,3.306978472,10640188,3662479,2.905187443,10767965,5977569,1.80139535
(주)서흥,8490,09-Dec,19753619,2826511,6.988693481,24471835,5033736,4.861565048,12341777,2826511,4.366435156,13213051,5033736,2.624899478
(주)서흥,8490,10-Dec,18994505,2315421,8.203477899,29047179,4558714,6.371792352,13934051,2315421,6.017934104,16711925,3784149,4.416296768
(주)서흥,8490,11-Dec,20868372,3218541,6.483798715,26909950,4476090,6.011932289,15837267,3218541,4.920635468,19607774,4476090,4.380558478
(주)서흥,8490,12-Dec,4438749,7933389,0.559502251,14425658,9424566,1.530644276,-11432173,7933389,-1.441020099,-2377818,9424566,-0.2523
(주)서흥,8490,13-Dec,15723174,7242372,2.170997844,25155455,8623870,2.916956656,6668178,7242372,0.920717411,13842695,8623870,1.605160444
(주)서흥,8490,14-Dec,21697658,6094942,3.559944951,29128232,7344694,3.965887755,19147426,6094942,3.141527188,22173014,7344694,3.018915968
(주)서흥,8490,15-Dec,24393515,4546563,5.365264926,33833825,6022152,5.618228334,19967896,4546563,4.39186612,25222928,6022152,4.188357916
(주)서흥,8490,16-Dec,24215132,3939831,6.146236222,40113698,5711262,7.023613695,19383243,3939831,4.91981585,30703782,5711262,5.376006564
(주)서흥,8490,17-Dec,18209714,3606245,5.049494419,37286555,6706410,5.559838274,12601632,3606245,3.494391535,26393453,6706410,3.935556132
(주)서흥,8490,18-Dec,20543906,4438272,4.628807338,39306802,7974595,4.929002915,21412306,4438272,4.824469073,29384182,7974595,3.684724052
(주)서흥,8490,19-Dec,26733638,4813108,5.55433994,47404023,9561396,4.95785584,30217864,4813108,6.278243497,37366004,9561396,3.908007157
(주)선앤엘,2820,Sep-00,1185319,2838243,0.417624213,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,01-Sep,-4228664,3528828,-1.198319669,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,02-Sep,1459233,2929799,0.498065908,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,03-Sep,12702088,1935043,6.564240691,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,04-Sep,9910757,2260807,4.383725369,10214492,2265386,4.508941081,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,05-Sep,2806338,3035009,0.924655578,2100737,3035009,0.692168293,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,06-Sep,8057481,3363990,2.395215503,5183225,3385245,1.531122563,,,#DIV/0!,,,#DIV/0!
(주)선앤엘,2820,07-Sep,24691318,5082197,4.858394509,23605978,5088937,4.638685446,0,5082197,0,0,5088937,0
