401193,시데코기업구조조정전문회사,x,20170630
309901,보만전자,x,20170630
363884,금창공업,x,20170630
253824,나성개발,x,20170630
322522,이래화학,x,20170630
386900,한창실업,x,20170630
225487,한성도시개발,x,20170630
383152,베스트풀유동화전문유한회사,x,20170630
352107,엑트통신기술,x,20170630
164450,현대주택,x,20170630
397313,오일뱅크제이차유동화전문,x,20170630
371041,아이월드네트워킹,x,20170630
280679,대승개발,x,20170630
281757,리젠트뮤추얼원성장형펀드증권투자회사,x,20170630
170248,아상,x,20170630
234564,아남지오넷,x,20170630
242846,신일투자정보,x,20170630
277417,사보이투자개발,x,20170630
277426,사보이장학회,x,20170630
277037,ASIAPACIFICEXCEL(L)LIMITED,x,20170630
233352,국제음향,x,20170630
200372,성일개발,x,20170630
256900,조양컨테이너터미날,x,20170630
243614,아스날,x,20170630
101655,경보,x,20170630
276144,TraderInvestments(PAPEII)Limited,x,20170630
132549,성림기계,x,20170630
279239,위례정보통신,x,20170630
248673,연호산업개발,x,20170630
180564,삼성제지,x,20170630
237446,그린월드,x,20170630
257325,대우에스티반도체설계,x,20170630
278319,코리아캐피탈,x,20170630
172033,경동산업,x,20170630
248682,데이통프라자,x,20170630
231567,애드모바일,32600,20170630
393609,"KoreaGrowthOpportunitiesFund,LLC",x,20170630
473136,"WellingtonManagementCompany,LLP",x,20170630
473163,"FirstEagleFunds,Inc.",x,20170630
473172,ArtisanInternationalSmallCapFund,x,20170630
473376,태임정보통신,x,20170630
251701,갤럭시리조트,x,20170630
153968,태왕물산,x,20170630
160773,한남실업,x,20170630
468949,신쓰리메이저제일차유동화전문유한회사,x,20170630
473394,에스.케이빌리지,x,20170630
231132,동아해양개발,x,20170630
262831,광륜상사,x,20170630
215824,현대화섬,x,20170630
409380,미래에셋오리엔탈주식혼합형펀드,x,20170630
471730,태양약품,x,20170630
398677,쓰리엔제일차유동화전문유한회사,x,20170630
472191,서면플라자유동화전문유한회사,x,20170630
208338,조방건설,x,20170630
336251,슈로더SDRF사무소,x,20170630
274155,유리에셋시장중립형일호펀드,x,20170630
274137,유리에셋포트폴리오인슈런스형일호펀드,x,20170630
274164,유리에셋인덱스플러스일호펀드,x,20170630
122913,벽산개발,x,20170630
332529,제이케이제너럴,x,20170630
332459,이엠바이오,x,20170630
330336,티에스아이이십일,x,20170630
330354,네오빌,x,20170630
330983,송죽정밀,x,20170630
330992,새한기술정보,x,20170630
332796,벤처테크,x,20170630
332811,소마시스에스.피.에이,x,20170630
332820,이래정보기술,x,20170630
332848,도예산업,x,20170630
332954,신당6동새마을금고,x,20170630
330442,벨캐나다인터내셔날코리아(인베스트먼츠)에스.에이.알.엘,x,20170630
261090,한국알카텔니트워크,x,20170630
278753,밀레니엄유동화전문유한회사,x,20170630
333166,딴지그룹,x,20170630
334989,삼부기계,x,20170630
351205,삼성프론티어제이차유동화전문유한회사,x,20170630
248831,바른터,x,20170630
351755,세라폼,x,20170630
341873,수협중앙회제일차유동화전문유한회사,x,20170630
352693,아이티엔터테인,x,20170630
338286,이머신즈,x,20170630
149859,중앙종묘,x,20170630
349273,거보종합기술,x,20170630
130620,서울광학산업,x,20170630
349398,소프트뱅크미디어,x,20170630
349422,디지털라이언,x,20170630
340306,탑쓰리유동화전문회사,x,20170630
350288,칼스버그아시아피티이엘티디,x,20170630
351852,토카이은행,x,20170630
349431,에이포미디어,x,20170630
349477,엠펙솔루션,x,20170630
342854,잉하이엔터프라이즈리미티드,x,20170630
350561,한국통신프리님,x,20170630
350622,대륙위성방송,x,20170630
264334,인테그라스코리아,x,20170630
126706,삼신올스테이트생명보험,x,20170630
343817,보국메디콤,x,20170630
173467,선영,x,20170630
301565,에스앤건설,x,20170630
305482,삼우토건,x,20170630
202033,한동,x,20170630
135908,신동아통상,x,20170630
359216,한경게놈텍,x,20170630
211457,대창주택,x,20170630
304942,아이엠스테이션,x,20170630
303776,디지털세영,x,20170630
359775,KTB차익거래펀드,x,20170630
360337,이엠씨테크,x,20170630
233510,해동파이낸스,x,20170630
194512,중앙강재,x,20170630
259396,학원프리테크,x,20170630
179045,우진교역,x,20170630
147842,미션리조트,x,20170630
219325,고려약품,x,20170630
239240,학림실업,x,20170630
359544,KoreaEuropeFund,x,20170630
360452,하이닉스제일차유동화전문회사,x,20170630
130912,서울알루미늄,x,20170630
130842,삼우텍스프라자,x,20170630
133247,성지실업,x,20170630
138084,쌍마개발,x,20170630
328702,리타워스트레티직스리미티드,x,20170630
375375,한백종합기술공사,x,20170630
376523,슈벤처스인코퍼레이션,x,20170630
377975,휘트컴,x,20170630
377984,진광음향,x,20170630
332167,대한정밀,x,20170630
234485,동양차체,x,20170630
376718,모두사,x,20170630
375214,"AENEASPORTFOLIOCOMPANY,L.P.",x,20170630
376736,넷피플,x,20170630
376754,에듀스타,x,20170630
227528,극동섬유,x,20170630
155717,풍원산업,x,20170630
121880,미야산업,x,20170630
162027,한승,x,20170630
253161,서울국제위성뉴스,x,20170630
244093,갑을통신,x,20170630
114446,신호전자통신,x,20170630
190233,신호상사,x,20170630
377993,이지네트워크,x,20170630
117319,영진테크,x,20170630
102168,경인창업투자,x,20170630
379575,메리즈웨딩컨설팅,x,20170630
276852,캠코미래제6차유동화전문유한회사,x,20170630
266226,골든죤,x,20170630
381844,비젼구조조정컨설팅,x,20170630
289184,미래에셋이천년박현주사호성장형펀드,x,20170630
289193,미래에셋이천년박현주오호성장형펀드,x,20170630
357953,평생기업,x,20170630
185675,중문관광어촌,x,20170630
266192,KTB전환형1호,x,20170630
284620,월드에셋그랜드슬램일호성장형펀드,x,20170630
289139,박현주자산배분형1호펀드,x,20170630
105925,지멘스메디칼시스템,x,20170630
299987,바우월드,x,20170630
104476,국민은행,x,20170630
209081,한국주택은행,x,20170630
267571,마이다스전환형이호펀드,x,20170630
281766,리젠트프로젝트성장형펀드증권투자회사,x,20170630
281775,글로벌엘리트일호자산배분형펀드,x,20170630
289111,미래에셋알바토로스사호안정형펀드,x,20170630
388944,빅터코리아,x,20170630
388971,크레디피아이천일유동화전문유한회사,x,20170630
384540,청양어패럴,x,20170630
387778,"TheGoldmanSachsGroup,Inc.",x,20170630
401892,테크다임,x,20170630
387440,데이브컴퍼니,x,20170630
296379,까라로코리아,x,20170630
361327,영일기공,x,20170630
143882,원우아스콘,x,20170630
364342,혜성홀딩스,x,20170630
245764,한국영상투자개발,x,20170630
366492,하이퍼정보시스템,x,20170630
360559,소너스마린에스에이,x,20170630
367516,보나비젼,x,20170630
364883,홈티브이인터넷,x,20170630
364634,팬월드네트웍스,x,20170630
349705,이천일유동화전문유한회사,x,20170630
303712,태창산업,x,20170630
380605,신특수건설,x,20170630
131346,서진공업,x,20170630
127671,삼원콘크리트공업,x,20170630
256025,성오,x,20170630
191667,뉴-테크,x,20170630
403508,송전식품공업,x,20170630
363547,새롬벤처스,x,20170630
299066,서울사료,x,20170630
403809,홈즈커뮤니케이션,x,20170630
115621,동부고속,x,20170630
465146,TigerTechnologyL.P,x,20170630
279965,삼릉상사,x,20170630
465890,피엠코리아,x,20170630
537887,전주베스트,x,20170630
124188,엘지종합금융,x,20170630
112961,대한모방,x,20170630
274951,쉐르파,x,20170630
272324,혜중실업,x,20170630
114710,동국방직,x,20170630
464606,대화월드유동화전문유한회사,x,20170630
242873,온누리여행사,x,20170630
124966,삼거실업,x,20170630
105934,현대반도체,x,20170630
270715,한국세큐리트,x,20170630
100610,강원산업,x,20170630
148346,신원제이엠씨,x,20170630
180102,범한,x,20170630
273545,철우네식품,x,20170630
257246,거룡종합건설,x,20170630
257282,종금파이낸스투자컨설팅,x,20170630
267429,삼성프라임플러스이호뮤추얼펀드,x,20170630
267535,마이다스코리아성장형일호증권투자회사,x,20170630
426642,현대캐피탈오토제사차유동화전문유한회사,x,20170630
426785,드림론이차유동화전문유한회사,x,20170630
429302,현대캐피탈오토제오차유동화전문,x,20170630
429339,워크앤조이일차유동화전문유한회사,x,20170630
429852,워크앤조이이차유동화전문유한회사,x,20170630
383833,뉴스테이트칠차모기지유동화전문유한회사,x,20170630
465881,비에이치,x,20170630
465915,BT(Netherlands)HoldinsB.V.,x,20170630
250331,한국전장,x,20170630
235378,우암물산,x,20170630
428464,네오스타,x,20170630
203661,건양산업,x,20170630
163497,한중상호저축은행,x,20170630
192480,"덴쯔,영앤드루비컴코리아",x,20170630
470625,태평양시멘트,x,20170630
248664,세계파이낸스,x,20170630
467603,코아인터내쇼날,x,20170630
467612,베스트폴리머,x,20170630
464420,산은부동산제십일차유동화전문유한회사,x,20170630
195122,협진주택,x,20170630
226565,세모해운,x,20170630
262594,엘앤제이,x,20170630
301255,다대포관광호텔,x,20170630
188353,한일염연,x,20170630
305154,한국미디어산업기술,x,20170630
306250,에이.엘.인더스트리,x,20170630
306269,e-편한세상,x,20170630
268400,호크아이즈증권투자회사,x,20170630
289078,실크로드자산배분형1호펀드,x,20170630
335030,JANUSASPENSERIES,x,20170630
251686,한아름종합금융,x,20170630
333342,대경전자,x,20170630
333360,새롬소프트,x,20170630
333388,코넷엔지니어링,x,20170630
333449,엔웍스,x,20170630
333458,유니박스코리아,x,20170630
333476,인드림,x,20170630
333494,중랑신용협동조합,x,20170630
335067,JANUSADVISERSERIES,x,20170630
330682,엔앤아이,x,20170630
330707,휴먼테크,x,20170630
330752,토탈엔터프라이즈,x,20170630
330293,프레쉬인터내셔날,x,20170630
333591,세계무역센터인포텍,x,20170630
333768,청정엔지니어링,x,20170630
333786,리테일네트워킹,x,20170630
333801,디비에스에스엘에이치이천대시일유동화전문유한회사,x,20170630
333810,제일그린산업,x,20170630
187576,한국오티스엘리베이터,x,20170630
331025,뱅크풀,x,20170630
331034,이니즈,x,20170630
325024,한국대상,x,20170630
351922,ibcs,x,20170630
252010,세화,x,20170630
299880,인맥스티앤씨,x,20170630
351968,도레이,x,20170630
304988,마이홈유동화전문유한회사,x,20170630
306490,베스트존,x,20170630
187901,한대,x,20170630
208903,서울할부금융,x,20170630
204068,동양산전,x,20170630
191320,동우섬유,x,20170630
351171,케어베스트,x,20170630
336668,씨엔에스파트너즈,x,20170630
339382,청화전자,x,20170630
185815,중앙하이츠개발,x,20170630
264884,트랜스컴,x,20170630
111175,대양운수,x,20170630
355681,OppenheimerInternationalGrowthFund,x,20170630
231099,성우정밀산업,x,20170630
338648,프론티어제이차유동화전문,x,20170630
367303,씨이디,x,20170630
248248,신화산업,x,20170630
365129,노튼힐,x,20170630
232098,제일섬유공업,x,20170630
365004,엠씨아이개발,x,20170630
317973,세이우량채권공모주안정형펀드,x,20170630
359465,동우트레이딩,x,20170630
145048,유창정밀강관,x,20170630
245603,신흥목재포장,x,20170630
367358,동원물산,x,20170630
302564,엘엔에이치코리아,x,20170630
295802,프론티어건설,x,20170630
321134,신한시스템,x,20170630
357892,바로커뮤니티,x,20170630
231576,동북프라자,x,20170630
232441,청호나이스,x,20170630
367808,씨피인터내셔널,x,20170630
225973,협성기초,x,20170630
341785,여일산업,x,20170630
361044,"ARTISANFUNDS,INC.",x,20170630
361132,포렉스전자통신,x,20170630
361372,이글스투윈,x,20170630
365730,씨앤드씨엔지니어링,x,20170630
379715,선투자자문,x,20170630
129305,삼화제관,x,20170630
340537,캠코미래제십일차유동화전문유한회사,x,20170630
330309,한국스피드팸아이펙,x,20170630
377425,한결투자자문,x,20170630
378132,에이씨피씨사모M&A펀드1호,x,20170630
163813,한효건설,x,20170630
379858,크레디피아제십칠차유동화전문유한회사,x,20170630
379885,피에조테크놀리지,x,20170630
265245,서태,x,20170630
247601,성우캐피탈,x,20170630
351409,오일뱅크제일차유동화전문,x,20170630
378141,하이코리아플러스,x,20170630
265306,팍스콤,x,20170630
315124,대은일차유동화전문유한회사,x,20170630
245728,영신건설,x,20170630
371810,남양건설,x,20170630
260550,케이이씨엔지니어링,x,20170630
345055,개발리스제일차유동화전문유한회사,x,20170630
330451,미쓰이물산,x,20170630
387787,"GoldmanSachsCapitalChosun,Ltd.",x,20170630
253523,신한렌탈캐피탈,x,20170630
356796,국민카드제사차유동화전문유한회사,x,20170630
389031,아하인터내셔널유동화전문유한회사,x,20170630
389040,굿케이디비제이차유동화전문유한회사,x,20170630
388962,아이모바일컴퓨팅,x,20170630
254300,JPMorganChaseBank,x,20170630
389068,에이치아이에듀,x,20170630
389077,프론티어엠앤에이,x,20170630
390338,제스이.켐,x,20170630
390444,알피지,x,20170630
349042,이십세기폭스홈엔터테인먼트코리아,x,20170630
386025,재웅건설,x,20170630
389217,프론티어씨알씨,x,20170630
389253,WESTAVENUEAGENTSLIMITED,x,20170630
389208,이노건기제일차유동화전문유한회사,x,20170630
390505,한국이온,x,20170630
382995,파낙시아,x,20170630
252922,뉴코아채권단임대,x,20170630
232645,마니네트웍,x,20170630
369019,네오트론,x,20170630
368320,화인레스피아,x,20170630
240592,동아종합인쇄,x,20170630
357306,훼스텍,x,20170630
179054,동진단철공업,x,20170630
382597,한올테크놀로지,x,20170630
303527,휴텔,x,20170630
278832,청호주택,x,20170630
103796,광성화학공업,x,20170630
248503,한미개발,x,20170630
256098,용천산업개발,x,20170630
163804,한효개발,x,20170630
334253,동서강업,x,20170630
388263,은산유통,x,20170630
368588,공정관광,x,20170630
363778,현대피씨엔지니어링,x,20170630
116462,동신유리,x,20170630
397553,"TOPCOScientificCo.,Ltd.",x,20170630
276153,AllianzAG,x,20170630
309497,경우물산,x,20170630
118770,동진판넬,x,20170630
232539,용원산업,x,20170630
368162,씽크프리코리아,x,20170630
465119,마이크로파이어스,x,20170630
256964,에이젝스테크놀로지,x,20170630
257158,광진특수강,x,20170630
256557,강원기계기술,x,20170630
267386,삼성프라임플러스증권회사,x,20170630
266217,장인환안영회자산배분형1호,x,20170630
470458,태호통상,x,20170630
265184,죠인트산업,x,20170630
464767,케이티에프제이차유동화전문유한회사,x,20170630
466358,스탠리전기,x,20170630
233440,하이웨이산업,x,20170630
264866,플러스트,x,20170630
264468,인맥스티앤티,x,20170630
264316,미래에셋벤처캐피탈,x,20170630
543383,세종로베스트,x,20170630
523909,튜브투엔터테인먼트,x,20170630
267313,대신불자산배분형일호펀드,x,20170630
263618,명인산업개발,x,20170630
263539,진양종합건축사사무소,x,20170630
267289,밀레니엄파트너챌린지펀드,x,20170630
263070,천안화물종합터미널,x,20170630
263113,우일문화,x,20170630
263122,뫼산주택,x,20170630
263131,화영건업,x,20170630
267261,트원스비전일호증권투자회사,x,20170630
266873,피이제이전자,x,20170630
462909,동부아남반도체제일차유동화전문유한회사,x,20170630
378983,기보삼차유동화전문유한회사,x,20170630
457563,디더블유씨오차유동화전문유한회사,x,20170630
291161,이.씨.웹,x,20170630
469504,"DeltaPartners,LLC",x,20170630
471934,영조유동화전문유한회사,x,20170630
460424,산은에이스제일차유동화전문유한회사,x,20170630
267137,드래곤유동화전문,x,20170630
429409,삼성신한아하론이차유동화전문유한회사,x,20170630
429269,아하론제사차유동화전문유한회사,x,20170630
424060,국민카드제팔차유동화전문유한회사,x,20170630
468675,홍명건설,x,20170630
468693,StarlightFinanceB.V.,x,20170630
471873,우남씨에스티,x,20170630
427906,쓰리엔제삼차유동화전문유한회사,x,20170630
388315,외환제칠차유동화전문유한회사,x,20170630
407841,동부제강제일차유동화전문유한회사,x,20170630
462185,캠코미래제십육차유동화전문유한회사,x,20170630
217071,케이비스틸,x,20170630
100364,갑을전자,x,20170630
209540,세진컴퓨터랜드,x,20170630
263283,시앤드시상사,x,20170630
233644,한국에이아이소프트,x,20170630
106696,기원관광,x,20170630
168049,63쇼핑,x,20170630
308355,모렉스테크놀로지,x,20170630
308498,TRS,x,20170630
308531,스탠다드챠타드은행,x,20170630
135333,스파클,x,20170630
245223,정우지퍼,x,20170630
307198,애드위너,x,20170630
111272,대열기계공업,x,20170630
218450,삼성생명서비스,x,20170630
257936,근영식품,x,20170630
145765,익산,x,20170630
255707,마마,x,20170630
187293,한국건설자원공영,x,20170630
248497,남해산업,x,20170630
125178,삼광화학,x,20170630
302281,진산애셋에이치앤엠,x,20170630
236234,미래종합건설,x,20170630
204633,동신산업,x,20170630
335216,객체정보기술,x,20170630
335243,매스엔닷컴,x,20170630
335252,아이디엠피,x,20170630
330770,미디어밸리소프트웨어,x,20170630
331362,프리앤디시,x,20170630
163530,한진건설산업,x,20170630
154408,태평양제지,x,20170630
335395,에이알비전,x,20170630
335447,바이스트로닉레이저에지,x,20170630
295927,듀비스커뮤니케이션,x,20170630
335544,NEATHNORTHEASTASIA,x,20170630
109426,대동은행,x,20170630
321587,리더스투자자문,x,20170630
335571,신한학원,x,20170630
335580,제니텔정보통신,x,20170630
335599,인리츠닷컴,x,20170630
230753,광은파이낸스,x,20170630
259110,씨제이코퍼레이션,x,20170630
273891,하나로제3차유동화전문회사,x,20170630
140098,에프케이엘동화,x,20170630
267298,교보성공파트너크린앤드크리어본드펀드,x,20170630
100896,건국우유,x,20170630
354178,국민방송,x,20170630
345046,우광정보통신,x,20170630
117009,동안종합개발,x,20170630
345675,우바커뮤니케이션,x,20170630
286929,아이케이커뮤니케이션즈,x,20170630
355788,피케이오,x,20170630
355812,태인씨디씨,x,20170630
216267,태웅,x,20170630
205164,유니온약품상사,x,20170630
331618,씨아이엠보험,x,20170630
354460,세진코포레이션,x,20170630
182331,송림,x,20170630
127103,삼연유지,x,20170630
356662,세이에이스플러스혼합형펀드,x,20170630
356750,유리인덱스이백주식형펀드,x,20170630
308966,소프트캔,x,20170630
353416,휴머스,x,20170630
296014,그래닛,x,20170630
238588,동일산업,x,20170630
246000,신영전자,x,20170630
301787,협동축산,x,20170630
248071,세신건설,x,20170630
218742,케이티아이,x,20170630
361293,비트뱅크닷컴,x,20170630
259642,한국가스엔지니어링,x,20170630
363529,호라이즌캐피탈,x,20170630
363671,아이패스,x,20170630
364166,청오이스테이션,x,20170630
362928,청조,x,20170630
280758,하이켐,x,20170630
361558,탑뱅크,x,20170630
223568,성진건설산업,x,20170630
368029,잼코,x,20170630
361655,무주반딧골샘물,x,20170630
366155,서구직물,x,20170630
221861,에이아이테크,x,20170630
362034,티씨엠코리아인베스먼트,x,20170630
321301,텔레킹,x,20170630
208824,신한산업,x,20170630
151784,프라임월드,x,20170630
365767,평화기업,x,20170630
321073,에스비테크놀로지,x,20170630
364829,서울인터넷티브이,x,20170630
317247,국두벤처캐피탈,x,20170630
324256,아시아퍼시픽그로쓰펀드투,x,20170630
376772,크레디피아제십육차유동화전문유한회사,x,20170630
378187,SR정보통신,x,20170630
380173,한솔기업자문,x,20170630
380085,일본와콤,x,20170630
380191,아이러브스쿨,x,20170630
380854,아주시스템,x,20170630
351658,산은캐피탈제이호유동화전문유한회사,x,20170630
351816,산은캐피탈제삼호유동화전문유한회사,x,20170630
208523,한국종합화학공업,x,20170630
380304,밴하우스,x,20170630
243492,에스엠코리아종합유통,x,20170630
378248,자리타바이오텍,x,20170630
318565,동양오리온제이차유동화전문유한회사,x,20170630
378336,써플라이일일구닷컴,x,20170630
377188,복스넷,x,20170630
372439,넷오일커뮤니티,x,20170630
164070,해동,x,20170630
378275,극동미디어넷,x,20170630
380340,히카리투신파트너즈투엘피,x,20170630
380395,사비즈,x,20170630
389448,한무제이차유동화전문유한회사,x,20170630
269232,국민신탁제1차유동화전문,x,20170630
390985,케이씨유동화전문유한회사,x,20170630
277949,"KGRFKOREAINVESTMENTSCO.,LTD.",x,20170630
387820,그랜드컨소시엄제이차유동화전문유한회사,x,20170630
387875,다텍,x,20170630
375898,하나로제팔차유동화전문유한회사,x,20170630
337278,한빛제이차유동화전문,x,20170630
376967,색동이유동화전문유한회사,x,20170630
374817,지우커뮤니케이션,x,20170630
366270,유익건설,x,20170630
389660,폴앤브라더스,x,20170630
391115,비에스컨설팅,x,20170630
391203,기보벤처캐피탈제이차유동화전문유한회사,x,20170630
391212,루피하우스,x,20170630
319555,코리아인슈어라부안,x,20170630
309026,"RockefellerFinancialServices,Inc.",x,20170630
334606,시그네트홀딩스,x,20170630
395087,DAEWOOSECURITIES(EUROPE)LTD.,x,20170630
149372,종로서적,x,20170630
358721,템포,x,20170630
200521,경원물산,x,20170630
399038,"FirstChemicalIndustriesCo.,Ltd.",x,20170630
236207,동신건업,x,20170630
363972,덕영섬유,x,20170630
402749,소프트텍글로벌,x,20170630
402961,샤퍼코리아,x,20170630
121011,명가식품,x,20170630
365402,성진전기,x,20170630
225052,안신기업,x,20170630
403146,MABUCHIS&TINC,x,20170630
231114,대은파이낸스,x,20170630
403924,대고조,x,20170630
364236,빌플러스,x,20170630
193753,신흥토건,x,20170630
245108,성우레져,x,20170630
348414,세이에이스혼합형펀드,x,20170630
356918,마이다스차익거래혼합형이호펀드,x,20170630
375348,유니컴네트,x,20170630
407656,한국이미디어,x,20170630
351870,FIRSTEAGLESOGENGLOBALFUND,x,20170630
262886,건보식품,x,20170630
262363,주얼인터내셔날,x,20170630
262381,기삼물산,x,20170630
466163,한송유동화전문유한회사,x,20170630
268260,팀아이엔씨,x,20170630
467667,다비드사모엠앤에이펀드,x,20170630
467676,"AOFNT,Ltd.",x,20170630
467694,UnitedClassicInvestmentsLimited,x,20170630
261036,영흥텔레콤,x,20170630
468107,백운건설,x,20170630
468347,ABUDHABIINVESTMENTAUTHORITY,x,20170630
468648,문철강건,x,20170630
468666,GM세이브,x,20170630
412542,코니아테크놀로지,x,20170630
454043,모바일미디어텍,x,20170630
361576,넥소어,x,20170630
259475,유수건설,x,20170630
259484,한솔미디어,x,20170630
467506,오토피아제십육차유동화전문유한회사,x,20170630
259624,전신전자산업,x,20170630
259660,호텔아시아,x,20170630
259147,한연테크,x,20170630
259208,마이다스자산운용,x,20170630
376213,현대네트웍스,x,20170630
378460,"AmericanCenturyInvestmentManagement,Inc.",x,20170630
462732,신보중소기업제일차유동화전문유한회사,x,20170630
240529,제주이동통신,x,20170630
237604,일신코퍼레이션,x,20170630
461627,산은부동산제십차유동화전문유한회사,x,20170630
464004,더블유에프아이에스제일차유동화전문유한회사,x,20170630
461335,디더블유씨칠차유동화전문유한회사,x,20170630
461548,쌍방울제일차유동화전문유한회사,x,20170630
463306,국민카드제십칠차유동화전문유한회사,x,20170630
158796,세풍월드,x,20170630
459941,덕성건강음료,x,20170630
472243,리드칸,x,20170630
271918,동양오리온유동화전문,x,20170630
271981,에버그린이차유동화전문유한회사,x,20170630
279211,외환제삼차유동화전문유한회사,x,20170630
284930,캠코미래제칠차유동화전문유한회사,x,20170630
340801,한국토지신탁제사차유동화전문유한회사,x,20170630
304359,인터넷티브이네트웍스,x,20170630
468781,드림픽쳐스21,x,20170630
157496,신우공업,x,20170630
244048,대한인티그레이션,x,20170630
232034,이삭건설,x,20170630
255354,피스건설,x,20170630
232043,인명건설,x,20170630
306667,SPBConsortiumAG,x,20170630
201201,일신기계공업,x,20170630
173148,보성건설,x,20170630
158510,한국안전유리,x,20170630
307471,수목토,x,20170630
306977,학교법인영남학원,x,20170630
234731,청설종합건설,x,20170630
244136,한컴정보기술,x,20170630
165592,호정개발,x,20170630
165608,호정산업개발,x,20170630
310703,블루넷,x,20170630
127246,삼영화성,x,20170630
105970,LG정보통신,x,20170630
311021,"WORLDINVESTMENTSERIES,INC.",x,20170630
309619,슈로더인베스트먼트매니지먼트노오드아메리카인크,x,20170630
309549,슈로더인베스트먼트매니지먼트노오드아메리카리미티드,x,20170630
142722,우성유통,x,20170630
289069,미래에셋크린채권형2호펀드,x,20170630
267562,마이다스하이테크성장형펀드,x,20170630
267252,교보성공파트너컴퓨터앤드커뮤니케이션그로쓰펀드,x,20170630
335818,태산종합무역,x,20170630
330895,뮤즈월드,x,20170630
330910,난곡새마을금고,x,20170630
258953,동양개발,x,20170630
334217,가버먼트오브싱가포르코퍼레이션피티이.엘티디.,x,20170630
331858,코엔텍,x,20170630
277462,TEIFUNDPLC,x,20170630
334439,피엔씨정보통신,x,20170630
334466,모토닉스,x,20170630
335933,삼의종합정보,x,20170630
331973,포트로닉스,x,20170630
281720,에스이아이성장형주식펀드,x,20170630
281748,리젠트뮤추얼원자산배분형펀드증권투자회사,x,20170630
289041,박현주드림8호자산배분형펀드,x,20170630
281793,다임마이스터전환형일호주식펀드,x,20170630
267553,마이다스전환형일호펀드,x,20170630
334633,GEAssetManagementIncorporated,x,20170630
355946,아시아디벨롭먼트코퍼레이션,x,20170630
221481,성신탱크터미날,x,20170630
273448,알엔에이,x,20170630
202565,대생기계,x,20170630
347372,MorganGuarantyTrustCompanyofNewYork,x,20170630
348423,맥쿼리-아이엠엠플러스알파주식펀드,x,20170630
151915,진아산업,x,20170630
135184,한국수자원기술공단,x,20170630
357166,크레디피아제십차유동화전문유한회사,x,20170630
215949,금성산업,x,20170630
318237,세화마트,x,20170630
356884,아이스타,x,20170630
319175,세기마이크로텍,x,20170630
218511,배양개발,x,20170630
180397,삼락개발,x,20170630
201511,태광섬유,x,20170630
194451,제이시피,x,20170630
149637,중선개발,x,20170630
188919,화성섬유,x,20170630
208532,청화섬유,x,20170630
241713,서울동방관광,x,20170630
250492,남양정보기술,x,20170630
188450,합동,x,20170630
363866,디지탈밸리,x,20170630
253532,대동건설,x,20170630
258573,거정산업,x,20170630
204536,씨엠개발,x,20170630
133548,세광기업,x,20170630
200354,경보,x,20170630
306384,블록드럭코리아,x,20170630
230045,한국피에스아이넷,x,20170630
352347,금정종합건설,x,20170630
367011,중앙교육문화사,x,20170630
207153,과천산업,x,20170630
109204,대덕직물,x,20170630
210254,태양화섬,x,20170630
365961,청람개발,x,20170630
364281,아이씨티로,x,20170630
158389,한국썰,x,20170630
109888,산내들,x,20170630
249618,미디앳,x,20170630
107880,남태평양관광호텔,x,20170630
152163,충일건설,x,20170630
201247,덕성건설,x,20170630
356671,일산금속,x,20170630
322197,동우건설,x,20170630
380988,프론티어제사차유동화전문유한회사,x,20170630
378600,리바이어던투자,x,20170630
378619,오스틴세이버파이낸셜프래닝리미티드,x,20170630
222019,세안통상,x,20170630
379423,이모스트,x,20170630
369523,크레디피아제십사차유동화전문유한회사,x,20170630
373988,크레디피아제십오차유동화전문유한회사,x,20170630
373818,삼성프론티어제사차유동화전문유한회사,x,20170630
373827,삼성프론티어제오차유동화전문유한회사,x,20170630
373614,조흥제삼차유동화전문유한회사,x,20170630
224442,성우정기,x,20170630
378637,영선산업재생업,x,20170630
380562,조익파이낸셜서비스인크,x,20170630
380599,넥스트스텝엔터프라이즈인크,x,20170630
380623,그린텔정보시스템,x,20170630
380632,크레디피아제십팔차유동화전문유한회사,x,20170630
380650,판타지유동화전문,x,20170630
381039,KPTLIMITED,x,20170630
375995,맥그로우인베스트먼츠,x,20170630
353887,다임알짜채권플러스혼합형이호펀드,x,20170630
396730,보안마법사,x,20170630
395227,에이티아이,x,20170630
397863,벡튼에셋리미티드,x,20170630
381534,아하글로벌유동화전문유한회사,x,20170630
395403,에이씨에스테크놀로지,x,20170630
395412,에이엠파파스잉크,x,20170630
396794,립싸이언텍,x,20170630
391276,AtavestHoldingsLtd.,x,20170630
391319,중외제약제일차유동화전문유한회사,x,20170630
393317,"EASTGATESTRATEGICINVESTMENTI,LTD.",x,20170630
273174,교보일차유동화전문유한회사,x,20170630
395494,블랙스톤얼터너티브인베스트먼츠잉크,x,20170630
391346,TECHNEGLAS.INC,x,20170630
391355,금덕종합건설,x,20170630
391337,"NIPPONELECTRICGLASSCO.,LTD.",x,20170630
390772,에프엠씨인크,x,20170630
395582,쥬리히캐피탈메니지먼트잉크,x,20170630
395616,알피지(엘)리미티드,x,20170630
391498,릴츠아이엔씨,x,20170630
400802,케이티비유동화전문유한회사,x,20170630
366872,도서출판두란노,x,20170630
405038,명품제일차유동화전문유한회사,x,20170630
268145,우신정보기술,x,20170630
209708,남계섬유,x,20170630
361178,배움닷컴,x,20170630
221199,한국오탁스,x,20170630
321596,플러스모아,x,20170630
166351,미원,x,20170630
