00942113,에이블하이,,20170630
00979047,화진정밀,,20170630
00562005,동아산업,,20170630
00611806,코리핸랜드,,20170630
00975892,신대홍종합건설,,20170630
00687003,한국수자원공사,,20170630
00553788,에이스텔,,20170630
00992710,유플러스엘티이제십이차유동화전문유한회사,,20170630
00992729,케이엘인베스트먼트,,20170630
00992738,"코리아밸류오퍼튜니티펀드,엘피",,20170630
00268163,케이아이티,,20170630
00687687,에이에이치윈,,20170630
00978163,어센트테크놀로지스코리아,,20170630
00912167,케이티오아이씨,,20170630
00993427,아든마룬펀드매니지먼트(홍콩)리미티드,,20170630
00994161,이오스제일차유동화전문유한회사,,20170630
00953340,두산캐피탈제삼차유동화전문유한회사,,20170630
00938396,에이스오토인베스트제십칠차유동화전문유한회사,,20170630
00925329,신보2012제4차유동화전문유한회사,,20170630
00931940,신보2012제7차유동화전문유한회사,,20170630
00931065,조인케이제일차유동화전문유한회사,,20170630
00615884,인덕산업개발,,20170630
00195159,우리에스티엔,,20170630
00216887,진성토건,,20170630
00372323,유경테크놀로지스,,20170630
00626190,우림자원개발,,20170630
00326120,엔젤금속,,20170630
00926258,세기물산,,20170630
00974574,조아스전자,,20170630
00690317,캐슬피엠,,20170630
00784838,청석개발,,20170630
00921402,에코미션,,20170630
00904502,코리아퍼스트자기관리부동산투자회사,,20170630
00975032,지피시스,,20170630
00633437,씨티오브퓨어,,20170630
00984508,세창엔터프라이즈,,20170630
00846916,드림원에이치,,20170630
00990305,오토피아제오십이차유동화전문유한회사,,20170630
00992659,신보2013제15차유동화전문유한회사,,20170630
00549022,비트로시스,,20170630
00654625,캠프넷,,20170630
00927248,삼양밸류파트너스,,20170630
00968926,대성개발,,20170630
00671358,청일엔지니어링,,20170630
00958752,부여조경,,20170630
00892508,카우아이,,20170630
00812380,산에이코리아,,20170630
00878951,지리산스파월드,,20170630
00438948,화원,,20170630
00765338,진우피앤디,,20170630
00965479,엔터웨어랩,,20170630
00970727,유니와이드,,20170630
00892915,동광,,20170630
00913388,지우미디어,,20170630
00933601,티와이홀인원제일차,,20170630
00968616,조양이에스,,20170630
00675053,영신밴드,,20170630
00639006,현태금속,,20170630
00632128,지아이에스,,20170630
00661759,신한관광개발,,20170630
00876768,시에이토건,,20170630
00971878,엔에이디,,20170630
00904788,로즈컴포넌트,,20170630
00632322,남양주평내제일차유동화전문유한회사,,20170630
00801339,용인보정동제일차유동화전문유한회사,,20170630
00869139,후레쉬워터,,20170630
00660398,SPP자원,,20170630
00880488,두산산업차량,,20170630
00987028,엔와이홀딩스,,20170630
01010439,피앤텔기업인수목적,,20170630
00673000,시도항공여행사,,20170630
00868389,길정보시스템,,20170630
00974468,CanSolutionsHoldingsLimited,,20170630
01005701,라미에코텍,,20170630
00190659,수협중앙회,,20170630
00887746,에이스오토인베스트제십삼차유동화전문유한회사,,20170630
00859734,대성지주,,20170630
00859725,영컨설팅,,20170630
00884262,인베스트용강2유동화전문유한회사,,20170630
00585839,페가수스프라이빗에퀴티,,20170630
01006560,에스모아제십칠차유동화전문유한회사,,20170630
00860536,옥명산업개발,,20170630
00610825,비디비치코스메틱,,20170630
00923871,산영씨앤씨,,20170630
00613992,이진엔지니어링,,20170630
00815350,화경,,20170630
00979481,한기획,,20170630
01007921,케이스톤인베스트먼트,,20170630
00293442,인터하우스,,20170630
01007213,효성캐피탈제구차유동화전문유한회사,,20170630
00945536,커머셜오토제삼차유동화전문유한회사,,20170630
00987161,제이비우리캐피탈오토제일차유동화전문유한회사,,20170630
00780841,신보희망디딤돌제사차유동화전문유한회사,,20170630
00891837,지원디앤씨,,20170630
00812830,재산에너지,,20170630
01015072,오티콘코리아,,20170630
00565039,캠트론,,20170630
00916002,제주아카데미,,20170630
01021356,케이에이에스시스템,,20170630
00530264,성아테크,,20170630
00484248,시노트란스코리아쉬핑,,20170630
00665542,재영,,20170630
00677954,성철개발,,20170630
00413833,대대푸드원,,20170630
00263478,에치투엘,,20170630
01014912,금정해운,,20170630
00456388,코프란,,20170630
00972132,황재물류,,20170630
00688932,아태하우징,,20170630
00679703,세화기계,,20170630
00208301,성우몰드,053440,20170630
00952138,올레케이티제칠차유동화전문유한회사,,20170630
00877642,웨어환타지,,20170630
00626039,대교에듀피아,,20170630
00957203,리챠드뷰티,,20170630
01029127,FILLIMITED,,20170630
00973715,모아씨엔씨,,20170630
00952387,한진정석투자,,20170630
00923048,대경철강,,20170630
00971179,화보한국,,20170630
00868079,NC양산,,20170630
00963116,경일시멘트,,20170630
01017946,트래비오스,,20170630
00563004,우정특수기업,,20170630
00828239,대신금속,,20170630
00960243,한림냉동,,20170630
00913069,코리아테크노브레인,,20170630
00816359,동민정공,,20170630
00986117,색동이제십삼차유동화전문유한회사,,20170630
00943909,피씨일오삼,,20170630
00304535,온라인카고,,20170630
00885182,새턴산업,,20170630
00864949,페트원,,20170630
00972309,부영베스틸,,20170630
01029747,케이디씨정보통신,,20170630
00670492,원일전선판매,,20170630
00658977,자이코리아,,20170630
00562272,제일케미텍,,20170630
00676380,모린스,110310,20170630
00918055,상훈유통,,20170630
00765019,동친해운,,20170630
00415530,토치,,20170630
01011298,아텍,,20170630
00980636,에스앤티스포츠,,20170630
00823173,캠코글로벌12호선박투자회사,,20170630
00818524,진주개발,,20170630
00823164,캠코글로벌13호선박투자회사,,20170630
00823155,캠코글로벌14호선박투자회사,,20170630
00359447,참빛동아산업,,20170630
00823146,캠코글로벌15호선박투자회사,,20170630
00612993,케이에스인더스트리,,20170630
00823137,캠코글로벌16호선박투자회사,,20170630
00452869,우림,,20170630
00409715,모간아담스코리아,,20170630
00931913,아이비유동화전문유한회사,,20170630
00910062,세븐킴스파트너스,,20170630
00586342,에스아이에프,,20170630
00960979,중앙인터렉티브,,20170630
00925417,지이씨,,20170630
00496669,태억건설,,20170630
01013418,트루프렌드학운제사차,,20170630
00857860,기린인베스트,,20170630
00804202,엔터비,,20170630
00774123,포천그린센터,,20170630
01034819,필성건설,,20170630
01062292,아이비에스제삼십차,,20170630
01062326,제이케이제일차,,20170630
01025909,명성산업개발,,20170630
00459677,도시바디지털미디어네트워크코리아,,20170630
00826125,K.K.TMK,,20170630
01053151,유에스더블유제이차유동화전문유한회사,,20170630
01053160,2014기보제삼차유동화전문유한회사,,20170630
00931700,엘제이제일차유동화전문유한회사,,20170630
01031885,아현아이파크,,20170630
01031876,하이알에스엠제삼차,,20170630
00972071,신명전자,,20170630
01043525,성우주택,,20170630
01043604,호산종합건설,,20170630
01043543,서이앤씨,,20170630
01039586,이알제십일차,,20170630
00543231,디지텍시스템스,091690,20170630
00377009,케이에스케이펀드,,20170630
01050312,법무법인에이디엘,,20170630
01051153,선화산업,,20170630
00625517,보광엔지니어링,,20170630
00319892,한국산업데이타베이스,,20170630
00775371,하이드렉스,,20170630
00928371,협성아이존건설,,20170630
01047105,PacificAllianceAsiaOpportunityFundL.P.,,20170630
01028492,모아테크,,20170630
01036048,향기정원,,20170630
00799788,지코스,,20170630
01067525,에프엔장위유동화전문유한회사,,20170630
00103121,세븐코스프,017160,20170630
01067589,트윈용산3유동화전문유한회사,,20170630
01067598,에스티벤처스,,20170630
01067622,베이징링크선테크놀러지,,20170630
01010031,해동산업,,20170630
00332185,지앤에이프라이빗에쿼티,,20170630
01072536,빅스톤픽쳐스,,20170630
01044126,현대이엔지,,20170630
01044311,동성,,20170630
01044384,디에스개발,,20170630
00988498,부산교육사랑비티엘,,20170630
01072411,이예스,,20170630
01013241,백제식품,,20170630
00878261,신명프라자,,20170630
00809012,롯데스퀘어,,20170630
00609023,씨티캐슬,,20170630
00819684,나만애개발,,20170630
00484840,알엠에스코리아,,20170630
00767415,우리모두,,20170630
00937494,피앤테크,,20170630
00830623,천안청당제삼차,,20170630
00942733,천안청당제육차,,20170630
00938110,코메탈트레이드,,20170630
00934929,금만테크,,20170630
00816216,팜스월드농업회사법인,,20170630
00568179,울타리,,20170630
00656748,에이트리,,20170630
00526641,케이아이씨에이,,20170630
00912918,제이타워,,20170630
00917904,페펄앤드푹스코리아,,20170630
00612179,유성네오테크,,20170630
00484293,낙원주택건설,,20170630
00484275,와이제이건설,,20170630
00930482,엔에이치희망찬제일차,,20170630
00605416,신광공업,,20170630
00895824,엠제이산업개발,,20170630
00940726,소프트웨어벤처타워,,20170630
00939641,송도파이브피에프브이,,20170630
00941600,돈앤돈,,20170630
00639291,한국무사시도료,,20170630
00916020,대황건설산업,,20170630
00653501,몽고유통,,20170630
00559791,나인후르츠미디어,,20170630
00265412,한국리스여신,,20170630
00667124,네오센,,20170630
00652113,진스타일,,20170630
00669627,원마트,,20170630
00835433,두루미,,20170630
00609883,청명엘앤디,,20170630
00838041,대승로지스틱스,,20170630
00674522,월산정공,,20170630
00939067,석도선,,20170630
00938794,거손기업,,20170630
00337083,삼창콘크리트공업,,20170630
00574505,남강중공업,,20170630
00553812,그린랜드,,20170630
00611745,옥토씨엔디,,20170630
00932611,두산서울부품센터,,20170630
00122436,배명금속,011800,20170630
00610302,주화종합건설,,20170630
00691361,이성물산,,20170630
00767521,시너지하우스,,20170630
00494661,삼우엔앤에스,,20170630
00371324,다원센추리,,20170630
00945882,한가람개발,,20170630
00764223,꽃을든남자소망제약,,20170630
00894144,제이앤빌리지,,20170630
00530547,새한텅스텐,,20170630
00938101,대한민국재향군인회,,20170630
00937847,탑밸브,,20170630
00244066,패션익스체인지,,20170630
00604532,베어코리아,,20170630
00663322,에스엔비주택,,20170630
00651390,인슈코리아보험대리점,,20170630
00936538,유에스제칠차유동화전문유한회사,,20170630
00491026,우암피앤씨,,20170630
00820033,와이피피쏠라,,20170630
00416265,한백씨엔티,,20170630
00941673,디비아이홀딩스투자목적회사,,20170630
00685847,케이티비이천칠사모투자전문회사,,20170630
00508858,케이투유동화전문유한회사,,20170630
00987709,뱅가즈개발,,20170630
00982236,파스웰드풍산레이저,,20170630
00982351,STICSHARIAHPRIVATEEQUITYFUNDIIIL.P.,,20170630
01005321,StandardLifeInvestmentsLimited,,20170630
00934363,(학)벽산학원,,20170630
00505189,동북아4호선박투자회사,080970,20170630
00385965,미래회계법인,,20170630
00994462,사연에너지,,20170630
00987620,해정,,20170630
00982795,한성골드,,20170630
00522575,창성해운,,20170630
00626419,동아석재,,20170630
00823191,캠코글로벌10호선박투자회사,,20170630
00823100,캠코글로벌19호선박투자회사,,20170630
00823094,캠코글로벌20호선박투자회사,,20170630
00784050,쌍용레미콘대경,,20170630
00993436,태신지엔더블류,,20170630
00671862,엠에프아이,,20170630
00648262,관악도시가스서비스,,20170630
00636142,누리솔루션,,20170630
00574143,아페리오,,20170630
00525448,영화사청어람,,20170630
00198943,곰레미콘,,20170630
00984960,코리아스틸,,20170630
00982333,한국아사히카세이메디칼트레이딩,,20170630
00803018,회계법인대광,,20170630
00888161,드림허브제칠차유동화전문유한회사,,20170630
00546973,회계법인원,,20170630
00191700,사조마을,,20170630
00686509,시흥푸르지오,,20170630
00875103,에스비마리타임,,20170630
00945077,오트렌드랩,,20170630
00808697,도곡동피에프브이,,20170630
00884226,시네마푸드,,20170630
00538938,부곡환경,,20170630
00987204,태영주택,,20170630
00987231,아리솔건설산업,,20170630
00404048,MerrillLynchInternational,,20170630
00895578,이니텍스마트로홀딩스,,20170630
00889346,2011기보그린하이텍제일차유동화전문유한회사,,20170630
00887588,2011신보그레이트제3차유동화전문유한회사,,20170630
00679758,씨앤에이치오토제구차유동화전문유한회사,,20170630
00143660,웅천텍스텍,,20170630
00873105,아이알링크,,20170630
00493617,알이디아이,,20170630
00894694,농업회사법인덕앤닥,,20170630
00820149,정암에이치앤디,,20170630
00785891,신창무역,,20170630
00916367,아트플라잉컴퍼니,,20170630
00672612,다이온,,20170630
00967167,멜카바,,20170630
00873992,파코메리,,20170630
00936529,정재개발,,20170630
00873886,고도,,20170630
00516185,세아알앤아이,,20170630
00989266,지오크로스,,20170630
00137836,카리스소프트,,20170630
00879835,현대투자네트워크제1호사모투자전문회사,,20170630
00984711,미도,,20170630
00271413,사라콤,040020,20170630
00769990,헌터더글라스코리아,,20170630
00931490,더블유에프,,20170630
00119821,학산,,20170630
00816386,에스에이치건설,,20170630
00592811,소슬종합건설,,20170630
00592802,송오건설,,20170630
00633765,삼일건설산업,,20170630
00616111,봉신산업,,20170630
00943918,에스앤티,,20170630
00982555,밸류플러스제팔차,,20170630
00990624,이드,,20170630
00991289,써튼명동,,20170630
00315559,NeubergerBermanLLC,,20170630
00992880,에이스오토인베스트제이십삼차유동화전문유한회사,,20170630
00516389,한경회계법인,,20170630
00672302,미래에너지솔루션,,20170630
00616607,사계절출판사,,20170630
00568489,엠앤에스스틸,,20170630
00964683,테이코쿠코리아,,20170630
00908058,덕신스틸,,20170630
00574967,거성건축사사무소,,20170630
00249238,티브로드기남방송,,20170630
00157973,한국샤프,,20170630
00944157,비아이신소재,,20170630
00820325,쿠첸,,20170630
00691097,라이페코리아,,20170630
00759443,리누딕스,,20170630
00923020,세비앙,,20170630
00665560,트라이시스코리아원,,20170630
00609014,홍은,,20170630
00811053,엔스타건설,,20170630
00833842,GU,,20170630
00814722,스카이피엔디,,20170630
00769787,호진산업,,20170630
00915298,동국전자,,20170630
00821397,엠에스티지,,20170630
00448626,서울탑건설,,20170630
00411507,렌텍코리아코포레이션,,20170630
01007204,OrbiMedAdvisorsLLC,,20170630
00989248,그랜드제일차,,20170630
00989275,그랜드제이차,,20170630
00971142,베스트중공업,,20170630
00982962,선진인더스트리,,20170630
00877837,성서리버파크,,20170630
00969776,신성ATC,,20170630
00961622,수주산업,,20170630
00836308,부금테크,,20170630
00982856,태원디앤씨,,20170630
00776501,시믹바이오리서치센터,,20170630
00245296,폴리플러스,065610,20170630
00329446,뉴비지니스시스템,,20170630
00593856,신곡앤에스유동화전문유한회사,,20170630
00938387,티와이신동유동화전문유한회사,,20170630
01003712,LSVAssetManagement,,20170630
00971957,에스모아제칠차유동화전문유한회사,,20170630
00978136,에스모아제팔차유동화전문유한회사,,20170630
00980928,에스모아제구차유동화전문유한회사,,20170630
00986092,에스모아제십일차유동화전문유한회사,,20170630
00974936,와이즈모바일제사차유동화전문유한회사,,20170630
00982412,신원테크,,20170630
00655864,대경회계법인,,20170630
01011580,뉴트리니티신평제이차,,20170630
00490780,진생사이언스,,20170630
00762711,동언개발,,20170630
00660015,저스틴비디앤엘,,20170630
00951120,거상개발,,20170630
00939748,올레,,20170630
00492098,우림디엔피,,20170630
00821342,에프씨아이,,20170630
00566223,철산기업,,20170630
01004021,천안베스트파크,,20170630
00977298,엠바고미디어,,20170630
01004289,조인트스카이인베스트먼트리미티드,,20170630
00816137,에이앤디테크놀러지,,20170630
00806547,진셍케이,,20170630
00890528,엘에스엠트론동반성장유동화전문유한회사,,20170630
00847386,(사)한국자유총연맹,,20170630
01007310,두산캐피탈제칠차유동화전문유한회사,,20170630
00188122,하나물산,036280,20170630
00919230,성백산업개발,,20170630
00909385,신승회계법인,,20170630
00524689,남양환경개발,,20170630
00672083,영진기업,,20170630
00974325,팜스에프앤비,,20170630
00807315,용진엔지니어링,,20170630
01020986,한양지에스티,,20170630
00785493,선만통상,,20170630
00755979,에이스아이엠,,20170630
00448273,청강,,20170630
00456980,팔방건설,,20170630
00895019,엘에스피,,20170630
01022610,푸드인쿡,,20170630
00300007,이지오스,,20170630
00621654,농업회사법인대광,,20170630
01019713,스마트렌탈서비스,,20170630
00958813,정동피에프브이,,20170630
00330275,알파인기술투자,,20170630
00671899,강남,,20170630
01028289,영전산업,,20170630
00480905,영찬테크,085990,20170630
00582197,고려종합건설,,20170630
00764597,이성산업,,20170630
00971939,이노웍스,,20170630
01023770,장원공업,,20170630
01023646,경성이앤에프,,20170630
00969484,케이피에스,,20170630
01028447,태종,,20170630
00655022,세화엔지니어링,,20170630
00941637,천재문화,,20170630
00367686,동대금속,,20170630
00258768,대호차량,,20170630
00519429,피플웍스커뮤니케이션,,20170630
00964391,에이치케이개발,,20170630
00970198,대아금속공업,,20170630
00173315,삼영,,20170630
01026634,서한산업,,20170630
01030275,오케아노스,,20170630
00466075,크리오텍,,20170630
01030895,국제케이블,,20170630
00809623,엑시트론,,20170630
00624776,농협경제연구소,,20170630
00894171,케이에이치제일차,,20170630
00571474,일석정밀,,20170630
01011881,전북혁신도시연합상가,,20170630
01014639,회계법인새길,,20170630
01011924,비월드,,20170630
00806936,다우디지에스,,20170630
00935760,율촌제2산업단지개발,,20170630
00806927,다우아이앤씨,,20170630
01022337,뉴트리니티용정제삼차,,20170630
00893507,에이디엠,,20170630
00878146,우진물산,,20170630
00758648,동진디스플레이재료,,20170630
00926823,창민,,20170630
00609625,몬티스타텔레콤,,20170630
01032255,"LOANUNITEDFUNDCO.,LIMITED",,20170630
00623528,홍익건설,,20170630
00165644,호텔대구,,20170630
00978543,농업회사법인마이돈,,20170630
00978561,농업회사법인돈다모아,,20170630
00142254,용산,,20170630
00515609,수도상사,,20170630
01028155,대신하이시스,,20170630
00963921,경동화물자동차,,20170630
00823128,캠코글로벌17호선박투자회사,,20170630
00823119,캠코글로벌18호선박투자회사,,20170630
00823076,캠코글로벌22호선박투자회사,,20170630
00873983,한국심리스파이프,,20170630
00823067,캠코글로벌23호선박투자회사,,20170630
00878599,캠코글로벌24호선박투자회사,,20170630
00963763,삼일강업,,20170630
00911946,캐스텍,,20170630
00957294,천리,,20170630
01069578,우성텍스텍,,20170630
01047345,에프엔뉴신길11유동화전문유한회사,,20170630
00769088,경기바이오밸리,,20170630
00476735,미건코아,,20170630
00306092,세광종합건설,,20170630
00776440,에스엘앤피,,20170630
00640321,오디뮤지컬컴퍼니,,20170630
01057069,키스인베스트제일차,,20170630
01064689,아이비에스제삼십이차,,20170630
01064670,에프앤디시리즈6,,20170630
01064856,에프앤디시리즈7,,20170630
00845379,뉴해피니스제팔차,,20170630
00897512,앨버트로스제이차,,20170630
01042313,에스에이치디제이차,,20170630
01043622,태형정공,,20170630
00916525,유광,,20170630
00927682,세민철강,,20170630
00975379,비엔씨팜,,20170630
00899884,유비제사차유동화전문유한회사,,20170630
01062742,엠제이투어,,20170630
01017991,아이에스큐,,20170630
00651220,파버나인코리아,,20170630
00418980,인포허브,,20170630
00982528,극동개발,,20170630
00890333,케이비부국제1호개발전문위탁관리부동산투자회사,149130,20170630
00912185,두현건설,,20170630
01042076,라마종합건설,,20170630
00813167,케이파이브제일차유동화전문유한회사,,20170630
00510534,아시아퍼시픽8호선박투자회사,081930,20170630
00880497,더커나이스제일차유동화전문유한회사,,20170630
00678722,바이오메디앙,,20170630
01051038,HimalayaCapitalManagementLLC,,20170630
00934390,하나제일호사모투자전문회사,,20170630
01034271,광주에이치비,,20170630
00976925,대용2555,,20170630
00655244,서진중공업,,20170630
00927169,오토모티브어소시에이츠,,20170630
00688455,신성아트월,,20170630
00944953,바피아노청량리,,20170630
00803197,아미파워,,20170630
00944689,에듀파크디앤씨,,20170630
00482064,인하기연,,20170630
00958929,범양글러브,,20170630
00372332,진해개발,,20170630
00812557,청호이엔지,,20170630
00819675,화인산업개발,,20170630
00494713,호텔라미르,,20170630
00817260,현거,,20170630
00681212,밴퀴쉬홀딩스,,20170630
00676690,와이앤케이파트너스,,20170630
00567541,성보사이언스텍,,20170630
00687410,삼성모바일디스플레이,,20170630
00934071,바피아노거제,,20170630
00934080,NidecSankyoCorporation,,20170630
00937953,석정산업,,20170630
00942229,한국오클라로,,20170630
00888851,가이아미래일반산단,,20170630
00562643,펜타곤씨티,,20170630
00667887,에버맥스,,20170630
00834142,선경기계,,20170630
00937917,에스제이마린,,20170630
00943431,해정개발,,20170630
00150855,진흥저축은행,007200,20170630
00639477,인경건설,,20170630
00948588,케이와이아이,,20170630
00436214,대원공업,,20170630
00958840,두빅,,20170630
00413019,세정악기,,20170630
00931472,재은에너지,,20170630
00943200,중부공업단지,,20170630
00662341,조영건설,,20170630
00662387,블루홈건설,,20170630
00165486,호반레미콘,,20170630
00899866,창원두산위브유동화제일차,,20170630
00662749,성림레저개발,,20170630
00626534,스페이스에이,,20170630
00763136,지앤알개발,,20170630
00874256,중부콘크리트산업,,20170630
00861331,티피엔에스,,20170630
00939766,티와이에이치엘제삼차,,20170630
00939322,대호물산,,20170630
00939313,뉴욕제과,,20170630
00173634,에듀언스,009010,20170630
00939340,대복철강,,20170630
00936422,동양특수유리,,20170630
00483489,알앤디,,20170630
00938138,티아이,,20170630
00938378,세윤개발,,20170630
00250951,청석,,20170630
00493361,네스앙스,,20170630
00939386,세성무역,,20170630
00840657,파워스터디,,20170630
00952891,케이엔브라더스,,20170630
00766221,송인피에프브이,,20170630
00237640,화일종합건설,,20170630
00929033,헬퍼클럽,,20170630
00874344,휴비코,,20170630
00407753,취영루,,20170630
00285258,템플턴자산운용회사,,20170630
00830377,성융광전투자유한공사,900150,20170630
00635055,씨지충무로빌딩유동화전문유한회사,,20170630
00671765,에스아이앤지,,20170630
00850131,NEWCONCEPTCAPITALLIMITED,,20170630
01001006,KylinManagementLLC,,20170630
00890290,코오롱아로마트릭스,,20170630
00897345,2011기보그린하이텍제이차유동화전문유한회사,,20170630
00987541,웰게이트,,20170630
00939599,커튼콜미디어,,20170630
00950741,가이아디벡스제육차,,20170630
00891518,에스티개발,,20170630
00891101,생각대로티제구차유동화전문유한회사,,20170630
01002810,포승산단제이차,,20170630
00608538,가교회계법인,,20170630
00758514,이테크인프라,,20170630
01003192,에프엔답십리18유동화전문유한회사,,20170630
01003280,칼제십일차유동화전문,,20170630
00958415,스테이제일차,,20170630
00907916,동부팜후레쉬,,20170630
00987727,대경글로벌텔레콤,,20170630
00953836,네추럴나인,,20170630
00236951,태아건설,,20170630
00863579,부산첨단산업단지개발,,20170630
00653255,리얼베스트,,20170630
00524342,강원물류,,20170630
00979560,코로네이션글로벌펀드매니저스(아일랜드)리미티드,,20170630
00979630,디에스우동제이차,,20170630
00895259,블루아일랜드캐피탈,,20170630
00115588,동보주택건설,,20170630
00495518,범한상선,,20170630
00511728,KS건설,,20170630
00807157,권선개발제일호,,20170630
00975041,비앤피아이앤씨,,20170630
00963435,글로브알에프,,20170630
00234245,남지리산관광개발,,20170630
00976916,"BlackRockInstitutionalTrustCompany,N.A.",,20170630
00994666,올레케이티제십이차유동화전문유한회사,,20170630
00607609,한빛회계법인,,20170630
00992561,두산캐피탈제오차유동화전문유한회사,,20170630
00836450,비즈아이솔루션,,20170630
00840602,해피크레디라인,,20170630
00980867,베어링인베스트먼트엄브렐라펀드,,20170630
00546487,예원건설,,20170630
00485919,켄오스해운,,20170630
00933920,대신르네상스제일차,,20170630
00224567,샤인시스템,066300,20170630
00764700,디에이치피코리아,,20170630
00997423,우리전선,,20170630
00997645,아이비케이포스코트루벤기업재무안정사모투자전문회사,,20170630
00261276,원텔,,20170630
00997715,더블원제삼차,,20170630
00665287,한라웰스텍,,20170630
00881803,에이스오토인베스트제십일차유동화전문유한회사,,20170630
00995896,은아필림,,20170630
00997256,도미누스신성장사모투자전문회사,,20170630
00993214,한국오카야코우키,,20170630
00861465,엔브이에쿼티펀드1호사모투자전문회사,,20170630
00634029,유광에너지,,20170630
00950617,젠틀웨이브스,,20170630
00461423,가울투자자문,,20170630
00983590,닥터김노인요양센터,,20170630
00820680,"CARLYLEGROWTHKOREA,L.L.C.",,20170630
00995133,오케이비코,,20170630
00788621,화인제일차유동화전문유한회사,,20170630
00787765,화인제이차유동화전문유한회사,,20170630
00790848,유에프제일차유동화전문유한회사,,20170630
00842220,케이디에프제이차유동화전문유한회사,,20170630
00897099,케이디에프제사차유동화전문유한회사,,20170630
00897211,케이디에프제오차유동화전문유한회사,,20170630
00930899,케이디에프제육차유동화전문유한회사,,20170630
00945624,케이디에프제칠차유동화전문유한회사,,20170630
00990642,에스씨엘제일차유동화전문유한회사,,20170630
00517980,유성종합건설,,20170630
00560511,삼양이엠에스,,20170630
00972655,영암에프원태양광발전,,20170630
00482462,해원스틸,,20170630
00765718,동현전자,,20170630
00810443,광교럭키세븐,,20170630
00578981,일신금속공업,,20170630
00358448,현광전자통신,,20170630
00102283,경북관광개발공사,,20170630
00567383,쓰리비시스템,,20170630
00814838,양우토건,,20170630
00862862,원신보안,,20170630
00665597,트라이시스코리아쓰리,,20170630
00362742,해덕스틸,,20170630
00492432,씨엠비동서방송,,20170630
00185541,조양운수,,20170630
00817455,나래코퍼레이션,,20170630
00814704,캐널코아,,20170630
00623865,아키너스건축사사무소,,20170630
00886491,유아이,,20170630
00615714,안국파인텍,,20170630
00983208,에스모아제십차유동화전문유한회사,,20170630
00582054,씨모텍,081090,20170630
00984492,태양개발,,20170630
00830827,중소기업제이십이차유동화전문유한회사,,20170630
00977492,올림푸스한국서비스,,20170630
00769796,국제창고,,20170630
00987073,동인인터메딕스,,20170630
00982458,덕성금속,,20170630
00985215,씨스타,,20170630
01006931,슈프림에셋,,20170630
00999166,아이제니스제이차,,20170630
00774099,인베스코홍콩리미티드,,20170630
00145835,인정건설,,20170630
00938147,인하우징,,20170630
00838050,용죽푸르지오프로젝트제이차,,20170630
00837501,용정비발디프로젝트,,20170630
00177630,대왕제지공업,,20170630
00811026,금화철강,,20170630
00763242,웅진비나코리아,,20170630
00959797,유진양산,,20170630
00982537,제우마린,,20170630
00982476,경태,,20170630
01008470,덴노르스케아메리카린제에이에스,,20170630
00609148,씨앤피글로벌리소스,,20170630
00870074,코에프씨케이디비씨제이케이엘프런티어챔프2010의1호사모투자전문회사,,20170630
00958196,올레케이티제팔차유동화전문유한회사,,20170630
00588641,도공제사차유동화전문유한회사,,20170630
00631794,도공제오차유동화전문유한회사,,20170630
00952341,에스모아제사차유동화전문유한회사,,20170630
00988993,에스모아제십이차유동화전문유한회사,,20170630
00896328,2011신보뉴라이프제1호유동화전문유한회사,,20170630
00954020,포항특수용접봉,,20170630
00681805,파워벨리,,20170630
00935955,신보2012제8차유동화전문유한회사,,20170630
00470087,성원통상,,20170630
00978215,KGIAsiaLimited,,20170630
00929608,한미글로벌마에스트로피에프브이2차프로젝트금융투자,,20170630
00273226,베스콘,,20170630
00815606,부산크로스독,,20170630
00625924,우성엔터프라이즈,,20170630
00912574,효림,,20170630
00963949,서진정공,,20170630
00177834,대지석유,,20170630
00813176,다비오모터스코리아,,20170630
00606840,현대씨엔아이,,20170630
00660228,레스모아,,20170630
00344278,공영기연,,20170630
00961419,케이알이엔씨,,20170630
00449315,삼광철강공업,,20170630
00870630,동원랜드상가원,,20170630
00499295,피어슨에듀케이션코리아,,20170630
00154806,노키아티엠씨,,20170630
00412940,리싸이텍코리아,,20170630
00640190,코스모건설,,20170630
00433590,코스모글로벌,,20170630
00971975,바이맥스,,20170630
00812478,릭스해운,,20170630
00978039,글로벌에스에이치,,20170630
00228660,삼중건설,,20170630
01018592,회현상사,,20170630
00870269,해정,,20170630
00969129,지와택,,20170630
00669326,비아이해운,,20170630
00919461,성재건설,,20170630
00487670,신해산업,,20170630
00763826,골드오키드,,20170630
00672384,신흥정공,,20170630
00609342,에프.아이.에프,,20170630
00558224,삼풍공업,,20170630
00445285,에스제이공영,,20170630
01024991,사랑과도시,,20170630
00971319,향일해운,,20170630
00609306,성원건설,,20170630
00926647,영진주택,,20170630
01026591,알마인드,,20170630
00674425,청원플러스,,20170630
00123532,보해B&H,,20170630
01028942,주)거성리젠시,,20170630
00656377,큐빅스,,20170630
00984748,원일상공,,20170630
01015540,금호산업개발,,20170630
00813918,이미르엔터테인먼트,,20170630
00925736,디엔피메탈,,20170630
00125929,에스컴,014900,20170630
00833383,벨리타하우스,,20170630
00210944,에스더블유글로벌,,20170630
00834638,신천,,20170630
00893631,국제화학산업,,20170630
00834009,문화방송케이티에스피씨,,20170630
00871240,문화방송아이피티브이에스피씨,,20170630
00623324,성호건설,,20170630
00237190,흥국건설,,20170630
00603366,엠솔루션,,20170630
